gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
6,30,0,7,6,0,1,1.0,7,1,0.3057868182659149,6,1,0.30087727308273315,1,1,6,30,1,7,30,0.09202538430690765,0,"[(7, 30, 0.09202538430690765), (7, 5, 0.07378251105546951), (7, 55, 0.04626208543777466), (6, 30, 0.04471409693360329), (6, 5, 0.03585009276866913)]"
6,35,2,1,1,2,1,1.0,1,1,0.4086105227470398,1,1,0.3318391442298889,1,1,6,35,1,7,35,0.13556230068206787,0,"[(7, 35, 0.13556230068206787), (7, 0, 0.04287649318575859), (7, 55, 0.03628794848918915), (6, 35, 0.03414018824696541), (7, 25, 0.03016577661037445)]"
6,35,2,1,1,2,1,1.0,1,1,0.3817581534385681,1,1,0.5479083061218262,1,1,6,35,1,7,35,0.20917366445064545,0,"[(7, 35, 0.20917366445064545), (6, 35, 0.049229610711336136), (11, 35, 0.048916906118392944), (5, 35, 0.04342813789844513), (1, 35, 0.03507576510310173)]"
6,35,0,7,7,0,1,1.0,7,1,0.4473895728588104,7,1,0.18482591211795807,1,1,6,35,1,7,35,0.08267718553543091,0,"[(7, 35, 0.08267718553543091), (7, 30, 0.07940512895584106), (7, 25, 0.07706981897354126), (7, 50, 0.04626340791583061), (7, 20, 0.03547513857483864)]"
6,35,0,7,7,0,1,1.0,7,1,0.5505458116531372,7,1,0.24421672523021698,1,1,6,35,1,7,35,0.13449275493621826,0,"[(7, 35, 0.13449275493621826), (7, 25, 0.11460579931735992), (7, 30, 0.0885026678442955), (7, 50, 0.05891400948166847), (7, 20, 0.03705088049173355)]"
6,40,2,1,2,2,1,1.0,1,1,0.32878056168556213,2,1,0.9539027214050293,1,1,6,40,1,7,40,0.31363481283187866,0,"[(7, 40, 0.31363481283187866), (11, 40, 0.10255138576030731), (5, 40, 0.07807771116495132), (6, 40, 0.07768901437520981), (1, 40, 0.06964456290006638)]"
6,40,2,1,2,2,1,1.0,1,1,0.362417608499527,2,1,0.9771522879600525,1,1,6,40,1,7,40,0.3541089594364166,0,"[(7, 40, 0.3541089594364166), (6, 40, 0.10371961444616318), (11, 40, 0.09451626986265182), (5, 40, 0.09338025003671646), (1, 40, 0.055316876620054245)]"
6,40,2,1,2,2,1,1.0,1,1,0.2741151750087738,2,1,0.8824174404144287,1,1,6,40,1,7,40,0.24180428683757782,0,"[(7, 40, 0.24180428683757782), (11, 40, 0.08864741027355194), (1, 40, 0.07756934314966202), (5, 40, 0.07423299551010132), (6, 40, 0.06496665626764297)]"
6,45,3,4,6,3,1,1.0,4,1,0.26558494567871094,6,1,0.279886931180954,1,1,6,45,1,7,45,0.07431208342313766,0,"[(7, 45, 0.07431208342313766), (7, 20, 0.06414210051298141), (6, 45, 0.05454637482762337), (7, 10, 0.04766817390918732), (6, 20, 0.04708142951130867)]"
6,45,2,1,3,2,1,1.0,1,1,0.2386380136013031,3,1,0.299348384141922,1,1,6,45,1,7,45,0.07141821831464767,0,"[(7, 45, 0.07141821831464767), (5, 45, 0.041343726217746735), (11, 45, 0.03285140544176102), (7, 25, 0.03268001601099968), (6, 45, 0.032176606357097626)]"
6,45,2,1,3,2,1,1.0,1,1,0.21037657558918,3,1,0.4715278744697571,1,1,6,45,1,7,45,0.09920487552881241,0,"[(7, 45, 0.09920487552881241), (11, 45, 0.06048460304737091), (5, 45, 0.04529333487153053), (10, 45, 0.041122592985630035), (6, 45, 0.03730570524930954)]"
6,45,3,4,6,3,1,1.0,4,1,0.2461014688014984,6,1,0.2762710452079773,1,1,6,45,1,7,45,0.06797626614570618,0,"[(7, 45, 0.06797626614570618), (7, 20, 0.062152110040187836), (6, 45, 0.052634257823228836), (6, 20, 0.04812459275126457), (7, 10, 0.04148826748132706)]"
6,55,1,10,2,1,1,1.0,10,1,0.15773403644561768,2,1,0.9791038036346436,1,1,6,55,1,7,55,0.15448176860809326,0,"[(7, 55, 0.15448176860809326), (8, 55, 0.1367815136909485), (4, 55, 0.10641477257013321), (9, 55, 0.10443434119224548), (2, 55, 0.09824234247207642)]"
7,30,3,5,3,3,1,1.0,5,1,0.22497987747192383,3,1,0.6733112931251526,1,1,7,30,1,8,30,0.15150068700313568,0,"[(8, 30, 0.15150068700313568), (7, 30, 0.09392758458852768), (10, 30, 0.08884803205728531), (5, 30, 0.04804741591215134), (9, 30, 0.04667018726468086)]"
7,30,0,8,6,0,1,1.0,8,1,0.23306593298912048,6,1,0.37419840693473816,1,1,7,30,1,8,30,0.08718998730182648,0,"[(8, 30, 0.08718998730182648), (7, 30, 0.08634672313928604), (4, 30, 0.05057578906416893), (8, 5, 0.04087137430906296), (7, 5, 0.040476080030202866)]"
7,30,0,8,6,0,1,1.0,8,1,0.31794238090515137,6,1,0.38751959800720215,1,1,7,30,1,8,30,0.12318945676088333,0,"[(8, 30, 0.12318945676088333), (7, 30, 0.1017710417509079), (8, 5, 0.07014655321836472), (7, 5, 0.05795047804713249), (8, 55, 0.0495726652443409)]"
7,30,0,8,6,0,1,1.0,8,1,0.30473166704177856,6,1,0.4034918248653412,1,1,7,30,1,8,30,0.12296328693628311,0,"[(8, 30, 0.12296328693628311), (7, 30, 0.08960076421499252), (8, 5, 0.06380711495876312), (7, 5, 0.04649490490555763), (8, 55, 0.044948793947696686)]"
7,35,3,5,4,3,1,1.0,5,1,0.27164918184280396,4,1,0.41753941774368286,1,1,7,35,1,8,35,0.11346136778593063,0,"[(8, 35, 0.11346136778593063), (10, 35, 0.057373687624931335), (7, 35, 0.0461733415722847), (8, 20, 0.03599018231034279), (9, 35, 0.03522055223584175)]"
7,35,3,5,4,3,1,1.0,5,1,0.1776200383901596,4,1,0.25209468603134155,1,1,7,35,1,8,35,0.04473355785012245,0,"[(8, 35, 0.04473355785012245), (10, 35, 0.034090328961610794), (7, 35, 0.027997927740216255), (8, 20, 0.025958184152841568), (8, 10, 0.021419815719127655)]"
7,35,2,2,1,2,1,1.0,2,1,0.32427269220352173,1,1,0.43692153692245483,1,1,7,35,1,8,35,0.14166612923145294,0,"[(8, 35, 0.14166612923145294), (1, 35, 0.09294214099645615), (6, 35, 0.042498499155044556), (9, 35, 0.03545700013637543), (11, 35, 0.0349121019244194)]"
7,40,3,5,5,3,1,1.0,5,1,0.1711111217737198,5,1,0.6002499461174011,1,1,7,40,1,8,40,0.1027187705039978,0,"[(8, 40, 0.1027187705039978), (10, 40, 0.08643269538879395), (7, 40, 0.06628993898630142), (9, 40, 0.058722592890262604), (5, 40, 0.05503406748175621)]"
7,45,3,5,6,3,1,1.0,5,1,0.3943890929222107,6,1,0.35562416911125183,1,1,7,45,1,8,45,0.14026637375354767,0,"[(8, 45, 0.14026637375354767), (8, 20, 0.07159292697906494), (8, 10, 0.057208627462387085), (7, 45, 0.04003986343741417), (10, 45, 0.03694654256105423)]"
7,50,2,2,4,2,1,1.0,2,1,0.6713461875915527,4,1,0.892585813999176,1,1,7,50,1,8,50,0.5992580056190491,0,"[(8, 50, 0.5992580056190491), (1, 50, 0.1863124817609787), (8, 35, 0.027919640764594078), (11, 50, 0.027569178491830826), (10, 50, 0.022641681134700775)]"
7,50,2,2,4,2,1,1.0,2,1,0.5301409363746643,4,1,0.6277286410331726,1,1,7,50,1,8,50,0.33275678753852844,0,"[(8, 50, 0.33275678753852844), (1, 50, 0.1849520057439804), (8, 35, 0.05871790274977684), (1, 35, 0.032636430114507675), (10, 50, 0.02915220335125923)]"
7,55,2,2,5,2,1,1.0,2,1,0.4215318560600281,5,1,0.7889772653579712,1,1,7,55,1,8,55,0.3326185643672943,0,"[(8, 55, 0.3326185643672943), (1, 55, 0.21021878719329834), (10, 55, 0.05836554989218712), (6, 55, 0.05216755345463753), (11, 55, 0.04270787537097931)]"
8,35,3,6,4,3,1,1.0,6,1,0.6640700101852417,4,1,0.8111491203308105,1,1,8,35,1,9,35,0.5386436581611633,0,"[(9, 35, 0.5386436581611633), (10, 35, 0.11761587858200073), (9, 20, 0.04488592967391014), (5, 35, 0.035969074815511703), (6, 35, 0.031766537576913834)]"
8,40,2,3,2,2,1,1.0,3,1,0.15941309928894043,2,1,0.9408755302429199,1,1,8,40,1,9,40,0.14998996257781982,0,"[(9, 40, 0.14998996257781982), (11, 40, 0.13548430800437927), (1, 40, 0.12846478819847107), (10, 40, 0.12388413399457932), (6, 40, 0.1157417967915535)]"
8,40,2,3,2,2,1,1.0,3,1,0.14811594784259796,2,1,0.9770807027816772,1,1,8,40,1,9,40,0.14474724233150482,0,"[(9, 40, 0.14474724233150482), (1, 40, 0.1380925327539444), (6, 40, 0.1365804821252823), (11, 40, 0.1332419067621231), (10, 40, 0.10846470296382904)]"
8,45,3,6,6,3,1,1.0,6,1,0.3327771723270416,6,1,0.22164221107959747,1,1,8,45,1,9,45,0.07375477254390717,0,"[(9, 45, 0.07375477254390717), (9, 20, 0.05817502737045288), (9, 10, 0.057230934500694275), (10, 45, 0.04380291327834129), (10, 20, 0.03455011174082756)]"
8,50,2,3,4,2,1,1.0,3,1,0.3087027072906494,4,1,0.875950038433075,1,1,8,50,1,9,50,0.2703342139720917,0,"[(9, 50, 0.2703342139720917), (11, 50, 0.14443936944007874), (10, 50, 0.11061742156744003), (1, 50, 0.09456905722618103), (6, 50, 0.07610480487346649)]"
8,50,2,3,4,2,1,1.0,3,1,0.32341402769088745,4,1,0.6475854516029358,1,1,8,50,1,9,50,0.20954276621341705,0,"[(9, 50, 0.20954276621341705), (11, 50, 0.08720044791698456), (10, 50, 0.07942464202642441), (1, 50, 0.07727690786123276), (6, 50, 0.06369926035404205)]"
8,50,1,0,1,1,1,1.0,0,1,0.40208980441093445,1,1,0.48079240322113037,1,1,8,50,1,9,50,0.19333118200302124,0,"[(9, 50, 0.19333118200302124), (11, 50, 0.057067032903432846), (8, 50, 0.04402538388967514), (9, 15, 0.036976005882024765), (9, 10, 0.036389440298080444)]"
8,50,2,3,4,2,1,1.0,3,1,0.33266326785087585,4,1,0.7795133590698242,1,1,8,50,1,9,50,0.25931575894355774,0,"[(9, 50, 0.25931575894355774), (11, 50, 0.11362729221582413), (6, 50, 0.09430555999279022), (1, 50, 0.08408674597740173), (10, 50, 0.07883264124393463)]"
8,55,1,0,2,1,1,1.0,0,1,0.3344155550003052,2,1,0.9968403577804565,1,1,8,55,1,9,55,0.3333873152732849,0,"[(9, 55, 0.3333873152732849), (11, 55, 0.16927103698253632), (12, 55, 0.08766578137874603), (2, 55, 0.07150032371282578), (8, 55, 0.06697871536016464)]"
9,30,0,10,6,0,1,1.0,10,1,0.16194814443588257,6,1,0.36706551909446716,1,1,9,30,1,10,30,0.05947128310799599,0,"[(10, 30, 0.05947128310799599), (9, 30, 0.04836539924144745), (7, 30, 0.043258339166641235), (11, 30, 0.0421532467007637), (10, 5, 0.041509587317705154)]"
9,30,3,7,3,3,1,1.0,7,1,0.32048657536506653,3,1,0.3077542781829834,1,1,9,30,1,10,30,0.0986531600356102,0,"[(10, 30, 0.0986531600356102), (9, 30, 0.0723242536187172), (10, 10, 0.04667534679174423), (10, 5, 0.036813899874687195), (9, 10, 0.03421846404671669)]"
9,30,3,7,3,3,1,1.0,7,1,0.30308854579925537,3,1,0.44250449538230896,1,1,9,30,1,10,30,0.1340663731098175,0,"[(10, 30, 0.1340663731098175), (9, 30, 0.05864696949720383), (1, 30, 0.04750324785709381), (2, 30, 0.031836915761232376), (10, 10, 0.03137396275997162)]"
9,35,2,4,1,2,1,1.0,4,1,0.2788175642490387,1,1,0.3991820514202118,1,1,9,35,1,10,35,0.11133623123168945,0,"[(10, 35, 0.11133623123168945), (9, 35, 0.07461533695459366), (11, 35, 0.04594407603144646), (8, 35, 0.03346288576722145), (1, 35, 0.03213494271039963)]"
9,35,3,7,4,3,1,1.0,7,1,0.6261963844299316,4,1,0.7275825142860413,1,1,9,35,1,10,35,0.45556962490081787,0,"[(10, 35, 0.45556962490081787), (9, 35, 0.08036992698907852), (10, 20, 0.054038066416978836), (1, 35, 0.037220388650894165), (5, 35, 0.037115275859832764)]"
9,35,3,7,4,3,1,1.0,7,1,0.5724937319755554,4,1,0.6953672766685486,1,1,9,35,1,10,35,0.398159921169281,0,"[(10, 35, 0.398159921169281), (9, 35, 0.08412059396505356), (10, 20, 0.05005008354783058), (1, 35, 0.041191309690475464), (5, 35, 0.03506465628743172)]"
9,40,3,7,5,3,1,1.0,7,1,0.5402302145957947,5,1,0.8401588201522827,1,1,9,40,1,10,40,0.45382392406463623,0,"[(10, 40, 0.45382392406463623), (9, 40, 0.11364401876926422), (1, 40, 0.05690498650074005), (5, 40, 0.053070951253175735), (8, 40, 0.028539374470710754)]"
9,40,3,7,5,3,1,1.0,7,1,0.614831805229187,5,1,0.718598484992981,1,1,9,40,1,10,40,0.44175371527671814,0,"[(10, 40, 0.44175371527671814), (9, 40, 0.0842248871922493), (1, 40, 0.04071595519781113), (5, 40, 0.03634967654943466), (10, 5, 0.027196131646633148)]"
9,45,2,4,3,2,1,1.0,4,1,0.22903554141521454,3,1,0.3963285982608795,1,1,9,45,1,10,45,0.0908040702342987,0,"[(10, 45, 0.0908040702342987), (11, 45, 0.05824878066778183), (9, 45, 0.04780559614300728), (1, 45, 0.04356866329908371), (10, 25, 0.02628970704972744)]"
9,45,2,4,3,2,1,1.0,4,1,0.2536878287792206,3,1,0.17422014474868774,1,1,9,45,1,10,45,0.044218212366104126,0,"[(10, 45, 0.044218212366104126), (10, 25, 0.03462149202823639), (10, 35, 0.03415558114647865), (10, 20, 0.02887081727385521), (9, 45, 0.024731101468205452)]"
9,45,3,7,6,3,1,1.0,7,1,0.46467310190200806,6,1,0.28111782670021057,1,1,9,45,1,10,45,0.1306639164686203,0,"[(10, 45, 0.1306639164686203), (10, 20, 0.0951072946190834), (10, 10, 0.07570388168096542), (10, 40, 0.04222319647669792), (9, 45, 0.03569076210260391)]"
9,55,2,4,5,2,1,1.0,4,1,0.16925233602523804,5,1,0.6940847635269165,1,1,9,55,1,10,55,0.11747658252716064,0,"[(10, 55, 0.11747658252716064), (9, 55, 0.1150791272521019), (11, 55, 0.1056385263800621), (8, 55, 0.07102824002504349), (1, 55, 0.061889734119176865)]"
9,55,1,1,2,1,1,1.0,1,1,0.2396342009305954,2,1,0.991195559501648,1,1,9,55,1,10,55,0.23753105103969574,0,"[(10, 55, 0.23753105103969574), (2, 55, 0.11457685381174088), (8, 55, 0.11185739189386368), (9, 55, 0.10782841593027115), (1, 55, 0.07234220206737518)]"
9,55,1,1,2,1,1,1.0,1,1,0.23946966230869293,2,1,0.962702214717865,1,1,9,55,1,10,55,0.23056244850158691,0,"[(10, 55, 0.23056244850158691), (8, 55, 0.117285817861557), (9, 55, 0.11484376341104507), (2, 55, 0.10714704543352127), (1, 55, 0.06446529924869537)]"
