gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
10,55,0,11,11,0,1,1.0,11,1,0.2417144775390625,1,0,0.16768373548984528,0,0,11,5,0,11,5,0.04053155332803726,0,"[(11, 5, 0.04053155332803726), (12, 5, 0.04032931849360466), (11, 50, 0.03646509721875191), (12, 50, 0.03628315404057503), (11, 30, 0.028165001422166824)]"
10,55,0,11,11,0,1,1.0,0,0,0.28241944313049316,1,0,0.26060667634010315,0,0,12,5,0,12,5,0.07359741628170013,0,"[(12, 5, 0.07359741628170013), (11, 5, 0.06079867482185364), (12, 50, 0.04456236585974693), (11, 50, 0.036812882870435715), (12, 55, 0.03363531827926636)]"
10,55,2,5,5,2,1,1.0,7,0,0.14670158922672272,5,1,0.7692509293556213,0,0,12,55,0,1,55,0.11282078176736832,0,"[(1, 55, 0.11282078176736832), (11, 55, 0.0899287536740303), (12, 55, 0.07638911157846451), (9, 55, 0.07455100864171982), (4, 55, 0.06919480115175247)]"
10,55,2,5,5,2,1,1.0,5,1,0.19156008958816528,5,1,0.5410412549972534,1,1,10,55,1,11,55,0.10366149991750717,0,"[(11, 55, 0.10366149991750717), (1, 55, 0.07103969156742096), (12, 55, 0.05207117646932602), (10, 55, 0.05082652345299721), (8, 55, 0.04617858678102493)]"
11,0,2,5,6,2,1,1.0,5,1,0.447414368391037,6,1,0.3416407108306885,1,1,11,0,1,11,0,0.15282435715198517,1,"[(11, 0, 0.15282435715198517), (11, 35, 0.10129653662443161), (11, 25, 0.07068648934364319), (1, 0, 0.04276944696903229), (11, 55, 0.030232543125748634)]"
11,0,0,11,0,0,1,1.0,0,0,0.21508938074111938,1,0,0.2287362664937973,0,0,12,5,0,12,5,0.04919666424393654,0,"[(12, 5, 0.04919666424393654), (12, 30, 0.040348149836063385), (12, 55, 0.031688470393419266), (12, 0, 0.026231324300169945), (7, 5, 0.025908049196004868)]"
11,0,0,11,0,0,1,1.0,0,0,0.2777581810951233,1,0,0.2560853660106659,0,0,12,5,0,12,5,0.07112069427967072,0,"[(12, 5, 0.07112069427967072), (11, 5, 0.050879888236522675), (12, 30, 0.04132932052016258), (12, 55, 0.03814024478197098), (12, 0, 0.03204730525612831)]"
11,0,0,11,0,0,1,1.0,0,0,0.2506358027458191,6,0,0.17765939235687256,0,0,11,30,0,12,30,0.04454321041703224,0,"[(12, 30, 0.04454321041703224), (12, 5, 0.04335716366767883), (11, 30, 0.03670811280608177), (12, 55, 0.03612777963280678), (11, 5, 0.03573068603873253)]"
11,0,3,8,9,2,0,1.0,7,0,0.13311898708343506,6,0,0.19714397192001343,0,0,1,0,0,1,0,0.026239680126309395,0,"[(1, 0, 0.026239680126309395), (6, 0, 0.02568722516298294), (10, 0, 0.024520233273506165), (1, 35, 0.02424657717347145), (6, 35, 0.02373608574271202)]"
11,0,0,11,0,0,1,1.0,0,0,0.1930316686630249,6,0,0.21481359004974365,0,0,11,30,0,12,30,0.04146583005785942,0,"[(12, 30, 0.04146583005785942), (12, 5, 0.036815837025642395), (11, 30, 0.026875793933868408), (7, 30, 0.026377452537417412), (12, 55, 0.024343661963939667)]"
11,0,1,2,3,1,1,1.0,7,0,0.28837209939956665,3,1,0.491030216217041,0,0,4,0,0,4,0,0.14163023233413696,0,"[(4, 0, 0.14163023233413696), (11, 0, 0.11949294805526733), (1, 0, 0.04279075935482979), (9, 0, 0.03851868584752083), (12, 0, 0.03640488162636757)]"
11,0,1,2,3,1,1,1.0,7,0,0.21488094329833984,3,1,0.5482091903686523,0,0,4,0,0,4,0,0.1177845448255539,0,"[(4, 0, 0.1177845448255539), (11, 0, 0.09310364723205566), (1, 0, 0.06251654773950577), (9, 0, 0.054814279079437256), (2, 0, 0.04978709667921066)]"
11,0,1,2,3,1,1,1.0,7,0,0.2408691942691803,3,1,0.5617470145225525,0,0,4,0,0,4,0,0.13531333208084106,0,"[(4, 0, 0.13531333208084106), (11, 0, 0.09958402067422867), (9, 0, 0.058013420552015305), (12, 0, 0.05099351704120636), (1, 0, 0.0500703789293766)]"
11,0,2,5,6,2,1,1.0,5,1,0.22013992071151733,6,1,0.25089165568351746,1,1,11,0,1,11,0,0.05524576082825661,1,"[(11, 0, 0.05524576082825661), (11, 35, 0.04889129474759102), (1, 0, 0.03491377830505371), (11, 25, 0.03376322612166405), (1, 35, 0.03089793398976326)]"
11,5,3,8,10,3,1,1.0,8,1,0.2689226567745209,11,0,0.16904857754707336,0,0,11,10,0,11,10,0.04546312987804413,0,"[(11, 10, 0.04546312987804413), (11, 45, 0.035003989934921265), (11, 20, 0.03491388261318207), (10, 10, 0.033396393060684204), (11, 40, 0.030743572860956192)]"
11,5,0,11,1,0,1,1.0,0,0,0.23738396167755127,1,1,0.7264243960380554,0,0,12,5,0,12,5,0.1724606305360794,0,"[(12, 5, 0.1724606305360794), (11, 5, 0.10892322659492493), (7, 5, 0.06987003237009048), (9, 5, 0.06695619970560074), (1, 5, 0.06610672175884247)]"
11,5,3,8,10,3,1,1.0,7,0,0.3962881863117218,11,0,0.20074482262134552,0,0,10,10,0,10,10,0.07955075055360794,0,"[(10, 10, 0.07955075055360794), (10, 20, 0.058145299553871155), (10, 25, 0.05112176761031151), (11, 10, 0.04850895330309868), (10, 40, 0.03670487180352211)]"
11,5,3,8,10,3,1,1.0,8,1,0.3577873706817627,11,0,0.1680840700864792,0,0,11,10,0,11,10,0.06014671549201012,0,"[(11, 10, 0.06014671549201012), (11, 20, 0.05100975185632706), (11, 15, 0.044329069554805756), (11, 25, 0.04197019338607788), (10, 10, 0.039609525352716446)]"
11,5,2,5,7,2,1,1.0,5,1,0.3801755905151367,5,0,0.2276732474565506,0,0,10,55,0,11,55,0.08654283732175827,0,"[(11, 55, 0.08654283732175827), (11, 5, 0.07281669974327087), (11, 0, 0.06844960153102875), (1, 55, 0.03155270591378212), (11, 20, 0.031212760135531425)]"
11,5,2,5,7,2,1,1.0,5,1,0.46630507707595825,5,0,0.20832578837871552,0,0,10,55,0,11,55,0.09713708609342575,0,"[(11, 55, 0.09713708609342575), (11, 0, 0.09340263158082962), (11, 5, 0.07871255278587341), (11, 50, 0.03728712722659111), (11, 20, 0.035618919879198074)]"
11,10,2,5,8,2,1,1.0,5,1,0.3561341464519501,11,0,0.22170889377593994,0,0,11,25,0,11,25,0.07895365357398987,0,"[(11, 25, 0.07895365357398987), (11, 35, 0.053422119468450546), (11, 0, 0.041357509791851044), (11, 40, 0.04070425406098366), (11, 55, 0.035393305122852325)]"
11,10,2,5,8,2,1,1.0,5,1,0.327337384223938,11,0,0.20539319515228271,0,0,11,25,0,11,25,0.06722492724657059,0,"[(11, 25, 0.06722492724657059), (11, 35, 0.05166441947221756), (11, 40, 0.03842219337821007), (11, 0, 0.03768608719110489), (11, 55, 0.028263883665204048)]"
11,10,0,11,2,0,1,1.0,0,0,0.22295090556144714,2,1,0.9536242485046387,0,0,12,10,0,12,10,0.2126246988773346,0,"[(12, 10, 0.2126246988773346), (7, 10, 0.11573189496994019), (11, 10, 0.11431140452623367), (9, 10, 0.0827149823307991), (1, 10, 0.08181583881378174)]"
11,15,0,11,3,0,1,1.0,0,0,0.1887887865304947,3,1,0.5326642990112305,0,0,12,15,0,12,15,0.10057812929153442,0,"[(12, 15, 0.10057812929153442), (11, 15, 0.06156843900680542), (7, 15, 0.05511358007788658), (3, 15, 0.05451076105237007), (9, 15, 0.05316957086324692)]"
11,15,0,11,3,0,1,1.0,0,0,0.17601926624774933,3,1,0.728360116481781,0,0,12,15,0,12,15,0.1281949281692505,0,"[(12, 15, 0.1281949281692505), (7, 15, 0.09415528923273087), (11, 15, 0.08355137705802917), (9, 15, 0.0702611431479454), (3, 15, 0.06769196689128876)]"
11,15,1,2,6,1,1,1.0,2,1,0.49300122261047363,1,0,0.2806157171726227,0,0,10,50,0,11,50,0.1383066624403,0,"[(11, 50, 0.1383066624403), (11, 15, 0.12030055373907089), (11, 40, 0.08865246176719666), (4, 50, 0.0721624568104744), (4, 15, 0.0627676397562027)]"
11,15,3,8,0,3,1,1.0,7,0,0.3304722309112549,6,0,0.2582831382751465,0,0,9,45,0,10,45,0.08535673469305038,0,"[(10, 45, 0.08535673469305038), (10, 20, 0.06054427847266197), (11, 45, 0.04715598747134209), (10, 10, 0.03915122523903847), (7, 45, 0.037787701934576035)]"
11,15,3,8,0,3,1,1.0,7,0,0.3692658543586731,6,0,0.19062304496765137,0,0,9,45,0,10,45,0.07039806246757507,0,"[(10, 45, 0.07039806246757507), (10, 20, 0.06756334751844406), (10, 10, 0.04594673588871956), (11, 45, 0.04474072903394699), (11, 20, 0.04293915629386902)]"
11,15,0,11,3,0,1,1.0,0,0,0.17586448788642883,3,1,0.7465205192565918,0,0,12,15,0,12,15,0.13129031658172607,0,"[(12, 15, 0.13129031658172607), (7, 15, 0.09550704807043076), (11, 15, 0.09112966805696487), (9, 15, 0.07094129174947739), (3, 15, 0.06798134744167328)]"
11,15,1,2,6,1,1,1.0,7,0,0.4062998592853546,1,0,0.2809077501296997,0,0,3,50,0,4,50,0.1141725406050682,0,"[(4, 50, 0.1141725406050682), (4, 15, 0.08487066626548767), (4, 40, 0.07928730547428131), (1, 50, 0.04656536132097244), (1, 15, 0.03461457043886185)]"
11,15,1,2,6,1,1,1.0,2,1,0.4041917324066162,1,0,0.26790517568588257,0,0,10,50,0,11,50,0.10831176489591599,0,"[(11, 50, 0.10831176489591599), (11, 15, 0.08327911794185638), (4, 50, 0.0802573636174202), (11, 40, 0.0795450434088707), (4, 15, 0.06170855462551117)]"
11,20,2,5,10,2,1,1.0,5,1,0.46292486786842346,11,0,0.20674872398376465,0,0,11,25,0,11,25,0.09570163488388062,0,"[(11, 25, 0.09570163488388062), (11, 35, 0.06919937580823898), (11, 30, 0.05347888544201851), (11, 55, 0.04634229838848114), (11, 40, 0.046293243765830994)]"
11,20,0,11,4,0,1,1.0,0,0,0.17112767696380615,4,1,0.8311094045639038,0,0,12,20,0,12,20,0.14220760762691498,0,"[(12, 20, 0.14220760762691498), (7, 20, 0.10542239993810654), (11, 20, 0.08910463005304337), (9, 20, 0.08283834904432297), (3, 20, 0.07748103886842728)]"
11,20,3,8,1,3,1,1.0,7,0,0.26583465933799744,1,1,0.4764949679374695,0,0,10,20,0,10,20,0.12665270268917084,0,"[(10, 20, 0.12665270268917084), (11, 20, 0.11019385606050491), (7, 20, 0.05724048241972923), (8, 20, 0.04095546528697014), (3, 20, 0.03189893066883087)]"
11,20,0,11,4,0,1,1.0,0,0,0.16959193348884583,4,1,0.8894852995872498,0,0,12,20,0,12,20,0.1508541703224182,0,"[(12, 20, 0.1508541703224182), (7, 20, 0.11647631227970123), (3, 20, 0.09538206458091736), (9, 20, 0.08896026015281677), (11, 20, 0.07547681778669357)]"
11,20,0,11,4,0,1,1.0,0,0,0.15818797051906586,4,1,0.7273308634757996,0,0,12,20,0,12,20,0.11505544930696487,0,"[(12, 20, 0.11505544930696487), (7, 20, 0.09804215282201767), (3, 20, 0.07063858211040497), (9, 20, 0.07032893598079681), (11, 20, 0.06829874217510223)]"
11,20,3,8,1,3,1,1.0,8,1,0.2980685532093048,1,1,0.44395697116851807,1,1,11,20,1,11,20,0.1323052942752838,1,"[(11, 20, 0.1323052942752838), (10, 20, 0.12189493328332901), (7, 20, 0.04103885591030121), (3, 20, 0.033905863761901855), (11, 45, 0.029107635840773582)]"
11,25,2,5,11,2,1,1.0,5,1,0.24194328486919403,1,0,0.2504148483276367,0,0,10,35,0,11,35,0.06058632954955101,0,"[(11, 35, 0.06058632954955101), (1, 35, 0.03708893805742264), (10, 35, 0.030461953952908516), (11, 20, 0.029465770348906517), (11, 0, 0.028715940192341805)]"
11,25,1,2,8,1,1,1.0,11,0,0.2593344748020172,2,0,0.9197461009025574,0,0,7,55,0,8,55,0.23849865794181824,0,"[(8, 55, 0.23849865794181824), (4, 55, 0.1261262595653534), (7, 55, 0.10046173632144928), (1, 55, 0.09002923965454102), (2, 55, 0.08946841210126877)]"
11,25,0,11,5,0,1,1.0,7,0,0.15499718487262726,5,1,0.8960187435150146,0,0,7,25,0,7,25,0.13887470960617065,0,"[(7, 25, 0.13887470960617065), (12, 25, 0.10205768793821335), (9, 25, 0.09404158592224121), (3, 25, 0.08744219690561295), (1, 25, 0.08246628195047379)]"
11,25,0,11,5,0,1,1.0,7,0,0.14394812285900116,5,1,0.5746800899505615,0,0,7,25,0,7,25,0.08271221816539764,0,"[(7, 25, 0.08271221816539764), (12, 25, 0.07979384064674377), (9, 25, 0.06681982427835464), (3, 25, 0.05298571661114693), (1, 25, 0.048193152993917465)]"
11,25,0,11,5,0,1,1.0,7,0,0.15105615556240082,5,1,0.7827073335647583,0,0,7,25,0,7,25,0.11824951320886612,0,"[(7, 25, 0.11824951320886612), (12, 25, 0.0982087254524231), (9, 25, 0.08250318467617035), (3, 25, 0.072555311024189), (1, 25, 0.06929019093513489)]"
11,25,0,11,5,0,1,1.0,7,0,0.1401287466287613,5,1,0.9242473840713501,0,0,7,25,0,7,25,0.12949873507022858,0,"[(7, 25, 0.12949873507022858), (12, 25, 0.12638437747955322), (9, 25, 0.10225755721330643), (1, 25, 0.0865459218621254), (3, 25, 0.08552343398332596)]"
11,25,0,11,5,0,1,1.0,0,0,0.13203537464141846,5,1,0.8618071675300598,0,0,12,25,0,12,25,0.1137940064072609,0,"[(12, 25, 0.1137940064072609), (7, 25, 0.10703495144844055), (9, 25, 0.09288936853408813), (3, 25, 0.08061502128839493), (1, 25, 0.07861268520355225)]"
11,25,3,8,2,3,1,1.0,7,0,0.23046495020389557,2,1,0.9776979088783264,0,0,10,25,0,10,25,0.22530855238437653,0,"[(10, 25, 0.22530855238437653), (7, 25, 0.11175886541604996), (11, 25, 0.10653815418481827), (3, 25, 0.08830880373716354), (8, 25, 0.08022753894329071)]"
11,30,3,8,3,3,1,1.0,10,0,0.1815146505832672,3,1,0.8739649057388306,0,0,12,30,0,1,30,0.1586238145828247,0,"[(1, 30, 0.1586238145828247), (10, 30, 0.10869620740413666), (3, 30, 0.10415289551019669), (2, 30, 0.10043064504861832), (7, 30, 0.09988562762737274)]"
11,30,0,11,6,0,1,1.0,11,1,0.13517555594444275,6,1,0.288847953081131,1,1,10,30,0,11,30,0.03905019536614418,1,"[(11, 30, 0.03905019536614418), (10, 30, 0.030741572380065918), (11, 5, 0.03073526732623577), (2, 30, 0.02865551970899105), (8, 30, 0.028297875076532364)]"
11,30,1,2,9,1,1,1.0,4,0,0.13678400218486786,11,0,0.22602905333042145,0,0,12,40,0,1,40,0.03092341125011444,0,"[(1, 40, 0.03092341125011444), (1, 0, 0.027190882712602615), (2, 40, 0.026698606088757515), (4, 40, 0.025724034756422043), (12, 40, 0.02547181211411953)]"
11,30,0,11,6,0,1,1.0,11,1,0.1594965159893036,6,1,0.28767573833465576,1,1,10,30,0,11,30,0.04589075595140457,1,"[(11, 30, 0.04589075595140457), (8, 30, 0.030956894159317017), (11, 55, 0.029296813532710075), (7, 30, 0.02878718636929989), (11, 5, 0.028307493776082993)]"
11,30,0,11,6,0,1,1.0,11,1,0.12542027235031128,6,1,0.25676384568214417,1,1,10,30,0,11,30,0.032204627990722656,1,"[(11, 30, 0.032204627990722656), (10, 30, 0.027792198583483696), (11, 5, 0.027151966467499733), (7, 30, 0.026662610471248627), (8, 30, 0.02472769469022751)]"
11,30,0,11,6,0,1,1.0,2,0,0.11078518629074097,6,1,0.2745363414287567,0,0,1,30,0,2,30,0.0304106492549181,0,"[(2, 30, 0.0304106492549181), (10, 30, 0.029583720490336418), (11, 30, 0.02815970778465271), (8, 30, 0.02616325579583645), (3, 30, 0.025965793058276176)]"
11,30,3,8,3,3,1,1.0,4,0,0.2569057047367096,3,1,0.8971645832061768,0,0,6,30,0,7,30,0.2304994761943817,0,"[(7, 30, 0.2304994761943817), (10, 30, 0.12737658619880676), (8, 30, 0.11779774725437164), (1, 30, 0.08660313487052917), (3, 30, 0.07655597478151321)]"
11,30,0,11,6,0,1,1.0,2,0,0.11775346845388412,6,1,0.3496791422367096,0,0,1,30,0,2,30,0.04116779938340187,0,"[(2, 30, 0.04116779938340187), (10, 30, 0.035048697143793106), (11, 30, 0.03504744917154312), (8, 30, 0.03498498350381851), (3, 30, 0.034326326102018356)]"
11,30,0,11,6,0,1,1.0,11,1,0.13781088590621948,6,1,0.34175094962120056,1,1,10,30,0,11,30,0.047102127224206924,1,"[(11, 30, 0.047102127224206924), (7, 30, 0.03447483479976654), (10, 30, 0.03348612040281296), (3, 30, 0.032126765698194504), (8, 30, 0.03095477633178234)]"
11,35,0,0,7,0,1,1.0,0,1,0.259601891040802,7,1,0.25359004735946655,1,1,11,35,1,12,35,0.06583008170127869,0,"[(12, 35, 0.06583008170127869), (12, 30, 0.0478680357336998), (12, 25, 0.04593372717499733), (2, 35, 0.03506592661142349), (2, 30, 0.025498023256659508)]"
11,35,3,9,4,3,1,1.0,10,0,0.2111826241016388,4,1,0.8650760054588318,0,0,12,35,0,1,35,0.1826363503932953,0,"[(1, 35, 0.1826363503932953), (3, 35, 0.1179824247956276), (12, 35, 0.11285675317049026), (7, 35, 0.09013432264328003), (2, 35, 0.07681816816329956)]"
11,35,0,0,7,0,1,1.0,11,0,0.13570357859134674,6,0,0.2225601226091385,0,0,10,30,0,11,30,0.030197547748684883,0,"[(11, 30, 0.030197547748684883), (10, 30, 0.022774934768676758), (5, 30, 0.02248438075184822), (12, 30, 0.020812926813960075), (2, 30, 0.019936319440603256)]"
11,35,0,0,7,0,1,1.0,0,1,0.2155352383852005,7,1,0.20421499013900757,1,1,11,35,1,12,35,0.044014688581228256,0,"[(12, 35, 0.044014688581228256), (12, 25, 0.03993938863277435), (12, 30, 0.039056066423654556), (11, 35, 0.02241058275103569), (2, 35, 0.022143105044960976)]"
11,35,2,6,1,2,1,1.0,6,1,0.6196155548095703,1,1,0.6186862587928772,1,1,11,35,1,12,35,0.38330912590026855,0,"[(12, 35, 0.38330912590026855), (1, 35, 0.08345974236726761), (12, 0, 0.04219682514667511), (12, 55, 0.03975950926542282), (8, 35, 0.033211976289749146)]"
11,35,2,6,1,2,1,1.0,6,1,0.3836759030818939,1,1,0.42788243293762207,1,1,11,35,1,12,35,0.164187490940094,0,"[(12, 35, 0.164187490940094), (1, 35, 0.07135684043169022), (12, 55, 0.04170956835150719), (12, 0, 0.038622356951236725), (12, 40, 0.035603318363428116)]"
11,35,0,0,7,0,1,1.0,0,1,0.14497874677181244,6,0,0.21505065262317657,0,0,11,30,0,12,30,0.0311766117811203,0,"[(12, 30, 0.0311766117811203), (2, 30, 0.023399272933602333), (12, 35, 0.022319888696074486), (11, 30, 0.02086312137544155), (10, 30, 0.02078210934996605)]"
11,35,0,0,7,0,1,1.0,0,1,0.2743697762489319,7,1,0.19686347246170044,1,1,11,35,1,12,35,0.05402488261461258,0,"[(12, 35, 0.05402488261461258), (12, 30, 0.04875855892896652), (12, 25, 0.04510602355003357), (12, 50, 0.028232665732502937), (12, 20, 0.02383563481271267)]"
11,40,1,3,11,1,1,1.0,3,1,0.23976628482341766,1,0,0.2543638050556183,0,0,11,50,0,12,50,0.06097783148288727,0,"[(12, 50, 0.06097783148288727), (2, 50, 0.03330232575535774), (1, 50, 0.03309953212738037), (12, 40, 0.031215740367770195), (9, 50, 0.030805330723524094)]"
11,40,1,3,11,1,1,1.0,3,1,0.23307909071445465,1,0,0.2706710994243622,0,0,11,50,0,12,50,0.06308744102716446,0,"[(12, 50, 0.06308744102716446), (9, 50, 0.041324958205223083), (2, 50, 0.037668660283088684), (12, 40, 0.034718107432127), (4, 50, 0.02963588573038578)]"
11,40,0,0,8,0,1,1.0,0,1,0.43391841650009155,11,0,0.21570320427417755,0,0,11,55,0,12,55,0.09360529482364655,0,"[(12, 55, 0.09360529482364655), (12, 5, 0.07215805351734161), (12, 30, 0.05173274874687195), (12, 10, 0.039458468556404114), (12, 0, 0.03683394566178322)]"
11,40,1,3,11,1,1,1.0,3,1,0.1577044576406479,1,0,0.2661212384700775,0,0,11,50,0,12,50,0.041970144957304,0,"[(12, 50, 0.041970144957304), (1, 50, 0.03813553974032402), (2, 50, 0.03784038498997688), (9, 50, 0.03450930863618851), (4, 50, 0.031491681933403015)]"
11,40,0,0,8,0,1,1.0,0,1,0.3542438745498657,11,0,0.2319536656141281,0,0,11,55,0,12,55,0.0821731761097908,0,"[(12, 55, 0.0821731761097908), (12, 5, 0.05231309309601784), (12, 10, 0.051931336522102356), (12, 30, 0.03751639649271965), (12, 25, 0.0260135717689991)]"
11,40,3,9,5,3,1,1.0,9,1,0.22120274603366852,5,1,0.8292801380157471,1,1,11,40,1,12,40,0.1834426373243332,0,"[(12, 40, 0.1834426373243332), (1, 40, 0.1739257276058197), (3, 40, 0.12836751341819763), (2, 40, 0.0676247626543045), (7, 40, 0.059532567858695984)]"
11,40,3,9,5,3,1,1.0,0,0,0.14619211852550507,5,1,0.7591633796691895,0,0,2,40,0,3,40,0.11097779870033264,0,"[(3, 40, 0.11097779870033264), (1, 40, 0.1106840968132019), (2, 40, 0.0896422266960144), (7, 40, 0.08716459572315216), (10, 40, 0.07342790812253952)]"
11,40,1,3,11,1,1,1.0,3,1,0.22767238318920135,1,0,0.28659412264823914,0,0,11,50,0,12,50,0.0652332529425621,0,"[(12, 50, 0.0652332529425621), (2, 50, 0.04214677959680557), (9, 50, 0.03868512809276581), (12, 40, 0.03430687263607979), (4, 50, 0.03185542672872543)]"
11,45,0,0,9,0,1,1.0,0,1,0.3210601806640625,10,0,0.2291434407234192,0,0,11,50,0,12,50,0.07358325272798538,0,"[(12, 50, 0.07358325272798538), (12, 5, 0.06396900117397308), (12, 55, 0.03665634244680405), (12, 30, 0.027918478474020958), (12, 0, 0.026359526440501213)]"
11,50,0,0,10,0,1,1.0,0,1,0.4511638581752777,11,0,0.24157820641994476,0,0,11,55,0,12,55,0.10900291055440903,0,"[(12, 55, 0.10900291055440903), (12, 5, 0.06536116451025009), (12, 0, 0.04763780161738396), (12, 25, 0.045601680874824524), (12, 10, 0.04179801419377327)]"
11,50,3,9,7,3,1,1.0,10,0,0.239493265748024,5,0,0.20059233903884888,0,0,12,40,0,1,40,0.048037879168987274,0,"[(1, 40, 0.048037879168987274), (1, 50, 0.043939605355262756), (1, 45, 0.04048074409365654), (12, 40, 0.03144722804427147), (3, 40, 0.03144495561718941)]"
11,50,0,0,10,0,1,1.0,0,1,0.4485992193222046,11,0,0.20112822949886322,0,0,11,55,0,12,55,0.09022543579339981,0,"[(12, 55, 0.09022543579339981), (12, 5, 0.07070199400186539), (12, 0, 0.05591645836830139), (12, 10, 0.05016075447201729), (12, 30, 0.043453529477119446)]"
11,50,1,3,1,1,1,1.0,3,1,0.2672855257987976,1,1,0.6422692537307739,1,1,11,50,1,12,50,0.1716880202293396,0,"[(12, 50, 0.1716880202293396), (2, 50, 0.10246831178665161), (1, 50, 0.08115042746067047), (9, 50, 0.07700758427381516), (4, 50, 0.07384181767702103)]"
11,50,3,9,7,3,1,1.0,10,0,0.2752179801464081,5,0,0.23420825600624084,0,0,12,40,0,1,40,0.06445444375276566,0,"[(1, 40, 0.06445444375276566), (1, 50, 0.06111212819814682), (1, 45, 0.045163173228502274), (12, 40, 0.04423718526959419), (12, 50, 0.04194324463605881)]"
11,50,3,9,7,3,1,1.0,10,0,0.2107258141040802,5,0,0.17052029073238373,0,0,12,40,0,1,40,0.0359296016395092,0,"[(1, 40, 0.0359296016395092), (1, 45, 0.03268159553408623), (3, 40, 0.025102101266384125), (1, 50, 0.02442850172519684), (3, 45, 0.022832894697785378)]"
11,55,0,0,11,0,1,1.0,0,1,0.4470173120498657,1,0,0.20674051344394684,0,0,12,5,0,12,5,0.09241833537817001,0,"[(12, 5, 0.09241833537817001), (12, 30, 0.060349367558956146), (12, 0, 0.05731505528092384), (12, 50, 0.048219889402389526), (12, 55, 0.040172774344682693)]"
11,55,0,0,11,0,1,1.0,0,1,0.41730430722236633,1,0,0.24358616769313812,0,0,12,5,0,12,5,0.10164899379014969,0,"[(12, 5, 0.10164899379014969), (12, 30, 0.05089355632662773), (12, 50, 0.04980843514204025), (12, 0, 0.04069347307085991), (12, 55, 0.030994493514299393)]"
11,55,2,6,5,2,1,1.0,6,1,0.5830574035644531,5,1,0.7273789048194885,1,1,11,55,1,12,55,0.4239833354949951,0,"[(12, 55, 0.4239833354949951), (1, 55, 0.10151766240596771), (8, 55, 0.050571244210004807), (9, 55, 0.04244847595691681), (12, 35, 0.025232510641217232)]"
11,55,2,6,5,2,1,1.0,6,1,0.5450080037117004,5,1,0.6031420826911926,1,1,11,55,1,12,55,0.3286743462085724,0,"[(12, 55, 0.3286743462085724), (1, 55, 0.08580281585454941), (8, 55, 0.045263394713401794), (9, 55, 0.03979726508259773), (12, 20, 0.036099571734666824)]"
11,55,3,9,8,3,1,1.0,11,0,0.1402992159128189,2,0,0.2545400857925415,0,0,2,25,0,2,25,0.0357414111495018,0,"[(2, 25, 0.0357414111495018), (3, 25, 0.03408932685852051), (7, 25, 0.033320631831884384), (10, 25, 0.03099346160888672), (2, 10, 0.03006926365196705)]"
11,55,2,6,5,0,0,1.0,0,0,0.19126729667186737,1,0,0.2101721614599228,0,0,12,5,0,12,5,0.04019167646765709,0,"[(12, 5, 0.04019167646765709), (2, 5, 0.0249625276774168), (11, 5, 0.023312686011195183), (12, 50, 0.022771157324314117), (10, 5, 0.021163851022720337)]"
11,55,3,9,8,3,1,1.0,11,0,0.19580191373825073,11,0,0.23852688074111938,0,0,2,10,0,2,10,0.04671337082982063,0,"[(2, 10, 0.04671337082982063), (2, 25, 0.032234106212854385), (3, 10, 0.027303403243422508), (10, 10, 0.026918994262814522), (7, 10, 0.02462402917444706)]"
11,55,0,0,11,0,1,1.0,0,1,0.44079262018203735,1,0,0.19094324111938477,0,0,12,5,0,12,5,0.08415460586547852,0,"[(12, 5, 0.08415460586547852), (12, 50, 0.0633966326713562), (12, 30, 0.053334422409534454), (12, 0, 0.04005257785320282), (12, 55, 0.037707891315221786)]"
11,55,0,0,11,0,1,1.0,0,1,0.3560400903224945,1,0,0.20092639327049255,0,0,12,5,0,12,5,0.07153776288032532,0,"[(12, 5, 0.07153776288032532), (12, 30, 0.05098842829465866), (12, 50, 0.04544166103005409), (12, 0, 0.03944280371069908), (12, 35, 0.028009731322526932)]"
12,0,0,0,0,0,1,1.0,0,1,0.3961018919944763,1,0,0.23669657111167908,0,0,12,5,0,12,5,0.09374195337295532,0,"[(12, 5, 0.09374195337295532), (12, 55, 0.06986506283283234), (12, 30, 0.06891880929470062), (11, 5, 0.04406755790114403), (12, 0, 0.039165616035461426)]"
12,0,3,9,9,3,1,1.0,10,0,0.2728478014469147,10,0,0.2463623434305191,0,0,1,5,0,1,5,0.06721910834312439,0,"[(1, 5, 0.06721910834312439), (1, 20, 0.04307128116488457), (1, 10, 0.0351436547935009), (3, 5, 0.029752954840660095), (1, 30, 0.029540440067648888)]"
12,0,0,0,0,0,1,1.0,0,1,0.43095943331718445,1,0,0.2483913153409958,0,0,12,5,0,12,5,0.10706228017807007,0,"[(12, 5, 0.10706228017807007), (12, 55, 0.05677605792880058), (12, 30, 0.056274738162755966), (12, 0, 0.054026588797569275), (12, 50, 0.03996212035417557)]"
12,0,0,0,0,0,1,1.0,0,1,0.448042094707489,1,0,0.205595925450325,0,0,12,5,0,12,5,0.09212493896484375,0,"[(12, 5, 0.09212493896484375), (12, 55, 0.0653366893529892), (12, 30, 0.06040830537676811), (12, 50, 0.05160102993249893), (12, 0, 0.03791065886616707)]"
