gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,55,2,6,5,2,1,1.0,1,0,0.21449828147888184,5,1,0.8447141647338867,0,0,6,55,0,7,55,0.18117722868919373,0,"[(7, 55, 0.18117722868919373), (4, 55, 0.17567569017410278), (8, 55, 0.10754775255918503), (10, 55, 0.08628008514642715), (9, 55, 0.06848350912332535)]"
11,55,3,9,8,3,1,1.0,8,0,0.2112298607826233,9,0,0.1762387901544571,0,0,11,0,0,11,0,0.037206195294857025,0,"[(11, 0, 0.037206195294857025), (11, 10, 0.0327448733150959), (1, 0, 0.027916355058550835), (11, 30, 0.027219831943511963), (2, 0, 0.026205407455563545)]"
11,55,2,6,5,0,0,1.0,11,0,0.22132548689842224,3,0,0.23824718594551086,0,0,11,15,0,11,15,0.05273110419511795,0,"[(11, 15, 0.05273110419511795), (11, 45, 0.03369366005063057), (11, 0, 0.032751619815826416), (4, 15, 0.02482127584517002), (11, 30, 0.022167064249515533)]"
11,55,3,9,8,3,1,1.0,11,0,0.27016180753707886,11,0,0.20292983949184418,0,0,2,10,0,2,10,0.0548461452126503,0,"[(2, 10, 0.0548461452126503), (2, 0, 0.05129015073180199), (2, 15, 0.026158438995480537), (2, 30, 0.024380598217248917), (2, 25, 0.02302040345966816)]"
11,55,0,0,11,0,1,1.0,11,0,0.42365723848342896,3,0,0.17214003205299377,0,0,11,15,0,11,15,0.07291196286678314,0,"[(11, 15, 0.07291196286678314), (11, 0, 0.07290703058242798), (11, 45, 0.06802420318126678), (11, 55, 0.05508112162351608), (11, 30, 0.03896902874112129)]"
11,55,0,0,11,0,1,1.0,11,0,0.2987161874771118,3,0,0.17848609387874603,0,0,11,15,0,11,15,0.05332239344716072,0,"[(11, 15, 0.05332239344716072), (11, 45, 0.052780162543058395), (11, 0, 0.04671642929315567), (11, 30, 0.040671683847904205), (11, 5, 0.028005383908748627)]"
12,0,0,0,0,0,1,1.0,11,0,0.20513392984867096,0,1,0.2268412560224533,0,0,11,0,0,11,0,0.046532440930604935,0,"[(11, 0, 0.046532440930604935), (11, 30, 0.043149128556251526), (10, 0, 0.0340140238404274), (10, 30, 0.03154091164469719), (11, 15, 0.03061075322329998)]"
12,0,3,9,9,3,1,1.0,10,0,0.26175037026405334,3,0,0.22525180876255035,0,0,12,30,0,1,30,0.05894846096634865,0,"[(1, 30, 0.05894846096634865), (2, 30, 0.04603748396039009), (1, 15, 0.03024737350642681), (11, 30, 0.029247727245092392), (1, 10, 0.02756185084581375)]"
12,0,0,0,0,0,1,1.0,11,0,0.2569200098514557,0,1,0.260100781917572,0,0,11,0,0,11,0,0.06682074069976807,0,"[(11, 0, 0.06682074069976807), (11, 30, 0.05817375332117081), (11, 15, 0.04391690716147423), (10, 0, 0.036887429654598236), (11, 45, 0.03250313550233841)]"
12,0,0,0,0,0,1,1.0,11,0,0.2022373080253601,0,1,0.30069127678871155,0,0,11,0,0,11,0,0.0608103908598423,0,"[(11, 0, 0.0608103908598423), (10, 0, 0.04033416137099266), (11, 30, 0.03532087430357933), (11, 15, 0.02937047928571701), (1, 0, 0.02817212976515293)]"
12,0,3,9,9,3,1,1.0,11,0,0.23824062943458557,3,0,0.14553338289260864,0,0,1,30,0,2,30,0.034671150147914886,0,"[(2, 30, 0.034671150147914886), (2, 0, 0.031528085470199585), (1, 30, 0.02943611890077591), (2, 35, 0.027693940326571465), (1, 0, 0.026767628267407417)]"
12,0,3,9,9,3,1,1.0,11,0,0.28166961669921875,3,0,0.21266895532608032,0,0,1,30,0,2,30,0.0598880909383297,0,"[(2, 30, 0.0598880909383297), (1, 30, 0.05840842425823212), (2, 0, 0.038240183144807816), (1, 0, 0.037295375019311905), (2, 15, 0.03240501135587692)]"
12,0,3,9,9,3,1,1.0,11,0,0.2730328142642975,3,0,0.22498531639575958,0,0,1,30,0,2,30,0.06143806874752045,0,"[(2, 30, 0.06143806874752045), (2, 15, 0.03539188578724861), (2, 20, 0.027248971164226532), (1, 30, 0.026504984125494957), (2, 45, 0.026303675025701523)]"
12,0,3,9,9,3,1,1.0,10,0,0.28120195865631104,9,1,0.16854874789714813,0,0,1,0,0,1,0,0.04738231748342514,0,"[(1, 0, 0.04738231748342514), (1, 30, 0.041509177535772324), (2, 0, 0.038366690278053284), (1, 35, 0.033917058259248734), (1, 10, 0.033657096326351166)]"
12,0,3,9,9,3,1,1.0,10,0,0.25342226028442383,9,1,0.1984255015850067,0,0,1,0,0,1,0,0.050280213356018066,0,"[(1, 0, 0.050280213356018066), (2, 0, 0.041847601532936096), (1, 30, 0.03223762661218643), (1, 45, 0.028578640893101692), (1, 35, 0.02841697447001934)]"
12,0,1,3,3,1,1,1.0,11,0,0.25326740741729736,3,1,0.8790490627288818,0,0,8,0,0,8,0,0.2225983440876007,0,"[(8, 0, 0.2225983440876007), (7, 0, 0.12241230905056), (1, 0, 0.08772887289524078), (2, 0, 0.08770743757486343), (5, 0, 0.07262257486581802)]"
12,5,1,3,4,1,1,1.0,11,0,0.2648252844810486,4,1,0.5531263947486877,0,0,8,5,0,8,5,0.14654594659805298,0,"[(8, 5, 0.14654594659805298), (7, 5, 0.07038497179746628), (1, 5, 0.06459420919418335), (5, 5, 0.04153382405638695), (2, 5, 0.03681008145213127)]"
12,5,3,9,10,3,1,1.0,10,0,0.2605218291282654,9,0,0.3166712820529938,0,0,1,0,0,1,0,0.08249890804290771,0,"[(1, 0, 0.08249890804290771), (2, 0, 0.07127019762992859), (11, 0, 0.03928246349096298), (5, 0, 0.03097972832620144), (1, 30, 0.02673514559864998)]"
12,5,0,0,1,0,1,1.0,10,0,0.15705029666423798,1,1,0.2954614460468292,0,0,10,5,0,10,5,0.046405065804719925,0,"[(10, 5, 0.046405065804719925), (1, 5, 0.04237724840641022), (11, 5, 0.034474972635507584), (10, 20, 0.033908117562532425), (2, 5, 0.0328088104724884)]"
12,5,0,0,1,0,1,1.0,11,0,0.17925184965133667,1,1,0.28322160243988037,0,0,11,5,0,11,5,0.05077449977397919,0,"[(11, 5, 0.05077449977397919), (10, 5, 0.04731471836566925), (1, 5, 0.0332382395863533), (11, 30, 0.02906082570552826), (11, 20, 0.028386153280735016)]"
12,5,2,6,7,2,1,1.0,10,0,0.15848293900489807,5,0,0.2834450304508209,0,0,3,55,0,4,55,0.04493528604507446,0,"[(4, 55, 0.04493528604507446), (5, 55, 0.0430816113948822), (7, 55, 0.0382898710668087), (8, 55, 0.032863009721040726), (2, 55, 0.030127352103590965)]"
12,5,0,0,1,0,1,1.0,10,0,0.16462984681129456,1,1,0.23839689791202545,0,0,10,5,0,10,5,0.039256349205970764,0,"[(10, 5, 0.039256349205970764), (11, 5, 0.036205656826496124), (1, 5, 0.029086174443364143), (10, 20, 0.026765627786517143), (10, 30, 0.02512178011238575)]"
12,5,2,6,7,2,1,1.0,11,0,0.15729673206806183,5,0,0.1360131800174713,0,0,4,55,0,5,55,0.021389221772551537,0,"[(5, 55, 0.021389221772551537), (5, 0, 0.021175486966967583), (4, 55, 0.020552877336740494), (4, 0, 0.02034750021994114), (5, 45, 0.019572803750634193)]"
12,10,3,9,11,3,1,1.0,10,0,0.3283948302268982,3,0,0.18219046294689178,0,0,12,30,0,1,30,0.05983547866344452,0,"[(1, 30, 0.05983547866344452), (1, 15, 0.04925033450126648), (1, 10, 0.04787914827466011), (1, 0, 0.042919278144836426), (1, 45, 0.03443077206611633)]"
12,10,3,9,11,3,1,1.0,10,0,0.2937704026699066,3,0,0.20419105887413025,0,0,12,30,0,1,30,0.05998258665204048,0,"[(1, 30, 0.05998258665204048), (1, 0, 0.04509393125772476), (1, 15, 0.04305872321128845), (1, 10, 0.03638232499361038), (2, 30, 0.03345450013875961)]"
12,10,0,0,2,0,1,1.0,1,0,0.13810642063617706,2,1,0.9383014440536499,0,0,1,10,0,1,10,0.12960049510002136,0,"[(1, 10, 0.12960049510002136), (10, 10, 0.12781649827957153), (2, 10, 0.12494003772735596), (11, 10, 0.10668965429067612), (8, 10, 0.10396213084459305)]"
12,10,2,6,8,2,1,1.0,11,0,0.1553008258342743,2,0,0.728889524936676,0,0,4,40,0,5,40,0.11317845433950424,0,"[(5, 40, 0.11317845433950424), (4, 40, 0.10023100674152374), (10, 40, 0.08199327439069748), (2, 40, 0.06870332360267639), (7, 40, 0.06445778906345367)]"
12,10,1,3,5,1,1,1.0,4,0,0.16719500720500946,5,1,0.9735752940177917,0,0,1,10,0,1,10,0.16278216242790222,0,"[(1, 10, 0.16278216242790222), (8, 10, 0.11392255872488022), (7, 10, 0.09708382934331894), (5, 10, 0.08547300100326538), (2, 10, 0.08298445492982864)]"
12,10,3,9,11,3,1,1.0,10,0,0.22612401843070984,3,0,0.19521205127239227,0,0,12,30,0,1,30,0.04414503276348114,0,"[(1, 30, 0.04414503276348114), (1, 15, 0.036860235035419464), (2, 30, 0.03153745085000992), (1, 0, 0.031456027179956436), (1, 10, 0.030281677842140198)]"
12,10,0,0,2,0,1,1.0,1,0,0.1442517340183258,2,1,0.7736287117004395,0,0,1,10,0,1,10,0.11161254346370697,0,"[(1, 10, 0.11161254346370697), (10, 10, 0.10798758268356323), (11, 10, 0.10346893966197968), (2, 10, 0.08145890384912491), (8, 10, 0.07552977651357651)]"
12,10,2,6,8,2,1,1.0,10,0,0.227495476603508,11,0,0.25801798701286316,0,0,4,25,0,4,25,0.058730170130729675,0,"[(4, 25, 0.058730170130729675), (8, 25, 0.04605903476476669), (7, 25, 0.04537695273756981), (4, 15, 0.04302015155553818), (8, 15, 0.033738479018211365)]"
12,10,1,3,5,1,1,1.0,11,0,0.15690433979034424,5,1,0.9617621898651123,0,0,8,10,0,8,10,0.1509050577878952,0,"[(8, 10, 0.1509050577878952), (7, 10, 0.14159764349460602), (1, 10, 0.13197562098503113), (11, 10, 0.08478032797574997), (2, 10, 0.07765596359968185)]"
12,20,0,0,4,0,1,1.0,1,0,0.16208237409591675,4,1,0.8271700739860535,0,0,1,20,0,1,20,0.13405564427375793,0,"[(1, 20, 0.13405564427375793), (10, 20, 0.1192692443728447), (2, 20, 0.11073440313339233), (8, 20, 0.10940524935722351), (11, 20, 0.09539476782083511)]"
12,20,3,9,1,3,1,1.0,10,0,0.32750841975212097,1,1,0.3566267192363739,0,0,1,20,0,1,20,0.1168120875954628,0,"[(1, 20, 0.1168120875954628), (5, 20, 0.046647701412439346), (11, 20, 0.04582088813185692), (1, 35, 0.04377904161810875), (2, 20, 0.042982377111911774)]"
12,20,1,3,7,1,1,1.0,11,0,0.17587120831012726,7,1,0.1400613635778427,0,0,8,20,0,8,20,0.02464376576244831,0,"[(8, 20, 0.02464376576244831), (8, 10, 0.023374319076538086), (8, 15, 0.021831395104527473), (7, 20, 0.02167225256562233), (8, 5, 0.021180201321840286)]"
12,20,1,3,7,1,1,1.0,10,0,0.1798693984746933,5,0,0.15658363699913025,0,0,7,10,0,7,10,0.02816832810640335,0,"[(7, 10, 0.02816832810640335), (7, 5, 0.026706846430897713), (7, 20, 0.024801550433039665), (8, 10, 0.024290483444929123), (8, 5, 0.023030199110507965)]"
12,20,0,0,4,0,1,1.0,10,0,0.14811788499355316,4,1,0.8066484332084656,0,0,10,20,0,10,20,0.119491346180439,0,"[(10, 20, 0.119491346180439), (11, 20, 0.11715235561132431), (1, 20, 0.1128707230091095), (8, 20, 0.10651136189699173), (2, 20, 0.09142541885375977)]"
12,20,1,3,7,1,1,1.0,10,0,0.16684389114379883,7,1,0.21326743066310883,0,0,7,20,0,7,20,0.035587504506111145,0,"[(7, 20, 0.035587504506111145), (7, 5, 0.032918352633714676), (7, 10, 0.03177221864461899), (1, 20, 0.029064247384667397), (1, 5, 0.026884354650974274)]"
12,20,2,6,10,2,1,1.0,10,0,0.19882148504257202,9,0,0.24758601188659668,0,0,4,15,0,4,15,0.04922618344426155,0,"[(4, 15, 0.04922618344426155), (8, 15, 0.031614821404218674), (7, 15, 0.03023645654320717), (4, 25, 0.02986033819615841), (2, 15, 0.02942078374326229)]"
12,20,1,3,7,1,1,1.0,10,0,0.1586284339427948,5,0,0.17841139435768127,0,0,7,10,0,7,10,0.0282924622297287,0,"[(7, 10, 0.0282924622297287), (1, 10, 0.026393698528409004), (7, 20, 0.026048975065350533), (7, 5, 0.02491864003241062), (1, 20, 0.024300776422023773)]"
12,25,0,0,5,0,1,1.0,10,0,0.16769343614578247,5,1,0.927745521068573,0,0,10,25,0,10,25,0.15558648109436035,0,"[(10, 25, 0.15558648109436035), (11, 25, 0.13163244724273682), (1, 25, 0.1228611096739769), (8, 25, 0.10782541334629059), (2, 25, 0.09122800827026367)]"
12,25,3,9,2,3,1,1.0,10,0,0.30051130056381226,2,1,0.882872998714447,0,0,1,25,0,1,25,0.2653399705886841,0,"[(1, 25, 0.2653399705886841), (5, 25, 0.13223490118980408), (11, 25, 0.11449927091598511), (12, 25, 0.10636939853429794), (2, 25, 0.0838121771812439)]"
12,25,2,6,11,2,1,1.0,1,0,0.17792755365371704,3,0,0.2090132087469101,0,0,6,45,0,7,45,0.037189412862062454,0,"[(7, 45, 0.037189412862062454), (4, 45, 0.035020891577005386), (8, 45, 0.028707021847367287), (7, 30, 0.025239871814846992), (4, 30, 0.02376812882721424)]"
12,25,2,6,11,2,1,1.0,10,0,0.16029898822307587,0,0,0.1641962230205536,0,0,3,30,0,4,30,0.026316514238715172,0,"[(4, 30, 0.026316514238715172), (8, 30, 0.024665694683790207), (4, 45, 0.02440280094742775), (4, 0, 0.02435220032930374), (4, 15, 0.023289816454052925)]"
12,25,0,0,5,0,1,1.0,10,0,0.16792814433574677,5,1,0.9729209542274475,0,0,10,25,0,10,25,0.16338887810707092,0,"[(10, 25, 0.16338887810707092), (1, 25, 0.1528536081314087), (2, 25, 0.13072264194488525), (11, 25, 0.12425623089075089), (8, 25, 0.1068657636642456)]"
12,25,3,9,2,3,1,1.0,10,0,0.298152357339859,2,1,0.9340314865112305,0,0,1,25,0,1,25,0.27858880162239075,0,"[(1, 25, 0.27858880162239075), (12, 25, 0.12880413234233856), (5, 25, 0.1195644661784172), (11, 25, 0.11894439160823822), (2, 25, 0.08328038454055786)]"
12,25,1,3,8,1,1,1.0,10,0,0.20660530030727386,11,0,0.2529433071613312,0,0,6,40,0,7,40,0.052267856895923615,0,"[(7, 40, 0.052267856895923615), (8, 40, 0.03803018480539322), (7, 30, 0.037307895720005035), (1, 40, 0.030690766870975494), (8, 30, 0.02714529074728489)]"
12,30,0,1,6,0,1,1.0,10,0,0.18083228170871735,6,1,0.23101410269737244,0,0,9,30,0,10,30,0.04177664592862129,0,"[(10, 30, 0.04177664592862129), (8, 30, 0.029613392427563667), (1, 30, 0.02698248252272606), (2, 30, 0.024525141343474388), (10, 45, 0.023447899147868156)]"
12,30,0,1,6,2,0,1.0,10,0,0.14748220145702362,6,1,0.3486606776714325,0,0,4,0,0,4,0,0.051428716629743576,0,"[(4, 0, 0.051428716629743576), (5, 0, 0.04514880105853081), (2, 0, 0.044855423271656036), (7, 0, 0.04086047038435936), (8, 0, 0.035111553966999054)]"
12,30,2,7,0,2,1,1.0,8,0,0.13818009197711945,6,0,0.34150227904319763,0,0,2,0,0,2,0,0.04718635231256485,0,"[(2, 0, 0.04718635231256485), (12, 0, 0.04162992537021637), (11, 0, 0.03674545884132385), (4, 0, 0.036593884229660034), (5, 0, 0.03464507684111595)]"
12,30,2,7,0,2,1,1.0,10,0,0.16126497089862823,6,0,0.2529798150062561,0,0,4,0,0,4,0,0.04080747067928314,0,"[(4, 0, 0.04080747067928314), (5, 0, 0.036803483963012695), (2, 0, 0.028826232999563217), (7, 0, 0.02447565272450447), (10, 0, 0.022706270217895508)]"
12,30,0,1,6,0,1,1.0,10,0,0.16345126926898956,6,1,0.2597673535346985,0,0,9,30,0,10,30,0.04245591536164284,0,"[(10, 30, 0.04245591536164284), (8, 30, 0.037530940026044846), (1, 30, 0.035790860652923584), (2, 30, 0.03176591917872429), (10, 45, 0.02129230834543705)]"
12,30,2,7,0,2,1,1.0,11,0,0.14947491884231567,6,0,0.34159204363822937,0,0,5,0,0,5,0,0.05105464532971382,0,"[(5, 0, 0.05105464532971382), (2, 0, 0.0452689602971077), (4, 0, 0.04434727877378464), (11, 0, 0.02941042371094227), (12, 0, 0.029188422486186028)]"
12,30,0,1,6,0,1,1.0,10,0,0.14543940126895905,6,1,0.26735350489616394,0,0,9,30,0,10,30,0.038879867643117905,0,"[(10, 30, 0.038879867643117905), (8, 30, 0.035991083830595016), (1, 30, 0.033527057617902756), (11, 30, 0.02864793874323368), (2, 30, 0.02607003040611744)]"
12,30,2,7,0,0,0,1.0,10,0,0.165561705827713,6,0,0.29563793540000916,0,0,9,30,0,10,30,0.04893415421247482,0,"[(10, 30, 0.04893415421247482), (8, 30, 0.037118151783943176), (1, 30, 0.030797617509961128), (11, 30, 0.029865121468901634), (2, 30, 0.02748352289199829)]"
12,30,0,1,6,0,1,1.0,10,0,0.14840631186962128,6,1,0.3319254219532013,0,0,9,30,0,10,30,0.04925084114074707,0,"[(10, 30, 0.04925084114074707), (8, 30, 0.047638799995183945), (1, 30, 0.042651884257793427), (2, 30, 0.03932281956076622), (11, 30, 0.028127070516347885)]"
12,35,0,1,7,0,1,1.0,10,0,0.15744060277938843,5,0,0.17475757002830505,0,0,10,25,0,10,25,0.02751019410789013,0,"[(10, 25, 0.02751019410789013), (10, 35, 0.026639485731720924), (8, 25, 0.02380989119410515), (10, 20, 0.02371475100517273), (8, 35, 0.02305630035698414)]"
12,35,3,10,4,3,1,1.0,11,0,0.19469118118286133,4,1,0.5008771419525146,0,0,1,35,0,2,35,0.09749744832515717,0,"[(2, 35, 0.09749744832515717), (7, 35, 0.06348638981580734), (1, 35, 0.06082874909043312), (11, 35, 0.0456167571246624), (8, 35, 0.03878346458077431)]"
12,35,2,7,1,2,1,1.0,10,0,0.15117231011390686,1,1,0.20221871137619019,0,0,3,35,0,4,35,0.030587859451770782,0,"[(4, 35, 0.030587859451770782), (8, 35, 0.029057050123810768), (4, 50, 0.027695290744304657), (7, 35, 0.026337193325161934), (8, 50, 0.026309244334697723)]"
12,35,0,1,7,0,1,1.0,10,0,0.1506412774324417,7,1,0.1797173023223877,0,0,9,35,0,10,35,0.027074849233031273,0,"[(10, 35, 0.027074849233031273), (8, 35, 0.025704819709062576), (10, 25, 0.02504369616508484), (8, 25, 0.023776445537805557), (10, 20, 0.023158729076385498)]"
12,35,0,1,7,0,1,1.0,11,0,0.1431456208229065,2,0,0.12083106487989426,0,0,11,10,0,11,10,0.01729288324713707,0,"[(11, 10, 0.01729288324713707), (11, 15, 0.017221221700310707), (8, 10, 0.017009062692523003), (8, 15, 0.016938576474785805), (11, 25, 0.01692296750843525)]"
12,35,2,7,1,2,1,1.0,6,0,0.17240357398986816,1,1,0.3376300632953644,0,0,11,35,0,12,35,0.05821496248245239,1,"[(12, 35, 0.05821496248245239), (8, 35, 0.048699550330638885), (2, 35, 0.042275696992874146), (4, 35, 0.04033287987112999), (7, 35, 0.039579376578330994)]"
12,35,3,10,4,3,1,1.0,10,1,0.2035185694694519,4,1,0.7146725058555603,1,1,12,35,1,1,35,0.14545053243637085,0,"[(1, 35, 0.14545053243637085), (2, 35, 0.1108676940202713), (11, 35, 0.10355144739151001), (5, 35, 0.07917720079421997), (12, 35, 0.05169972777366638)]"
12,35,3,10,4,3,1,1.0,11,0,0.19423134624958038,4,1,0.5132387280464172,0,0,1,35,0,2,35,0.09969936311244965,0,"[(2, 35, 0.09969936311244965), (7, 35, 0.09607433527708054), (11, 35, 0.05100001394748688), (1, 35, 0.046979594975709915), (8, 35, 0.03897564485669136)]"
12,35,1,4,10,1,1,1.0,11,0,0.1722508668899536,9,0,0.3077833354473114,0,0,7,30,0,8,30,0.05302157625555992,0,"[(8, 30, 0.05302157625555992), (7, 30, 0.03827197477221489), (1, 30, 0.037537362426519394), (5, 30, 0.025463946163654327), (11, 30, 0.02461911365389824)]"
12,40,2,7,2,2,1,1.0,6,0,0.23865066468715668,2,1,0.6691758632659912,0,0,11,40,0,12,40,0.1597166657447815,1,"[(12, 40, 0.1597166657447815), (8, 40, 0.12907782196998596), (4, 40, 0.07195083796977997), (7, 40, 0.06570069491863251), (2, 40, 0.060783978551626205)]"
12,40,0,1,8,0,1,1.0,10,0,0.187791645526886,11,0,0.2665945589542389,0,0,9,55,0,10,55,0.05006860941648483,0,"[(10, 55, 0.05006860941648483), (2, 55, 0.04515955224633217), (1, 55, 0.043105125427246094), (10, 45, 0.03608868271112442), (2, 45, 0.03255030885338783)]"
12,40,0,1,8,0,1,1.0,10,0,0.1885576993227005,11,0,0.33846601843833923,0,0,9,55,0,10,55,0.06381601095199585,0,"[(10, 55, 0.06381601095199585), (2, 55, 0.05185655876994133), (1, 55, 0.05161001905798912), (8, 55, 0.04335179179906845), (10, 45, 0.0319848358631134)]"
12,40,2,7,2,2,1,1.0,6,0,0.27756035327911377,2,1,0.8124239444732666,0,0,11,40,0,12,40,0.22544637322425842,1,"[(12, 40, 0.22544637322425842), (8, 40, 0.10464214533567429), (2, 40, 0.08011877536773682), (4, 40, 0.06687172502279282), (7, 40, 0.06480668485164642)]"
12,40,3,10,5,3,1,1.0,10,1,0.284542053937912,5,1,0.8735364675521851,1,1,12,40,1,1,40,0.2485816925764084,0,"[(1, 40, 0.2485816925764084), (11, 40, 0.1281195878982544), (5, 40, 0.11370386928319931), (2, 40, 0.09520273655653), (12, 40, 0.0901392251253128)]"
12,40,2,7,2,2,1,1.0,2,0,0.24021677672863007,2,1,0.9367639422416687,0,0,7,40,0,8,40,0.22499361634254456,0,"[(8, 40, 0.22499361634254456), (12, 40, 0.16273751854896545), (7, 40, 0.12517692148685455), (4, 40, 0.11190157383680344), (2, 40, 0.0921856239438057)]"
12,40,0,1,8,0,1,1.0,10,0,0.17829208076000214,11,0,0.24668234586715698,0,0,9,55,0,10,55,0.043990761041641235,0,"[(10, 55, 0.043990761041641235), (1, 55, 0.03870009630918503), (10, 45, 0.03798624873161316), (2, 55, 0.03618983179330826), (1, 45, 0.033417731523513794)]"
12,40,3,10,5,3,1,1.0,10,1,0.30153536796569824,5,1,0.5674992203712463,1,1,12,40,1,1,40,0.17119666934013367,0,"[(1, 40, 0.17119666934013367), (11, 40, 0.07587991654872894), (2, 40, 0.06837259978055954), (12, 40, 0.062232375144958496), (5, 40, 0.06023938208818436)]"
12,45,0,1,9,0,1,1.0,11,0,0.3271024823188782,3,0,0.16820688545703888,0,0,11,15,0,11,15,0.05502618849277496,0,"[(11, 15, 0.05502618849277496), (11, 0, 0.04208338260650635), (11, 30, 0.0351664163172245), (11, 5, 0.029312467202544212), (11, 20, 0.029122712090611458)]"
12,45,0,1,9,0,1,1.0,10,0,0.1985529065132141,9,1,0.187238872051239,0,0,9,45,0,10,45,0.03717675805091858,0,"[(10, 45, 0.03717675805091858), (1, 45, 0.030377887189388275), (10, 15, 0.030344311147928238), (2, 45, 0.028598567470908165), (1, 15, 0.02479495480656624)]"
12,45,0,1,9,0,1,1.0,10,0,0.18760211765766144,3,0,0.18304257094860077,0,0,10,15,0,10,15,0.03433704376220703,0,"[(10, 15, 0.03433704376220703), (1, 15, 0.02958296798169613), (10, 45, 0.02937798947095871), (11, 15, 0.026611562818288803), (2, 15, 0.025448765605688095)]"
12,45,0,1,9,0,1,1.0,10,0,0.196676105260849,3,0,0.24458739161491394,0,0,10,15,0,10,15,0.04811321943998337,0,"[(10, 15, 0.04811321943998337), (11, 15, 0.03841044008731842), (1, 15, 0.03510328382253647), (10, 0, 0.02656392566859722), (2, 15, 0.02605743147432804)]"
12,45,0,1,9,0,1,1.0,10,0,0.18786132335662842,9,1,0.19042252004146576,0,0,9,45,0,10,45,0.03577060252428055,0,"[(10, 45, 0.03577060252428055), (1, 45, 0.03188756853342056), (2, 45, 0.028989728540182114), (10, 15, 0.023492101579904556), (8, 45, 0.02311548963189125)]"
12,45,0,1,9,0,1,1.0,10,0,0.18777981400489807,3,0,0.22778846323490143,0,0,10,15,0,10,15,0.04276419058442116,0,"[(10, 15, 0.04276419058442116), (2, 15, 0.03767493739724159), (1, 15, 0.03119933046400547), (11, 15, 0.02929145097732544), (8, 15, 0.026235058903694153)]"
12,45,3,10,6,3,1,1.0,10,1,0.21820741891860962,6,1,0.371873140335083,1,1,12,45,1,1,45,0.08116098493337631,0,"[(1, 45, 0.08116098493337631), (11, 45, 0.05625361204147339), (2, 45, 0.047607045620679855), (5, 45, 0.042052313685417175), (12, 45, 0.030749505385756493)]"
12,50,0,1,10,0,1,1.0,11,0,0.12603361904621124,9,0,0.24379537999629974,0,0,10,45,0,11,45,0.030740035697817802,0,"[(11, 45, 0.030740035697817802), (10, 45, 0.029997333884239197), (8, 45, 0.029473649337887764), (5, 45, 0.022916486486792564), (4, 45, 0.02272210083901882)]"
12,50,1,4,1,1,1,1.0,11,0,0.23052288591861725,4,0,0.19662034511566162,0,0,8,5,0,8,5,0.04532741755247116,0,"[(8, 5, 0.04532741755247116), (8, 15, 0.037029463797807693), (8, 50, 0.03100425750017166), (1, 5, 0.02517375908792019), (7, 5, 0.023927336558699608)]"
12,55,3,10,8,3,1,1.0,10,1,0.28100085258483887,11,0,0.2384621948003769,0,0,1,10,0,1,10,0.06700745224952698,0,"[(1, 10, 0.06700745224952698), (1, 0, 0.058621447533369064), (11, 10, 0.03707616776227951), (2, 10, 0.03636336326599121), (11, 0, 0.0324360728263855)]"
12,55,0,1,11,0,1,1.0,10,0,0.17603546380996704,3,0,0.22166256606578827,0,0,10,15,0,10,15,0.03902900591492653,0,"[(10, 15, 0.03902900591492653), (11, 15, 0.038697171956300735), (10, 0, 0.02857581153512001), (11, 0, 0.028332853689789772), (10, 45, 0.022521138191223145)]"
12,55,0,1,11,0,1,1.0,10,0,0.1820705384016037,3,0,0.21553343534469604,0,0,10,15,0,10,15,0.03924480453133583,0,"[(10, 15, 0.03924480453133583), (11, 15, 0.03164519742131233), (10, 0, 0.028582531958818436), (1, 15, 0.02806083858013153), (2, 15, 0.027271948754787445)]"
12,55,0,1,11,0,1,1.0,10,0,0.176642045378685,3,0,0.19463247060775757,0,0,10,15,0,10,15,0.034379202872514725,0,"[(10, 15, 0.034379202872514725), (10, 0, 0.029486536979675293), (11, 15, 0.028049660846590996), (1, 15, 0.027049638330936432), (10, 45, 0.026541758328676224)]"
12,55,0,1,11,0,1,1.0,10,0,0.17541150748729706,3,0,0.20370368659496307,0,0,10,15,0,10,15,0.035732071846723557,0,"[(10, 15, 0.035732071846723557), (11, 15, 0.03526882454752922), (10, 0, 0.02940264716744423), (11, 0, 0.029021458700299263), (1, 15, 0.025570997968316078)]"
12,55,1,4,2,1,1,1.0,11,0,0.15494011342525482,2,1,0.7653108239173889,0,0,7,55,0,8,55,0.1185889020562172,0,"[(8, 55, 0.1185889020562172), (7, 55, 0.10330220311880112), (1, 55, 0.09475131332874298), (11, 55, 0.0740540623664856), (10, 55, 0.06346362829208374)]"
12,55,2,7,5,2,1,1.0,2,0,0.25732511281967163,5,1,0.9854626655578613,0,0,7,55,0,8,55,0.2536246180534363,0,"[(8, 55, 0.2536246180534363), (12, 55, 0.19141052663326263), (7, 55, 0.13184113800525665), (4, 55, 0.10536430776119232), (2, 55, 0.09087866544723511)]"
12,55,3,10,8,3,1,1.0,10,1,0.2611461579799652,11,0,0.2825683057308197,0,0,1,10,0,1,10,0.0738096535205841,0,"[(1, 10, 0.0738096535205841), (1, 0, 0.047135185450315475), (2, 10, 0.04351843148469925), (11, 10, 0.04246944561600685), (5, 10, 0.03221827745437622)]"
