gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,15,1,2,6,1,1,1.0,1,0,0.38440990447998047,6,1,0.37350744009017944,0,0,10,15,0,10,15,0.14357712864875793,0,"[(10, 15, 0.14357712864875793), (11, 15, 0.12668047845363617), (10, 25, 0.04426546022295952), (10, 35, 0.04162139073014259), (11, 25, 0.03905614838004112)]"
11,15,1,2,6,1,1,1.0,1,0,0.40956538915634155,6,1,0.42311394214630127,0,0,10,15,0,10,15,0.1732853800058365,0,"[(10, 15, 0.1732853800058365), (11, 15, 0.1559792160987854), (10, 25, 0.04658471420407295), (11, 25, 0.04193225875496864), (10, 35, 0.035511210560798645)]"
11,20,2,5,10,2,1,1.0,1,0,0.5716968774795532,0,0,0.23742373287677765,0,0,6,30,0,7,30,0.1357600837945938,0,"[(7, 30, 0.1357600837945938), (7, 10, 0.06942419707775116), (7, 0, 0.06276092678308487), (7, 25, 0.05762523040175438), (7, 15, 0.043571606278419495)]"
11,20,0,11,4,0,1,1.0,1,0,0.40074214339256287,4,1,0.672722578048706,0,0,1,20,0,1,20,0.2695467174053192,0,"[(1, 20, 0.2695467174053192), (9, 20, 0.07841334491968155), (11, 20, 0.0558881014585495), (3, 20, 0.049632951617240906), (6, 20, 0.046298567205667496)]"
11,20,3,8,1,3,1,1.0,8,1,0.17411428689956665,8,0,0.2062951922416687,0,0,10,55,0,11,55,0.03592461720108986,0,"[(11, 55, 0.03592461720108986), (11, 45, 0.03411155194044113), (12, 55, 0.03065912052989006), (4, 55, 0.0295562706887722), (12, 45, 0.029111798852682114)]"
11,20,0,11,4,0,1,1.0,1,0,0.4654419422149658,4,1,0.7731162309646606,0,0,1,20,0,1,20,0.3598462641239166,0,"[(1, 20, 0.3598462641239166), (9, 20, 0.0807633250951767), (3, 20, 0.05451717972755432), (6, 20, 0.05211270973086357), (11, 20, 0.04758501425385475)]"
11,20,0,11,4,0,1,1.0,1,0,0.40254122018814087,4,1,0.6178324222564697,0,0,1,20,0,1,20,0.2487315684556961,0,"[(1, 20, 0.2487315684556961), (9, 20, 0.06871893256902695), (11, 20, 0.055738404393196106), (3, 20, 0.04839739575982094), (2, 20, 0.03784977272152901)]"
11,20,3,8,1,3,1,1.0,8,1,0.25994962453842163,8,0,0.2257336676120758,0,0,10,55,0,11,55,0.05865974351763725,0,"[(11, 55, 0.05865974351763725), (11, 45, 0.05733025074005127), (4, 55, 0.03440403938293457), (4, 45, 0.03362429141998291), (11, 15, 0.02924712747335434)]"
11,25,2,5,11,2,1,1.0,1,0,0.4804113805294037,6,0,0.19902296364307404,0,0,7,0,0,7,0,0.09561517089605331,0,"[(7, 0, 0.09561517089605331), (7, 10, 0.0953037291765213), (7, 30, 0.0784827321767807), (7, 5, 0.03808385506272316), (7, 20, 0.037019453942775726)]"
11,25,1,2,8,1,1,1.0,1,0,0.2255910336971283,2,0,0.29532381892204285,0,0,9,55,0,10,55,0.06661704927682877,0,"[(10, 55, 0.06661704927682877), (10, 40, 0.057313039898872375), (4, 55, 0.035409774631261826), (10, 45, 0.03397802636027336), (4, 40, 0.03046429716050625)]"
11,25,0,11,5,0,1,1.0,1,0,0.28162840008735657,5,1,0.30864089727401733,0,0,1,25,0,1,25,0.08691822737455368,0,"[(1, 25, 0.08691822737455368), (1, 30, 0.04974919185042381), (9, 25, 0.04774943366646767), (1, 40, 0.043023187667131424), (9, 30, 0.02733023837208748)]"
11,25,0,11,5,0,1,1.0,1,0,0.32745489478111267,5,1,0.26253020763397217,0,0,1,25,0,1,25,0.08597614616155624,0,"[(1, 25, 0.08597614616155624), (1, 30, 0.056327108293771744), (1, 40, 0.04498663172125816), (9, 25, 0.04286758601665497), (1, 0, 0.03600282967090607)]"
11,25,0,11,5,0,1,1.0,1,0,0.2619650065898895,6,0,0.19591963291168213,0,0,12,30,0,1,30,0.05131980776786804,0,"[(1, 30, 0.05131980776786804), (1, 40, 0.04955698177218437), (1, 25, 0.04407328739762306), (9, 30, 0.03500007465481758), (9, 40, 0.03379783034324646)]"
11,25,0,11,5,0,1,1.0,1,0,0.3162452280521393,5,1,0.24517537653446198,0,0,1,25,0,1,25,0.07753071933984756,0,"[(1, 25, 0.07753071933984756), (1, 30, 0.05999825522303581), (1, 40, 0.04299673065543175), (9, 25, 0.03692449629306793), (1, 0, 0.03601900115609169)]"
11,25,0,11,5,0,1,1.0,1,0,0.23869599401950836,6,0,0.1874178647994995,0,0,12,30,0,1,30,0.04473439231514931,0,"[(1, 30, 0.04473439231514931), (1, 40, 0.041726939380168915), (1, 25, 0.03982871025800705), (9, 30, 0.029973534867167473), (1, 0, 0.028217215090990067)]"
11,25,3,8,2,3,1,1.0,1,0,0.15817700326442719,2,1,0.7697827816009521,0,0,4,25,0,4,25,0.1217920184135437,0,"[(4, 25, 0.1217920184135437), (12, 25, 0.09869655966758728), (8, 25, 0.07860565930604935), (11, 25, 0.07793347537517548), (10, 25, 0.07568729668855667)]"
11,30,3,8,3,3,1,1.0,1,0,0.1599077731370926,0,0,0.48792701959609985,0,0,4,15,0,4,15,0.07801446318626404,0,"[(4, 15, 0.07801446318626404), (2, 15, 0.05062340572476387), (10, 15, 0.05001874640583992), (8, 15, 0.04700717329978943), (7, 15, 0.04670174419879913)]"
11,30,0,11,6,0,1,1.0,1,0,0.21323101222515106,6,1,0.44591274857521057,0,0,12,30,0,1,30,0.09509467333555222,0,"[(1, 30, 0.09509467333555222), (9, 30, 0.06751767545938492), (5, 30, 0.04046439006924629), (1, 40, 0.038000527769327164), (4, 30, 0.03253811225295067)]"
11,30,1,2,9,1,1,1.0,1,0,0.21687051653862,0,0,0.3056105673313141,0,0,9,45,0,10,45,0.06627766042947769,0,"[(10, 45, 0.06627766042947769), (10, 35, 0.04305247962474823), (6, 45, 0.04227767512202263), (10, 40, 0.035345885902643204), (10, 0, 0.029671477153897285)]"
11,30,0,11,6,0,1,1.0,1,0,0.21505571901798248,6,1,0.41173335909843445,0,0,12,30,0,1,30,0.08855676651000977,0,"[(1, 30, 0.08855676651000977), (9, 30, 0.07105443626642227), (1, 40, 0.041037607938051224), (5, 30, 0.037548210471868515), (9, 40, 0.03292694315314293)]"
11,30,0,11,6,0,1,1.0,1,0,0.24063175916671753,6,1,0.35322457551956177,0,0,12,30,0,1,30,0.084989033639431,0,"[(1, 30, 0.084989033639431), (9, 30, 0.05102943629026413), (1, 40, 0.04518334940075874), (5, 30, 0.030609842389822006), (9, 40, 0.02712915651500225)]"
11,30,0,11,6,0,1,1.0,1,0,0.2303554117679596,6,1,0.42146560549736023,0,0,12,30,0,1,30,0.09709632396697998,0,"[(1, 30, 0.09709632396697998), (9, 30, 0.0681372731924057), (5, 30, 0.03820524364709854), (1, 40, 0.03741038590669632), (3, 30, 0.03067636862397194)]"
11,30,3,8,3,3,1,1.0,1,0,0.16304728388786316,0,0,0.5012173056602478,0,0,4,15,0,4,15,0.08174153417348862,0,"[(4, 15, 0.08174153417348862), (8, 15, 0.06388130784034729), (7, 15, 0.052763842046260834), (10, 15, 0.051197756081819534), (2, 15, 0.05079729110002518)]"
11,30,0,11,6,0,1,1.0,1,0,0.24050018191337585,6,1,0.4334951937198639,0,0,12,30,0,1,30,0.10421781986951828,0,"[(1, 30, 0.10421781986951828), (9, 30, 0.05969618633389473), (1, 40, 0.03749177232384682), (5, 30, 0.03605832904577255), (3, 30, 0.03025745414197445)]"
11,30,0,11,6,0,1,1.0,1,0,0.258354514837265,6,1,0.45364612340927124,0,0,12,30,0,1,30,0.11720933020114899,0,"[(1, 30, 0.11720933020114899), (9, 30, 0.0629071369767189), (1, 40, 0.03883858025074005), (5, 30, 0.03434835746884346), (3, 30, 0.03125593811273575)]"
11,35,0,0,7,0,1,1.0,1,0,0.2789344787597656,6,0,0.19239608943462372,0,0,12,30,0,1,30,0.05367482453584671,0,"[(1, 30, 0.05367482453584671), (1, 35, 0.049985554069280624), (1, 40, 0.0409458689391613), (12, 30, 0.029205266386270523), (1, 25, 0.02854631282389164)]"
11,35,3,9,4,3,1,1.0,9,1,0.25386887788772583,4,1,0.7461408972740173,1,1,11,35,1,12,35,0.18946418166160583,0,"[(12, 35, 0.18946418166160583), (4, 35, 0.1347966194152832), (11, 35, 0.06128908693790436), (9, 35, 0.05362310633063316), (5, 35, 0.051902465522289276)]"
11,35,0,0,7,0,1,1.0,1,0,0.26810765266418457,6,0,0.20064474642276764,0,0,12,30,0,1,30,0.05379996821284294,0,"[(1, 30, 0.05379996821284294), (1, 40, 0.04967103898525238), (1, 35, 0.03257276117801666), (1, 0, 0.026380887255072594), (1, 25, 0.022461939603090286)]"
11,35,0,0,7,0,1,1.0,1,0,0.29323530197143555,6,0,0.1924590915441513,0,0,12,30,0,1,30,0.0564388744533062,0,"[(1, 30, 0.0564388744533062), (1, 40, 0.04810827970504761), (1, 35, 0.045594025403261185), (1, 0, 0.028381075710058212), (12, 30, 0.02740863524377346)]"
11,35,2,6,1,2,1,1.0,1,0,0.3936849534511566,6,0,0.2230408936738968,0,0,7,0,0,7,0,0.08782462775707245,0,"[(7, 0, 0.08782462775707245), (7, 10, 0.07426347583532333), (7, 30, 0.046446364372968674), (7, 35, 0.03737315535545349), (12, 0, 0.029464496299624443)]"
11,35,2,6,1,2,1,1.0,1,0,0.2704375982284546,6,0,0.23511579632759094,0,0,7,0,0,7,0,0.06361762434244156,0,"[(7, 0, 0.06361762434244156), (7, 10, 0.06207791715860367), (7, 30, 0.03245214372873306), (3, 0, 0.022508082911372185), (3, 10, 0.02196332812309265)]"
11,35,0,0,7,0,1,1.0,1,0,0.29377174377441406,6,0,0.20124627649784088,0,0,12,30,0,1,30,0.059120338410139084,0,"[(1, 30, 0.059120338410139084), (1, 40, 0.053677186369895935), (1, 35, 0.035446327179670334), (1, 0, 0.03172647953033447), (9, 30, 0.022863274440169334)]"
11,35,0,0,7,0,1,1.0,1,0,0.29059532284736633,7,1,0.19133993983268738,0,0,12,35,0,1,35,0.05560998618602753,0,"[(1, 35, 0.05560998618602753), (1, 30, 0.05336165428161621), (1, 40, 0.04237639531493187), (1, 25, 0.029191914945840836), (12, 35, 0.028124775737524033)]"
11,40,1,3,11,1,1,1.0,1,0,0.37190553545951843,0,0,0.19833962619304657,0,0,9,45,0,10,45,0.07376929372549057,0,"[(10, 45, 0.07376929372549057), (10, 15, 0.062278203666210175), (10, 25, 0.05711479112505913), (10, 20, 0.03420715779066086), (10, 35, 0.031129520386457443)]"
11,40,1,3,11,1,1,1.0,1,0,0.38426002860069275,0,0,0.15355385839939117,0,0,9,45,0,10,45,0.05899844318628311,0,"[(10, 45, 0.05899844318628311), (10, 15, 0.05348792299628258), (10, 25, 0.05243363231420517), (10, 35, 0.04251483082771301), (10, 50, 0.037955835461616516)]"
11,40,0,0,8,0,1,1.0,1,0,0.26063695549964905,0,0,0.1673237383365631,0,0,1,0,0,1,0,0.0436185747385025,0,"[(1, 0, 0.0436185747385025), (1, 30, 0.03963024914264679), (1, 55, 0.033261507749557495), (12, 0, 0.031514525413513184), (12, 30, 0.02863295190036297)]"
11,40,1,3,11,1,1,1.0,1,0,0.37791380286216736,8,0,0.15158823132514954,0,0,10,25,0,10,25,0.05728806182742119,0,"[(10, 25, 0.05728806182742119), (10, 15, 0.05528493598103523), (10, 45, 0.04810096696019173), (10, 35, 0.04350570961833), (10, 20, 0.037993017584085464)]"
11,40,0,0,8,0,1,1.0,1,0,0.2768268585205078,0,0,0.16478274762630463,0,0,1,0,0,1,0,0.04561670497059822,0,"[(1, 0, 0.04561670497059822), (1, 30, 0.04202096909284592), (1, 55, 0.03277456760406494), (1, 40, 0.029779525473713875), (12, 0, 0.027748553082346916)]"
11,40,3,9,5,3,1,1.0,9,1,0.391094446182251,5,1,0.1848636120557785,1,1,11,40,1,12,40,0.07229269295930862,0,"[(12, 40, 0.07229269295930862), (12, 45, 0.0642489343881607), (12, 15, 0.05093790218234062), (12, 55, 0.04471462592482567), (12, 5, 0.03365110605955124)]"
11,40,3,9,5,3,1,1.0,1,0,0.2150505781173706,5,1,0.1701696366071701,0,0,3,40,0,4,40,0.03660135343670845,0,"[(4, 40, 0.03660135343670845), (4, 45, 0.034968700259923935), (12, 40, 0.02664031833410263), (4, 15, 0.02603841945528984), (4, 55, 0.025934087112545967)]"
11,40,1,3,11,1,1,1.0,1,0,0.38055455684661865,0,0,0.2095724195241928,0,0,9,45,0,10,45,0.07976368814706802,0,"[(10, 45, 0.07976368814706802), (10, 15, 0.06233397498726845), (10, 25, 0.06013418734073639), (10, 35, 0.03536168485879898), (10, 20, 0.03467502444982529)]"
11,45,0,0,9,0,1,1.0,1,0,0.2726638615131378,0,0,0.25133442878723145,0,0,1,0,0,1,0,0.06852942705154419,0,"[(1, 0, 0.06852942705154419), (1, 50, 0.06282764673233032), (12, 0, 0.030902495607733727), (12, 50, 0.028331350535154343), (1, 55, 0.028191259130835533)]"
11,50,0,0,10,0,1,1.0,1,0,0.2766270041465759,0,0,0.22666507959365845,0,0,1,0,0,1,0,0.06270159035921097,0,"[(1, 0, 0.06270159035921097), (1, 40, 0.033993687480688095), (1, 30, 0.03205443546175957), (1, 55, 0.030866067856550217), (12, 0, 0.030403058975934982)]"
11,50,3,9,7,3,1,1.0,9,1,0.3556160628795624,6,0,0.19811438024044037,0,0,11,45,0,12,45,0.07046132534742355,0,"[(12, 45, 0.07046132534742355), (12, 55, 0.05159823223948479), (12, 50, 0.041459765285253525), (12, 15, 0.03567179664969444), (4, 45, 0.03345835581421852)]"
11,50,0,0,10,0,1,1.0,1,0,0.26840442419052124,0,0,0.24212783575057983,0,0,1,0,0,1,0,0.0649944469332695,0,"[(1, 0, 0.0649944469332695), (12, 0, 0.03543427214026451), (1, 40, 0.03363968804478645), (1, 30, 0.031620532274246216), (1, 55, 0.025617564097046852)]"
11,50,1,3,1,1,1,1.0,1,0,0.38529181480407715,6,0,0.21256454288959503,0,0,10,15,0,10,15,0.08192504197359085,0,"[(10, 15, 0.08192504197359085), (10, 25, 0.07845374941825867), (10, 45, 0.044440776109695435), (10, 50, 0.03891873359680176), (10, 30, 0.02604418620467186)]"
11,50,3,9,7,3,1,1.0,9,1,0.38600775599479675,6,0,0.17254339158535004,0,0,11,45,0,12,45,0.06661786139011383,0,"[(12, 45, 0.06661786139011383), (12, 55, 0.0612657330930233), (12, 50, 0.05799945071339607), (12, 15, 0.03414338454604149), (12, 5, 0.032185912132263184)]"
11,50,3,9,7,3,1,1.0,9,1,0.36414775252342224,6,0,0.2014986276626587,0,0,11,45,0,12,45,0.07338123768568039,0,"[(12, 45, 0.07338123768568039), (12, 55, 0.059512365609407425), (12, 15, 0.0429905503988266), (12, 50, 0.03593145310878754), (4, 45, 0.03447107970714569)]"
11,55,0,0,11,0,1,1.0,1,0,0.317909836769104,0,0,0.16305923461914062,0,0,1,0,0,1,0,0.05183805152773857,0,"[(1, 0, 0.05183805152773857), (1, 30, 0.04796569049358368), (1, 50, 0.03974265977740288), (1, 35, 0.032915737479925156), (1, 40, 0.02901540882885456)]"
11,55,0,0,11,0,1,1.0,1,0,0.3092462718486786,0,0,0.19517362117767334,0,0,1,0,0,1,0,0.0603695772588253,0,"[(1, 0, 0.0603695772588253), (1, 30, 0.0532047264277935), (1, 40, 0.04996265098452568), (12, 0, 0.03279586508870125), (12, 30, 0.028903551399707794)]"
11,55,2,6,5,2,1,1.0,1,0,0.3432967960834503,5,1,0.21322444081306458,0,0,6,55,0,7,55,0.07322505861520767,0,"[(7, 55, 0.07322505861520767), (7, 0, 0.058366112411022186), (7, 30, 0.047135792672634125), (12, 55, 0.03226129338145256), (7, 10, 0.03028256818652153)]"
11,55,2,6,5,2,1,1.0,1,0,0.36789023876190186,5,1,0.2573508322238922,0,0,6,55,0,7,55,0.09469667077064514,0,"[(7, 55, 0.09469667077064514), (7, 0, 0.05354434996843338), (7, 30, 0.04682150483131409), (12, 55, 0.036718230694532394), (7, 10, 0.035242222249507904)]"
11,55,3,9,8,3,1,1.0,1,0,0.17763113975524902,0,0,0.17871706187725067,0,0,4,15,0,4,15,0.031749434769153595,0,"[(4, 15, 0.031749434769153595), (4, 45, 0.0284745953977108), (4, 10, 0.025138285011053085), (12, 15, 0.02139904536306858), (12, 45, 0.019191810861229897)]"
11,55,2,6,5,0,0,1.0,1,0,0.2099798321723938,8,0,0.21519112586975098,0,0,12,40,0,1,40,0.04517967253923416,0,"[(1, 40, 0.04517967253923416), (1, 30, 0.031009437516331673), (1, 0, 0.030241142958402634), (5, 40, 0.02707204408943653), (9, 40, 0.025910474359989166)]"
11,55,3,9,8,3,1,1.0,1,0,0.1746169477701187,0,0,0.1492840051651001,0,0,4,15,0,4,15,0.026072291657328606,0,"[(4, 15, 0.026072291657328606), (4, 55, 0.02428310737013817), (2, 15, 0.022957997396588326), (4, 45, 0.02195172756910324), (2, 55, 0.02138252928853035)]"
11,55,0,0,11,0,1,1.0,1,0,0.2956908643245697,10,0,0.1414738893508911,0,0,12,50,0,1,50,0.04182085767388344,0,"[(1, 50, 0.04182085767388344), (1, 40, 0.040195830166339874), (1, 0, 0.03820928931236267), (1, 30, 0.03781105577945709), (1, 35, 0.030252568423748016)]"
11,55,0,0,11,0,1,1.0,1,0,0.2909531593322754,6,0,0.18263311684131622,0,0,12,30,0,1,30,0.05315014347434044,0,"[(1, 30, 0.05315014347434044), (1, 0, 0.0521472804248333), (1, 40, 0.03400477021932602), (1, 35, 0.027453996241092682), (1, 50, 0.024747349321842194)]"
12,0,0,0,0,0,1,1.0,1,0,0.22237873077392578,6,0,0.2531958520412445,0,0,12,30,0,1,30,0.056310102343559265,0,"[(1, 30, 0.056310102343559265), (11, 30, 0.04233546555042267), (12, 30, 0.04219361022114754), (1, 0, 0.04022068530321121), (11, 0, 0.030239004641771317)]"
12,0,3,9,9,3,1,1.0,9,1,0.2565098702907562,10,0,0.27740755677223206,0,0,12,5,0,12,5,0.0711648017168045,0,"[(12, 5, 0.0711648017168045), (12, 15, 0.05921760946512222), (4, 5, 0.04807305708527565), (4, 15, 0.04000252112746239), (12, 10, 0.028591269627213478)]"
12,0,0,0,0,0,1,1.0,1,0,0.24998050928115845,6,0,0.305542528629303,0,0,12,30,0,1,30,0.0763774886727333,0,"[(1, 30, 0.0763774886727333), (1, 0, 0.05895043909549713), (12, 30, 0.04300829768180847), (11, 30, 0.03967028111219406), (12, 0, 0.033195093274116516)]"
12,0,0,0,0,0,1,1.0,1,0,0.24739648401737213,6,0,0.3006426990032196,0,0,12,30,0,1,30,0.07437784224748611,0,"[(1, 30, 0.07437784224748611), (12, 30, 0.06109803542494774), (1, 0, 0.06026133522391319), (12, 0, 0.04950195923447609), (11, 30, 0.03612066060304642)]"
12,0,3,9,9,3,1,1.0,9,1,0.21532878279685974,10,0,0.20291395485401154,0,0,12,5,0,12,5,0.04370000585913658,0,"[(12, 5, 0.04370000585913658), (12, 15, 0.03652586787939072), (4, 5, 0.03576600179076195), (4, 15, 0.029894376173615456), (12, 45, 0.025170033797621727)]"
12,0,3,9,9,3,1,1.0,9,1,0.2199079543352127,10,0,0.3027716279029846,0,0,12,5,0,12,5,0.06658478826284409,0,"[(12, 5, 0.06658478826284409), (4, 5, 0.0553678497672081), (12, 15, 0.04338635504245758), (4, 15, 0.03607744351029396), (2, 5, 0.031778641045093536)]"
12,0,3,9,9,3,1,1.0,1,0,0.19353877007961273,0,0,0.23871278762817383,0,0,4,15,0,4,15,0.046206094324588776,0,"[(4, 15, 0.046206094324588776), (4, 5, 0.039002735167741776), (12, 15, 0.030603425577282906), (2, 15, 0.026255900040268898), (12, 5, 0.025832466781139374)]"
12,0,3,9,9,3,1,1.0,9,1,0.218341663479805,10,0,0.32872170209884644,0,0,12,5,0,12,5,0.07177264988422394,0,"[(12, 5, 0.07177264988422394), (4, 5, 0.06207384541630745), (12, 15, 0.03931136801838875), (1, 5, 0.0355495885014534), (4, 15, 0.033999133855104446)]"
12,0,3,9,9,3,1,1.0,1,0,0.18310512602329254,10,0,0.23731428384780884,0,0,4,5,0,4,5,0.04345891252160072,0,"[(4, 5, 0.04345891252160072), (4, 15, 0.03979889675974846), (12, 5, 0.03645100072026253), (12, 15, 0.03338117524981499), (2, 5, 0.026498103514313698)]"
12,0,1,3,3,1,1,1.0,1,0,0.26785048842430115,0,0,0.46916916966438293,0,0,9,45,0,10,45,0.12567393481731415,0,"[(10, 45, 0.12567393481731415), (8, 45, 0.07428541034460068), (10, 0, 0.04969223961234093), (6, 45, 0.048483021557331085), (7, 45, 0.03987783566117287)]"
12,5,1,3,4,1,1,1.0,1,0,0.2123510241508484,4,1,0.38387012481689453,0,0,10,5,0,10,5,0.08150649815797806,0,"[(10, 5, 0.08150649815797806), (2, 5, 0.03976456820964813), (8, 5, 0.03965393453836441), (6, 5, 0.03195423632860184), (12, 5, 0.029297756031155586)]"
12,5,3,9,10,3,1,1.0,9,1,0.31591328978538513,0,0,0.18811801075935364,0,0,12,15,0,12,15,0.05943942815065384,0,"[(12, 15, 0.05943942815065384), (12, 45, 0.04297756031155586), (12, 55, 0.04223601520061493), (12, 10, 0.03151407837867737), (4, 15, 0.030005857348442078)]"
12,5,0,0,1,0,1,1.0,1,0,0.2505158483982086,8,0,0.20220299065113068,0,0,12,40,0,1,40,0.050653114914894104,0,"[(1, 40, 0.050653114914894104), (1, 30, 0.048223983496427536), (12, 40, 0.03231767565011978), (12, 30, 0.030767841264605522), (1, 0, 0.029030561447143555)]"
12,5,0,0,1,0,1,1.0,1,0,0.226827010512352,6,0,0.2110140323638916,0,0,12,30,0,1,30,0.04787645861506462,0,"[(1, 30, 0.04787645861506462), (1, 40, 0.031522613018751144), (1, 0, 0.030652595683932304), (12, 30, 0.029253432527184486), (11, 30, 0.02531171776354313)]"
12,5,2,6,7,2,1,1.0,1,0,0.324461430311203,6,0,0.20910289883613586,0,0,7,0,0,7,0,0.06785105168819427,0,"[(7, 0, 0.06785105168819427), (7, 5, 0.061360303312540054), (7, 10, 0.042229339480400085), (7, 55, 0.03185687214136124), (7, 30, 0.02833772636950016)]"
12,5,0,0,1,0,1,1.0,1,0,0.25584661960601807,6,0,0.18696972727775574,0,0,12,30,0,1,30,0.04784359782934189,0,"[(1, 30, 0.04784359782934189), (1, 40, 0.04629668593406677), (12, 30, 0.03646445646882057), (12, 40, 0.03528546169400215), (1, 0, 0.034331873059272766)]"
12,5,2,6,7,2,1,1.0,1,0,0.27494803071022034,6,0,0.20658688247203827,0,0,7,0,0,7,0,0.05680754780769348,0,"[(7, 0, 0.05680754780769348), (7, 10, 0.0430259145796299), (7, 30, 0.031130189076066017), (12, 0, 0.025379685685038567), (7, 20, 0.021983087062835693)]"
12,10,3,9,11,3,1,1.0,9,1,0.2990110218524933,0,0,0.19374191761016846,0,0,12,15,0,12,15,0.05792925879359245,0,"[(12, 15, 0.05792925879359245), (12, 45, 0.05317104980349541), (12, 55, 0.04453916475176811), (4, 15, 0.03640873730182648), (4, 45, 0.033418186008930206)]"
12,10,3,9,11,3,1,1.0,9,1,0.410523921251297,0,0,0.19215595722198486,0,0,12,15,0,12,15,0.07888825982809067,0,"[(12, 15, 0.07888825982809067), (12, 45, 0.07450048625469208), (12, 55, 0.05872513726353645), (12, 5, 0.04063865914940834), (4, 15, 0.03249004855751991)]"
12,10,0,0,2,0,1,1.0,1,0,0.25659292936325073,2,1,0.8195730447769165,0,0,1,10,0,1,10,0.2103220522403717,0,"[(1, 10, 0.2103220522403717), (12, 10, 0.12769824266433716), (5, 10, 0.08593910932540894), (2, 10, 0.07837673276662827), (6, 10, 0.07650861144065857)]"
12,10,2,6,8,2,1,1.0,1,0,0.1744249165058136,2,0,0.7140458822250366,0,0,6,40,0,7,40,0.12452231347560883,0,"[(7, 40, 0.12452231347560883), (3, 40, 0.08979006111621857), (11, 40, 0.07726212590932846), (5, 40, 0.06533118337392807), (1, 40, 0.054895397275686264)]"
12,10,1,3,5,1,1,1.0,1,0,0.26026779413223267,5,1,0.42936134338378906,0,0,10,10,0,10,10,0.11176446080207825,0,"[(10, 10, 0.11176446080207825), (2, 10, 0.05113193392753601), (8, 10, 0.04917692020535469), (10, 15, 0.03285455331206322), (7, 10, 0.032021112740039825)]"
12,10,3,9,11,3,1,1.0,9,1,0.29785266518592834,0,0,0.18843767046928406,0,0,12,15,0,12,15,0.05613844469189644,0,"[(12, 15, 0.05613844469189644), (12, 45, 0.047785643488168716), (12, 55, 0.043178122490644455), (4, 15, 0.03745974972844124), (4, 45, 0.03188613802194595)]"
12,10,0,0,2,0,1,1.0,1,0,0.2819598913192749,2,1,0.7337396740913391,0,0,1,10,0,1,10,0.206907719373703,0,"[(1, 10, 0.206907719373703), (12, 10, 0.1134290024638176), (2, 10, 0.07811617851257324), (6, 10, 0.06906075030565262), (5, 10, 0.06800961494445801)]"
12,10,2,6,8,2,1,1.0,1,0,0.3385455906391144,6,0,0.15139830112457275,0,0,7,0,0,7,0,0.05125200375914574,0,"[(7, 0, 0.05125200375914574), (7, 30, 0.042842790484428406), (7, 5, 0.04153888672590256), (7, 25, 0.03557398542761803), (7, 20, 0.032624252140522)]"
12,10,1,3,5,1,1,1.0,1,0,0.28845012187957764,6,0,0.17179155349731445,0,0,10,15,0,10,15,0.04955260455608368,0,"[(10, 15, 0.04955260455608368), (10, 10, 0.04345050826668739), (10, 25, 0.03723820671439171), (10, 45, 0.03570495918393135), (10, 35, 0.02272261679172516)]"
12,20,0,0,4,0,1,1.0,1,0,0.2833419144153595,4,1,0.768805742263794,0,0,1,20,0,1,20,0.21781203150749207,0,"[(1, 20, 0.21781203150749207), (12, 20, 0.10980520397424698), (5, 20, 0.08385080099105835), (6, 20, 0.07313425838947296), (2, 20, 0.0716567113995552)]"
12,20,3,9,1,3,1,1.0,9,1,0.44669511914253235,6,0,0.23593543469905853,0,0,11,45,0,12,45,0.105408675968647,0,"[(12, 45, 0.105408675968647), (12, 55, 0.09005273133516312), (12, 15, 0.05217379704117775), (12, 20, 0.042392175644636154), (4, 45, 0.0362713523209095)]"
12,20,1,3,7,1,1,1.0,1,0,0.32728251814842224,6,0,0.21022836863994598,0,0,10,15,0,10,15,0.0688210055232048,0,"[(10, 15, 0.0688210055232048), (10, 25, 0.05524414777755737), (10, 20, 0.0378183051943779), (10, 45, 0.034801144152879715), (2, 15, 0.022231334820389748)]"
12,20,1,3,7,1,1,1.0,1,0,0.4565911591053009,6,0,0.19181229174137115,0,0,10,15,0,10,15,0.08760125935077667,0,"[(10, 15, 0.08760125935077667), (10, 20, 0.08555832505226135), (10, 25, 0.06504703313112259), (10, 10, 0.04057809337973595), (10, 45, 0.036905687302351)]"
12,20,0,0,4,0,1,1.0,1,0,0.2786380350589752,4,1,0.7399877905845642,0,0,1,20,0,1,20,0.20620092749595642,0,"[(1, 20, 0.20620092749595642), (12, 20, 0.10898730158805847), (5, 20, 0.0783446729183197), (2, 20, 0.07440109550952911), (6, 20, 0.06818035244941711)]"
12,20,1,3,7,1,1,1.0,1,0,0.4297597110271454,6,0,0.1954825520515442,0,0,10,15,0,10,15,0.08401849120855331,0,"[(10, 15, 0.08401849120855331), (10, 20, 0.07386204600334167), (10, 25, 0.05923053249716759), (10, 45, 0.04113616794347763), (10, 5, 0.03289208561182022)]"
12,20,2,6,10,2,1,1.0,1,0,0.3482803702354431,0,0,0.19158878922462463,0,0,6,30,0,7,30,0.06675270944833755,0,"[(7, 30, 0.06675270944833755), (7, 10, 0.04909282550215721), (7, 0, 0.045844558626413345), (7, 25, 0.03602462261915207), (12, 30, 0.034127917140722275)]"
