gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,30,1,2,9,1,1,1.0,2,1,0.18731994926929474,8,0,0.5763171315193176,0,0,11,25,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.19705107808113098,10,0,0.24229489266872406,0,0,1,50,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.19563758373260498,10,0,0.22195766866207123,0,0,1,50,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.1935350000858307,10,0,0.2349727749824524,0,0,1,50,0,,,,,
11,30,3,8,3,3,1,1.0,2,0,0.17827294766902924,8,0,0.18311406672000885,0,0,4,55,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.1968025118112564,10,0,0.2550784945487976,0,0,1,50,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.1883607804775238,10,0,0.25597724318504333,0,0,1,50,0,,,,,
11,35,0,0,7,0,1,1.0,2,0,0.17566905915737152,9,0,0.4002957046031952,0,0,1,45,0,,,,,
11,35,3,9,4,3,1,1.0,5,0,0.15271103382110596,4,1,0.24599187076091766,0,0,7,35,0,,,,,
11,35,0,0,7,0,1,1.0,2,0,0.19619469344615936,9,0,0.24372318387031555,0,0,1,45,0,,,,,
11,35,0,0,7,0,1,1.0,2,0,0.1951860785484314,9,0,0.3358507752418518,0,0,1,45,0,,,,,
11,35,2,6,1,2,1,1.0,2,0,0.23440909385681152,10,0,0.40865689516067505,0,0,8,20,0,,,,,
11,35,2,6,1,2,1,1.0,2,0,0.21458517014980316,10,0,0.19554007053375244,0,0,8,20,0,,,,,
11,35,0,0,7,0,1,1.0,2,0,0.20271214842796326,9,0,0.2839561700820923,0,0,1,45,0,,,,,
11,35,0,0,7,0,1,1.0,2,0,0.206618070602417,9,0,0.4285487234592438,0,0,1,45,0,,,,,
11,40,1,3,11,1,1,1.0,2,0,0.3389820456504822,8,0,0.328789621591568,0,0,11,25,0,,,,,
11,40,1,3,11,1,1,1.0,2,0,0.2976725697517395,8,0,0.3041045069694519,0,0,11,25,0,,,,,
11,40,0,0,8,0,1,1.0,2,0,0.22675153613090515,11,0,0.16779255867004395,0,0,1,55,0,,,,,
11,40,1,3,11,1,1,1.0,2,0,0.3000864088535309,8,0,0.33431756496429443,0,0,11,25,0,,,,,
11,40,0,0,8,0,1,1.0,2,0,0.20857678353786469,11,0,0.1651267260313034,0,0,1,55,0,,,,,
11,40,3,9,5,3,1,1.0,5,0,0.224747896194458,11,0,0.21895825862884521,0,0,8,10,0,,,,,
11,40,3,9,5,3,1,1.0,2,0,0.14387784898281097,10,0,0.18310587108135223,0,0,5,5,0,,,,,
11,40,1,3,11,1,1,1.0,2,0,0.31011727452278137,8,0,0.31883925199508667,0,0,11,25,0,,,,,
11,45,0,0,9,0,1,1.0,2,0,0.2183298021554947,8,0,0.505595326423645,0,0,1,40,0,,,,,
11,50,0,0,10,0,1,1.0,2,0,0.17242062091827393,9,0,0.21438883244991302,0,0,1,45,0,,,,,
11,50,3,9,7,3,1,1.0,2,0,0.17147661745548248,9,0,0.337915301322937,0,0,5,0,0,,,,,
11,50,0,0,10,0,1,1.0,2,0,0.19057144224643707,9,0,0.2054070681333542,0,0,1,45,0,,,,,
11,50,1,3,1,1,1,1.0,2,0,0.36175885796546936,10,0,0.4500453770160675,0,0,10,35,0,,,,,
11,50,3,9,7,3,1,1.0,5,0,0.17521245777606964,9,0,0.3494448959827423,0,0,8,0,0,,,,,
11,50,3,9,7,3,1,1.0,2,0,0.15861840546131134,9,0,0.3271823227405548,0,0,5,0,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.20420122146606445,9,0,0.22714343667030334,0,0,10,45,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.17459683120250702,8,0,0.24568256735801697,0,0,11,40,0,,,,,
11,55,2,6,5,2,1,1.0,2,0,0.25370240211486816,11,0,0.2111857682466507,0,0,8,25,0,,,,,
11,55,2,6,5,2,1,1.0,2,0,0.2047668844461441,11,0,0.20639461278915405,0,0,8,25,0,,,,,
11,55,3,9,8,3,1,1.0,2,0,0.1977282166481018,10,0,0.17154556512832642,0,0,5,5,0,,,,,
11,55,2,6,5,0,0,1.0,2,0,0.1820046454668045,8,0,0.2043359875679016,0,0,1,40,0,,,,,
11,55,3,9,8,3,1,1.0,2,0,0.2030312418937683,11,0,0.17935311794281006,0,0,5,10,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.1918116956949234,8,0,0.21968840062618256,0,0,10,40,0,,,,,
11,55,0,0,11,0,1,1.0,2,0,0.21400485932826996,8,0,0.310028076171875,0,0,1,40,0,,,,,
12,0,0,0,0,0,1,1.0,2,0,0.21315917372703552,10,0,0.24658051133155823,0,0,1,50,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.23107852041721344,8,0,0.39330095052719116,0,0,4,55,0,,,,,
12,0,0,0,0,0,1,1.0,2,0,0.22539761662483215,10,0,0.2287786900997162,0,0,1,50,0,,,,,
12,0,0,0,0,0,1,1.0,2,0,0.2263428419828415,10,0,0.21545080840587616,0,0,1,50,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.2408236414194107,8,0,0.4689613878726959,0,0,4,55,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.2174723744392395,8,0,0.3533041477203369,0,0,4,55,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.2369423359632492,8,0,0.38619372248649597,0,0,4,55,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.2076115757226944,8,0,0.3313118815422058,0,0,4,55,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.24641279876232147,8,0,0.377092182636261,0,0,4,55,0,,,,,
12,0,1,3,3,1,1,1.0,2,0,0.34180426597595215,8,0,0.3696242570877075,0,0,11,25,0,,,,,
12,5,1,3,4,1,1,1.0,2,0,0.3075312077999115,6,0,0.12891925871372223,0,0,11,15,0,,,,,
12,5,3,9,10,3,1,1.0,2,0,0.16487476229667664,9,0,0.24791480600833893,0,0,5,0,0,,,,,
12,5,0,0,1,0,1,1.0,2,0,0.17378336191177368,10,0,0.3594958782196045,0,0,1,50,0,,,,,
12,5,0,0,1,0,1,1.0,2,0,0.20967096090316772,10,0,0.3767426609992981,0,0,1,50,0,,,,,
12,5,2,6,7,2,1,1.0,2,0,0.22343695163726807,9,0,0.42526012659072876,0,0,8,15,0,,,,,
12,5,0,0,1,0,1,1.0,2,0,0.17927084863185883,10,0,0.40217190980911255,0,0,1,50,0,,,,,
12,5,2,6,7,2,1,1.0,2,0,0.20627065002918243,9,0,0.35790085792541504,0,0,8,15,0,,,,,
12,10,3,9,11,3,1,1.0,2,0,0.16285042464733124,8,0,0.335457980632782,0,0,4,55,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.15925028920173645,8,0,0.299186646938324,0,0,2,55,0,,,,,
12,10,0,0,2,0,1,1.0,2,0,0.20917177200317383,11,0,0.1377008557319641,0,0,1,55,0,,,,,
12,10,2,6,8,2,1,1.0,2,0,0.215493842959404,11,0,0.1501869112253189,0,0,8,25,0,,,,,
12,10,1,3,5,1,1,1.0,2,0,0.27450841665267944,10,0,0.28456470370292664,0,0,10,35,0,,,,,
12,10,3,9,11,3,1,1.0,2,0,0.16352728009223938,8,0,0.26758238673210144,0,0,4,55,0,,,,,
12,10,0,0,2,0,1,1.0,2,0,0.18436090648174286,11,0,0.1470271199941635,0,0,1,55,0,,,,,
12,10,2,6,8,2,1,1.0,2,0,0.22686883807182312,11,0,0.1535053849220276,0,0,8,25,0,,,,,
12,10,1,3,5,1,1,1.0,2,0,0.2614677846431732,10,0,0.21251614391803741,0,0,10,35,0,,,,,
12,20,0,0,4,0,1,1.0,2,0,0.1990131437778473,4,1,0.235020250082016,0,0,2,20,0,,,,,
12,20,3,9,1,3,1,1.0,5,0,0.19434522092342377,10,0,0.40592920780181885,0,0,8,5,0,,,,,
12,20,1,3,7,1,1,1.0,2,0,0.2841634452342987,9,0,0.4094069004058838,0,0,10,30,0,,,,,
12,20,1,3,7,1,1,1.0,2,0,0.31561246514320374,9,0,0.5189860463142395,0,0,10,30,0,,,,,
12,20,0,0,4,0,1,1.0,2,0,0.19966235756874084,4,1,0.20969238877296448,0,0,2,20,0,,,,,
12,20,1,3,7,1,1,1.0,2,0,0.28492289781570435,9,0,0.46728283166885376,0,0,10,30,0,,,,,
12,20,2,6,10,2,1,1.0,8,0,0.2090941071510315,9,0,0.25106871128082275,0,0,2,15,0,,,,,
12,20,1,3,7,1,1,1.0,2,0,0.2895140051841736,9,0,0.46628814935684204,0,0,10,30,0,,,,,
12,25,0,0,5,0,1,1.0,2,0,0.20600901544094086,11,0,0.19873560965061188,0,0,1,55,0,,,,,
12,25,3,9,2,3,1,1.0,2,0,0.17413441836833954,10,0,0.14170345664024353,0,0,5,5,0,,,,,
12,25,2,6,11,2,1,1.0,8,0,0.22022272646427155,8,0,0.28072473406791687,0,0,2,10,0,,,,,
12,25,2,6,11,2,1,1.0,8,0,0.20183271169662476,8,0,0.31387758255004883,0,0,2,10,0,,,,,
12,25,0,0,5,0,1,1.0,2,0,0.18288488686084747,11,0,0.2014174461364746,0,0,1,55,0,,,,,
12,25,3,9,2,3,1,1.0,2,0,0.17319244146347046,11,0,0.13855482637882233,0,0,5,10,0,,,,,
12,25,1,3,8,1,1,1.0,2,0,0.3453928232192993,8,1,0.16297098994255066,0,0,11,25,0,,,,,
12,30,0,1,6,0,1,1.0,11,0,0.2706199884414673,10,0,0.2548614740371704,0,0,10,50,0,,,,,
12,30,0,1,6,2,0,1.0,11,0,0.24642972648143768,10,0,0.26860588788986206,0,0,5,20,0,,,,,
12,30,2,7,0,2,1,1.0,11,0,0.24214927852153778,10,0,0.2187776267528534,0,0,5,20,0,,,,,
12,30,2,7,0,2,1,1.0,2,0,0.18281228840351105,10,0,0.2596648931503296,0,0,8,20,0,,,,,
12,30,0,1,6,0,1,1.0,11,0,0.2516629993915558,10,0,0.2668747007846832,0,0,10,50,0,,,,,
12,30,2,7,0,2,1,1.0,11,0,0.29293885827064514,10,0,0.22044946253299713,0,0,5,20,0,,,,,
12,30,0,1,6,0,1,1.0,11,0,0.22312501072883606,10,0,0.2696123719215393,0,0,10,50,0,,,,,
12,30,2,7,0,0,0,1.0,11,0,0.2180032879114151,10,0,0.2642592787742615,0,0,10,50,0,,,,,
12,30,0,1,6,0,1,1.0,11,0,0.2456192821264267,10,0,0.2832408845424652,0,0,10,50,0,,,,,
12,35,0,1,7,0,1,1.0,11,0,0.28988516330718994,9,0,0.4083893597126007,0,0,10,45,0,,,,,
12,35,3,10,4,3,1,1.0,2,0,0.14716726541519165,6,0,0.16888436675071716,0,0,4,45,0,,,,,
12,35,2,7,1,2,1,1.0,11,0,0.30700892210006714,10,0,0.39409130811691284,0,0,5,20,0,,,,,
12,35,0,1,7,0,1,1.0,11,0,0.2624973952770233,9,0,0.3350765109062195,0,0,10,45,0,,,,,
12,35,0,1,7,0,1,1.0,2,0,0.19112473726272583,10,0,0.24707041680812836,0,0,1,50,0,,,,,
12,35,2,7,1,2,1,1.0,11,0,0.3291303813457489,10,0,0.4160110354423523,0,0,5,20,0,,,,,
12,35,3,10,4,3,1,1.0,2,0,0.14228419959545135,6,0,0.1879231482744217,0,0,4,45,0,,,,,
12,35,3,10,4,3,1,1.0,2,0,0.18950216472148895,6,0,0.2257666140794754,0,0,4,45,0,,,,,
12,35,1,4,10,1,1,1.0,2,0,0.17534349858760834,9,0,0.21703466773033142,0,0,10,30,0,,,,,
12,40,2,7,2,2,1,1.0,11,0,0.18513625860214233,10,0,0.1571068912744522,0,0,5,20,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.552505612373352,11,0,0.17441970109939575,0,0,12,55,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.6003000736236572,11,0,0.17903149127960205,0,0,12,55,0,,,,,
12,40,2,7,2,2,1,1.0,11,0,0.152414008975029,10,0,0.14798395335674286,0,0,5,20,0,,,,,
12,40,3,10,5,3,1,1.0,11,0,0.15927474200725555,11,0,0.237697571516037,0,0,2,10,0,,,,,
12,40,2,7,2,2,1,1.0,11,0,0.20716995000839233,10,0,0.15179967880249023,0,0,5,20,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.5992874503135681,11,0,0.17397865653038025,0,0,12,55,0,,,,,
12,40,3,10,5,3,1,1.0,11,0,0.15943500399589539,10,0,0.17646566033363342,0,0,2,5,0,,,,,
12,45,0,1,9,0,1,1.0,2,0,0.24182111024856567,10,0,0.18805769085884094,0,0,1,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.39950206875801086,8,0,0.5297771692276001,0,0,12,40,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.38667455315589905,8,0,0.5536656975746155,0,0,12,40,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.3567774295806885,8,0,0.5499573349952698,0,0,12,40,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.3745879828929901,8,0,0.6174182295799255,0,0,12,40,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.37335091829299927,8,0,0.585795521736145,0,0,12,40,0,,,,,
12,45,3,10,6,3,1,1.0,2,0,0.15863187611103058,10,0,0.22441887855529785,0,0,5,5,0,,,,,
12,50,0,1,10,0,1,1.0,11,0,0.256340891122818,9,0,0.21812371909618378,0,0,10,45,0,,,,,
12,50,1,4,1,1,1,1.0,2,0,0.3214912414550781,10,0,0.38392001390457153,0,0,10,35,0,,,,,
12,55,3,10,8,3,1,1.0,2,0,0.15578283369541168,11,0,0.15405084192752838,0,0,5,10,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.321591854095459,8,0,0.2841741740703583,0,0,12,40,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.404288113117218,8,0,0.2654367685317993,0,0,12,40,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.36996132135391235,8,0,0.3427259922027588,0,0,12,40,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.4473504424095154,8,0,0.25461918115615845,0,0,12,40,0,,,,,
12,55,1,4,2,1,1,1.0,2,0,0.29813775420188904,11,0,0.14063981175422668,0,0,10,40,0,,,,,
12,55,2,7,5,2,1,1.0,11,0,0.4013102054595947,11,0,0.2220069020986557,0,0,5,25,0,,,,,
12,55,3,10,8,3,1,1.0,11,0,0.15367066860198975,11,0,0.1666608452796936,0,0,2,10,0,,,,,
2,0,3,11,9,3,1,1.0,11,1,0.3460899889469147,8,0,0.5378186106681824,0,0,1,55,0,,,,,
2,0,3,11,9,3,1,1.0,11,1,0.28578242659568787,8,0,0.5414484143257141,0,0,1,55,0,,,,,
2,0,1,5,3,1,1,1.0,2,0,0.28073152899742126,8,0,0.40549591183662415,0,0,11,25,0,,,,,
2,0,0,2,0,0,1,1.0,1,0,0.31677481532096863,10,0,0.23064151406288147,0,0,12,50,0,,,,,
2,0,0,2,0,0,1,1.0,11,0,0.33868953585624695,10,0,0.24934689700603485,0,0,10,50,0,,,,,
2,0,0,2,0,0,1,1.0,11,0,0.3382113575935364,10,0,0.25430241227149963,0,0,10,50,0,,,,,
2,0,0,2,0,0,1,1.0,1,0,0.33497923612594604,10,0,0.2509835362434387,0,0,12,50,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.30259889364242554,10,0,0.4024488031864166,0,0,12,50,0,,,,,
2,5,2,8,7,2,1,1.0,8,1,0.16980113089084625,9,0,0.326450914144516,0,0,2,15,0,,,,,
2,5,3,11,10,3,1,1.0,2,0,0.1925685852766037,9,0,0.18079586327075958,0,0,5,0,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.2853056788444519,10,0,0.3796819746494293,0,0,12,50,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.31396326422691345,10,0,0.42317309975624084,0,0,12,50,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.35023924708366394,10,0,0.4072580337524414,0,0,12,50,0,,,,,
2,5,3,11,10,3,1,1.0,2,0,0.15112166106700897,9,0,0.18973448872566223,0,0,5,0,0,,,,,
2,10,3,11,11,3,1,1.0,11,1,0.16270141303539276,8,0,0.22889864444732666,0,0,1,55,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.3196968138217926,11,0,0.15467241406440735,0,0,12,55,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.23221631348133087,10,0,0.16661615669727325,0,0,12,50,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.2747359275817871,10,0,0.151066854596138,0,0,12,50,0,,,,,
2,10,3,11,11,3,1,1.0,2,0,0.19566315412521362,8,0,0.25895342230796814,0,0,4,55,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.3472244441509247,10,0,0.15662701427936554,0,0,12,50,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.2689577639102936,10,0,0.16234634816646576,0,0,12,50,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.2721136808395386,8,0,0.28205353021621704,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.2923313081264496,8,0,0.30581939220428467,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.13030634820461273,8,0,0.20528732240200043,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.22813807427883148,8,0,0.26563864946365356,0,0,12,40,0,,,,,
2,15,2,8,9,2,1,1.0,1,0,0.10833878815174103,8,0,0.47433072328567505,0,0,7,10,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.27781158685684204,8,0,0.2817187011241913,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.23984545469284058,8,0,0.27563562989234924,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.32217180728912354,8,0,0.277472585439682,0,0,12,40,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.2686106264591217,8,0,0.28693264722824097,0,0,12,40,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.22266285121440887,8,0,0.14152823388576508,0,0,12,40,0,,,,,
2,20,1,5,7,1,1,1.0,2,0,0.2308407723903656,9,0,0.43052777647972107,0,0,10,30,0,,,,,
2,20,2,8,10,2,1,1.0,11,0,0.21192146837711334,9,0,0.23141048848628998,0,0,5,15,0,,,,,
2,20,3,11,1,3,1,1.0,11,1,0.41053685545921326,10,0,0.40709879994392395,0,0,2,5,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.2777084708213806,8,0,0.12631390988826752,0,0,12,40,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.29656851291656494,4,1,0.2191517949104309,0,0,1,20,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.2707144618034363,8,0,0.14499635994434357,0,0,12,40,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.28520655632019043,4,1,0.26060283184051514,0,0,1,20,0,,,,,
2,20,3,11,1,3,1,1.0,11,1,0.36296603083610535,10,0,0.3608173429965973,0,0,2,5,0,,,,,
2,25,0,2,5,0,1,1.0,1,0,0.31788915395736694,11,0,0.22136478126049042,0,0,12,55,0,,,,,
2,25,3,11,2,2,0,1.0,9,0,0.16301578283309937,9,0,0.2133326381444931,0,0,3,15,0,,,,,
2,25,2,8,11,2,1,1.0,11,0,0.22421596944332123,8,0,0.32235777378082275,0,0,5,10,0,,,,,
2,25,3,11,2,3,1,1.0,11,1,0.25328007340431213,11,0,0.150182843208313,0,0,2,10,0,,,,,
2,25,3,11,2,3,1,1.0,11,1,0.2762313783168793,10,0,0.15209577977657318,0,0,2,5,0,,,,,
2,25,1,5,8,1,1,1.0,2,0,0.22315074503421783,11,0,0.16145721077919006,0,0,10,40,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.24567079544067383,10,0,0.23854859173297882,0,0,1,50,0,,,,,
2,30,3,11,3,3,1,1.0,2,0,0.2532672882080078,8,0,0.42715010046958923,0,0,4,55,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.2837086617946625,10,0,0.21574854850769043,0,0,1,50,0,,,,,
2,30,3,11,3,3,1,1.0,2,0,0.22421327233314514,8,0,0.44216492772102356,0,0,4,55,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.25986191630363464,10,0,0.22201532125473022,0,0,1,50,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.24681183695793152,10,0,0.228948175907135,0,0,1,50,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.2502422332763672,10,0,0.2140127420425415,0,0,1,50,0,,,,,
2,35,3,0,4,3,1,1.0,2,0,0.23457205295562744,4,1,0.21773333847522736,0,0,4,35,0,,,,,
2,35,1,6,10,1,1,1.0,2,0,0.17494672536849976,9,0,0.2513287663459778,0,0,10,30,0,,,,,
2,35,0,3,7,0,1,1.0,2,0,0.25985103845596313,9,0,0.5246743559837341,0,0,1,45,0,,,,,
2,35,3,0,4,3,1,1.0,2,0,0.2342463731765747,6,0,0.18003422021865845,0,0,4,45,0,,,,,
2,35,3,0,4,3,1,1.0,2,0,0.1928206831216812,6,0,0.14677882194519043,0,0,4,45,0,,,,,
2,35,0,3,7,0,1,1.0,2,0,0.28099513053894043,9,0,0.21084871888160706,0,0,1,45,0,,,,,
2,35,2,9,1,2,1,1.0,5,0,0.19058652222156525,10,0,0.4348725378513336,0,0,11,20,0,,,,,
2,35,2,9,1,2,1,1.0,5,0,0.20370960235595703,10,0,0.39826878905296326,0,0,11,20,0,,,,,
2,35,0,3,7,0,1,1.0,2,0,0.28187018632888794,9,0,0.5587450861930847,0,0,1,45,0,,,,,
2,40,0,3,8,0,1,1.0,2,0,0.293788880109787,11,0,0.17559294402599335,0,0,1,55,0,,,,,
2,40,3,0,5,3,1,1.0,2,0,0.23110437393188477,10,0,0.17860731482505798,0,0,5,5,0,,,,,
2,40,3,0,5,3,1,1.0,2,0,0.2367018163204193,10,0,0.2538905739784241,0,0,5,5,0,,,,,
2,40,3,0,5,3,1,1.0,2,0,0.2383570373058319,9,0,0.21755968034267426,0,0,5,0,0,,,,,
2,40,1,6,11,1,1,1.0,2,0,0.2375626564025879,8,0,0.3030526041984558,0,0,11,25,0,,,,,
2,40,2,9,2,2,1,1.0,2,0,0.16130022704601288,11,0,0.16378538310527802,0,0,8,25,0,,,,,
2,40,0,3,8,0,1,1.0,2,0,0.2835923135280609,11,0,0.18586409091949463,0,0,1,55,0,,,,,
2,40,1,6,11,1,1,1.0,2,0,0.22856463491916656,8,0,0.3253665566444397,0,0,11,25,0,,,,,
2,40,0,3,8,0,1,1.0,2,0,0.30277392268180847,11,0,0.1765742152929306,0,0,1,55,0,,,,,
2,45,2,9,3,0,0,1.0,2,0,0.15584780275821686,8,0,0.5764105319976807,0,0,1,40,0,,,,,
2,45,1,6,0,1,1,1.0,2,0,0.25510674715042114,11,0,0.24166272580623627,0,0,10,40,0,,,,,
2,45,0,3,9,2,0,1.0,6,0,0.1598973125219345,8,0,0.5790017247200012,0,0,12,10,0,,,,,
2,45,2,9,3,2,1,1.0,6,0,0.1473063975572586,8,0,0.5781857371330261,0,0,12,10,0,,,,,
2,45,1,6,0,1,1,1.0,2,0,0.1997791826725006,10,0,0.25004851818084717,0,0,10,35,0,,,,,
2,45,2,9,3,2,1,1.0,9,1,0.1353776454925537,8,0,0.5928511023521423,0,0,3,10,0,,,,,
2,45,1,6,0,3,0,1.0,2,0,0.1869502067565918,10,0,0.2410837709903717,0,0,5,5,0,,,,,
2,45,3,0,6,1,0,1.0,2,0,0.23608791828155518,11,0,0.2200762778520584,0,0,10,40,0,,,,,
2,45,2,9,3,2,1,1.0,2,0,0.17407211661338806,8,0,0.5718133449554443,0,0,8,10,0,,,,,
2,50,2,9,4,2,1,1.0,2,0,0.1672041267156601,4,1,0.1613791435956955,0,0,7,50,0,,,,,
2,50,0,3,10,0,1,1.0,2,0,0.16508245468139648,9,0,0.24661581218242645,0,0,1,45,0,,,,,
2,50,0,3,10,0,1,1.0,2,0,0.15875041484832764,9,0,0.25869986414909363,0,0,1,45,0,,,,,
2,50,0,3,10,0,1,1.0,2,0,0.18656249344348907,9,0,0.2445041835308075,0,0,1,45,0,,,,,
2,50,0,3,10,0,1,1.0,2,0,0.17079609632492065,9,0,0.2169479876756668,0,0,1,45,0,,,,,
2,50,2,9,4,2,1,1.0,2,0,0.16831234097480774,4,1,0.1681237816810608,0,0,7,50,0,,,,,
2,55,2,9,5,2,1,1.0,2,0,0.194430872797966,11,0,0.17728692293167114,0,0,8,25,0,,,,,
2,55,2,9,5,2,1,1.0,11,0,0.1657278835773468,11,0,0.2547997832298279,0,0,5,25,0,,,,,
2,55,0,3,11,0,1,1.0,2,0,0.27847814559936523,8,0,0.35473009943962097,0,0,1,40,0,,,,,
2,55,0,3,11,0,1,1.0,2,0,0.28758734464645386,8,0,0.26095330715179443,0,0,1,40,0,,,,,
2,55,3,0,8,3,1,1.0,11,0,0.17294436693191528,11,0,0.15427500009536743,0,0,2,10,0,,,,,
2,55,3,0,8,3,1,1.0,2,0,0.1872730553150177,11,0,0.1558215618133545,0,0,5,10,0,,,,,
2,55,1,6,2,1,1,1.0,2,0,0.26700493693351746,11,0,0.15276877582073212,0,0,10,40,0,,,,,
2,55,0,3,11,0,1,1.0,2,0,0.2746373414993286,9,0,0.24627333879470825,0,0,1,45,0,,,,,
2,55,2,9,5,2,1,1.0,1,0,0.16836762428283691,11,0,0.24246126413345337,0,0,7,25,0,,,,,
2,55,2,9,5,2,1,1.0,2,0,0.1568383425474167,11,0,0.23846548795700073,0,0,8,25,0,,,,,
3,0,3,0,9,3,1,1.0,2,0,0.17644859850406647,8,0,0.47276872396469116,0,0,4,55,0,,,,,
3,0,0,3,0,0,1,1.0,2,0,0.30144956707954407,10,0,0.22346238791942596,0,0,1,50,0,,,,,
3,0,3,0,9,3,1,1.0,2,0,0.22520841658115387,8,0,0.4805854856967926,0,0,4,55,0,,,,,
3,0,0,3,0,0,1,1.0,2,0,0.2765128016471863,10,0,0.23254457116127014,0,0,1,50,0,,,,,
3,0,0,3,0,0,1,1.0,2,0,0.2644716799259186,10,0,0.22082796692848206,0,0,1,50,0,,,,,
3,0,3,0,9,3,1,1.0,2,0,0.1886163353919983,8,0,0.5442711710929871,0,0,4,55,0,,,,,
3,0,0,3,0,0,1,1.0,2,0,0.29752257466316223,10,0,0.21827048063278198,0,0,1,50,0,,,,,
3,0,0,3,0,0,1,1.0,2,0,0.28700199723243713,10,0,0.231199249625206,0,0,1,50,0,,,,,
3,5,0,3,1,0,1,1.0,2,0,0.4119129180908203,10,0,0.40453508496284485,0,0,1,50,0,,,,,
3,5,0,3,1,0,1,1.0,2,0,0.33207857608795166,10,0,0.40945523977279663,0,0,1,50,0,,,,,
3,5,1,6,4,1,1,1.0,2,0,0.28037315607070923,4,1,0.1795548051595688,0,0,11,5,0,,,,,
3,5,0,3,1,0,1,1.0,2,0,0.35122063755989075,10,0,0.3800918459892273,0,0,1,50,0,,,,,
3,5,0,3,1,0,1,1.0,2,0,0.33838173747062683,10,0,0.38630571961402893,0,0,1,50,0,,,,,
3,10,0,3,2,0,1,1.0,2,0,0.2669419050216675,10,0,0.14939536154270172,0,0,1,50,0,,,,,
3,10,0,3,2,0,1,1.0,2,0,0.25176945328712463,10,0,0.18619437515735626,0,0,1,50,0,,,,,
3,10,1,6,5,1,1,1.0,2,0,0.22987444698810577,11,0,0.2005985826253891,0,0,10,40,0,,,,,
3,10,2,9,8,2,1,1.0,2,0,0.1602274775505066,8,1,0.1554582566022873,0,0,8,10,0,,,,,
