gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,30,1,2,9,1,1,1.0,10,0,0.1906798779964447,3,0,0.362046480178833,0,0,7,0,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.1999562382698059,6,1,0.3870810270309448,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.1941337287425995,6,1,0.31808575987815857,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2212815135717392,6,1,0.3697648346424103,0,0,12,30,0,,,,,
11,30,3,8,3,3,1,1.0,11,0,0.1689830869436264,3,1,0.89972984790802,0,0,1,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2187158316373825,6,1,0.42275285720825195,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.21428845822811127,6,1,0.4542959928512573,0,0,12,30,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.1974901407957077,5,0,0.16985838115215302,0,0,1,25,0,,,,,
11,35,3,9,4,3,1,1.0,8,0,0.5054062008857727,4,1,0.7924431562423706,0,0,10,35,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.17760911583900452,6,0,0.1414446383714676,0,0,12,30,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.18297797441482544,5,0,0.15246331691741943,0,0,1,25,0,,,,,
11,35,2,6,1,2,1,1.0,1,0,0.18654321134090424,1,1,0.33717209100723267,0,0,6,35,0,,,,,
11,35,2,6,1,2,1,1.0,10,0,0.14164608716964722,1,1,0.18088923394680023,0,0,3,35,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.20215445756912231,5,0,0.13505972921848297,0,0,1,25,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.16586844623088837,5,0,0.18959179520606995,0,0,1,25,0,,,,,
11,40,1,3,11,1,1,1.0,10,0,0.14922603964805603,3,0,0.1977682262659073,0,0,7,0,0,,,,,
11,40,1,3,11,1,1,1.0,10,0,0.19511893391609192,3,0,0.19558566808700562,0,0,7,0,0,,,,,
11,40,0,0,8,0,1,1.0,11,0,0.2754756212234497,11,0,0.26754048466682434,0,0,10,55,0,,,,,
11,40,1,3,11,1,1,1.0,10,0,0.1861339658498764,9,0,0.18606248497962952,0,0,6,30,0,,,,,
11,40,0,0,8,0,1,1.0,11,0,0.21078626811504364,11,0,0.22977314889431,0,0,10,55,0,,,,,
11,40,3,9,5,3,1,1.0,8,0,0.24217534065246582,5,1,0.8715196847915649,0,0,10,40,0,,,,,
11,40,3,9,5,3,1,1.0,10,0,0.23023079335689545,5,1,0.7975531220436096,0,0,12,40,0,,,,,
11,40,1,3,11,1,1,1.0,10,0,0.17844578623771667,3,0,0.21298949420452118,0,0,7,0,0,,,,,
11,45,0,0,9,0,1,1.0,11,0,0.19208602607250214,3,0,0.16797228157520294,0,0,11,15,0,,,,,
11,50,0,0,10,0,1,1.0,11,0,0.24779558181762695,9,0,0.2650846540927887,0,0,10,45,0,,,,,
11,50,3,9,7,3,1,1.0,8,0,0.313333660364151,5,0,0.17363059520721436,0,0,10,40,0,,,,,
11,50,0,0,10,0,1,1.0,11,0,0.26943063735961914,9,0,0.25111323595046997,0,0,10,45,0,,,,,
11,50,1,3,1,1,1,1.0,10,0,0.18890348076820374,1,1,0.3209696412086487,0,0,6,50,0,,,,,
11,50,3,9,7,3,1,1.0,8,0,0.2836815118789673,5,0,0.2024155706167221,0,0,10,40,0,,,,,
11,50,3,9,7,3,1,1.0,8,0,0.21597595512866974,4,0,0.18946745991706848,0,0,10,35,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.2646161913871765,3,0,0.2091636210680008,0,0,11,15,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.2936241328716278,3,0,0.20897991955280304,0,0,11,15,0,,,,,
11,55,2,6,5,2,1,1.0,1,0,0.1909770965576172,5,1,0.9347184300422668,0,0,6,55,0,,,,,
11,55,2,6,5,2,1,1.0,1,0,0.21449828147888184,5,1,0.8447141647338867,0,0,6,55,0,,,,,
11,55,3,9,8,3,1,1.0,8,0,0.2112298607826233,9,0,0.1762387901544571,0,0,11,0,0,,,,,
11,55,2,6,5,0,0,1.0,11,0,0.22132548689842224,3,0,0.23824718594551086,0,0,11,15,0,,,,,
11,55,3,9,8,3,1,1.0,11,0,0.27016180753707886,11,0,0.20292983949184418,0,0,2,10,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.42365723848342896,3,0,0.17214003205299377,0,0,11,15,0,,,,,
11,55,0,0,11,0,1,1.0,11,0,0.2987161874771118,3,0,0.17848609387874603,0,0,11,15,0,,,,,
12,0,0,0,0,0,1,1.0,11,0,0.20513392984867096,0,1,0.2268412560224533,0,0,11,0,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.26175037026405334,3,0,0.22525180876255035,0,0,12,30,0,,,,,
12,0,0,0,0,0,1,1.0,11,0,0.2569200098514557,0,1,0.260100781917572,0,0,11,0,0,,,,,
12,0,0,0,0,0,1,1.0,11,0,0.2022373080253601,0,1,0.30069127678871155,0,0,11,0,0,,,,,
12,0,3,9,9,3,1,1.0,11,0,0.23824062943458557,3,0,0.14553338289260864,0,0,1,30,0,,,,,
12,0,3,9,9,3,1,1.0,11,0,0.28166961669921875,3,0,0.21266895532608032,0,0,1,30,0,,,,,
12,0,3,9,9,3,1,1.0,11,0,0.2730328142642975,3,0,0.22498531639575958,0,0,1,30,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.28120195865631104,9,1,0.16854874789714813,0,0,1,0,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.25342226028442383,9,1,0.1984255015850067,0,0,1,0,0,,,,,
12,0,1,3,3,1,1,1.0,11,0,0.25326740741729736,3,1,0.8790490627288818,0,0,8,0,0,,,,,
12,5,1,3,4,1,1,1.0,11,0,0.2648252844810486,4,1,0.5531263947486877,0,0,8,5,0,,,,,
12,5,3,9,10,3,1,1.0,10,0,0.2605218291282654,9,0,0.3166712820529938,0,0,1,0,0,,,,,
12,5,0,0,1,0,1,1.0,10,0,0.15705029666423798,1,1,0.2954614460468292,0,0,10,5,0,,,,,
12,5,0,0,1,0,1,1.0,11,0,0.17925184965133667,1,1,0.28322160243988037,0,0,11,5,0,,,,,
12,5,2,6,7,2,1,1.0,10,0,0.15848293900489807,5,0,0.2834450304508209,0,0,3,55,0,,,,,
12,5,0,0,1,0,1,1.0,10,0,0.16462984681129456,1,1,0.23839689791202545,0,0,10,5,0,,,,,
12,5,2,6,7,2,1,1.0,11,0,0.15729673206806183,5,0,0.1360131800174713,0,0,4,55,0,,,,,
12,10,3,9,11,3,1,1.0,10,0,0.3283948302268982,3,0,0.18219046294689178,0,0,12,30,0,,,,,
12,10,3,9,11,3,1,1.0,10,0,0.2937704026699066,3,0,0.20419105887413025,0,0,12,30,0,,,,,
12,10,0,0,2,0,1,1.0,1,0,0.13810642063617706,2,1,0.9383014440536499,0,0,1,10,0,,,,,
12,10,2,6,8,2,1,1.0,11,0,0.1553008258342743,2,0,0.728889524936676,0,0,4,40,0,,,,,
12,10,1,3,5,1,1,1.0,4,0,0.16719500720500946,5,1,0.9735752940177917,0,0,1,10,0,,,,,
12,10,3,9,11,3,1,1.0,10,0,0.22612401843070984,3,0,0.19521205127239227,0,0,12,30,0,,,,,
12,10,0,0,2,0,1,1.0,1,0,0.1442517340183258,2,1,0.7736287117004395,0,0,1,10,0,,,,,
12,10,2,6,8,2,1,1.0,10,0,0.227495476603508,11,0,0.25801798701286316,0,0,4,25,0,,,,,
12,10,1,3,5,1,1,1.0,11,0,0.15690433979034424,5,1,0.9617621898651123,0,0,8,10,0,,,,,
12,20,0,0,4,0,1,1.0,1,0,0.16208237409591675,4,1,0.8271700739860535,0,0,1,20,0,,,,,
12,20,3,9,1,3,1,1.0,10,0,0.32750841975212097,1,1,0.3566267192363739,0,0,1,20,0,,,,,
12,20,1,3,7,1,1,1.0,11,0,0.17587120831012726,7,1,0.1400613635778427,0,0,8,20,0,,,,,
12,20,1,3,7,1,1,1.0,10,0,0.1798693984746933,5,0,0.15658363699913025,0,0,7,10,0,,,,,
12,20,0,0,4,0,1,1.0,10,0,0.14811788499355316,4,1,0.8066484332084656,0,0,10,20,0,,,,,
12,20,1,3,7,1,1,1.0,10,0,0.16684389114379883,7,1,0.21326743066310883,0,0,7,20,0,,,,,
12,20,2,6,10,2,1,1.0,10,0,0.19882148504257202,9,0,0.24758601188659668,0,0,4,15,0,,,,,
12,20,1,3,7,1,1,1.0,10,0,0.1586284339427948,5,0,0.17841139435768127,0,0,7,10,0,,,,,
12,25,0,0,5,0,1,1.0,10,0,0.16769343614578247,5,1,0.927745521068573,0,0,10,25,0,,,,,
12,25,3,9,2,3,1,1.0,10,0,0.30051130056381226,2,1,0.882872998714447,0,0,1,25,0,,,,,
12,25,2,6,11,2,1,1.0,1,0,0.17792755365371704,3,0,0.2090132087469101,0,0,6,45,0,,,,,
12,25,2,6,11,2,1,1.0,10,0,0.16029898822307587,0,0,0.1641962230205536,0,0,3,30,0,,,,,
12,25,0,0,5,0,1,1.0,10,0,0.16792814433574677,5,1,0.9729209542274475,0,0,10,25,0,,,,,
12,25,3,9,2,3,1,1.0,10,0,0.298152357339859,2,1,0.9340314865112305,0,0,1,25,0,,,,,
12,25,1,3,8,1,1,1.0,10,0,0.20660530030727386,11,0,0.2529433071613312,0,0,6,40,0,,,,,
12,30,0,1,6,0,1,1.0,10,0,0.18083228170871735,6,1,0.23101410269737244,0,0,9,30,0,,,,,
12,30,0,1,6,2,0,1.0,10,0,0.14748220145702362,6,1,0.3486606776714325,0,0,4,0,0,,,,,
12,30,2,7,0,2,1,1.0,8,0,0.13818009197711945,6,0,0.34150227904319763,0,0,2,0,0,,,,,
12,30,2,7,0,2,1,1.0,10,0,0.16126497089862823,6,0,0.2529798150062561,0,0,4,0,0,,,,,
12,30,0,1,6,0,1,1.0,10,0,0.16345126926898956,6,1,0.2597673535346985,0,0,9,30,0,,,,,
12,30,2,7,0,2,1,1.0,11,0,0.14947491884231567,6,0,0.34159204363822937,0,0,5,0,0,,,,,
12,30,0,1,6,0,1,1.0,10,0,0.14543940126895905,6,1,0.26735350489616394,0,0,9,30,0,,,,,
12,30,2,7,0,0,0,1.0,10,0,0.165561705827713,6,0,0.29563793540000916,0,0,9,30,0,,,,,
12,30,0,1,6,0,1,1.0,10,0,0.14840631186962128,6,1,0.3319254219532013,0,0,9,30,0,,,,,
12,35,0,1,7,0,1,1.0,10,0,0.15744060277938843,5,0,0.17475757002830505,0,0,10,25,0,,,,,
12,35,3,10,4,3,1,1.0,11,0,0.19469118118286133,4,1,0.5008771419525146,0,0,1,35,0,,,,,
12,35,2,7,1,2,1,1.0,10,0,0.15117231011390686,1,1,0.20221871137619019,0,0,3,35,0,,,,,
12,35,0,1,7,0,1,1.0,10,0,0.1506412774324417,7,1,0.1797173023223877,0,0,9,35,0,,,,,
12,35,0,1,7,0,1,1.0,11,0,0.1431456208229065,2,0,0.12083106487989426,0,0,11,10,0,,,,,
12,35,2,7,1,2,1,1.0,6,0,0.17240357398986816,1,1,0.3376300632953644,0,0,11,35,0,,,,,
12,35,3,10,4,3,1,1.0,10,1,0.2035185694694519,4,1,0.7146725058555603,1,1,12,35,1,,,,,
12,35,3,10,4,3,1,1.0,11,0,0.19423134624958038,4,1,0.5132387280464172,0,0,1,35,0,,,,,
12,35,1,4,10,1,1,1.0,11,0,0.1722508668899536,9,0,0.3077833354473114,0,0,7,30,0,,,,,
12,40,2,7,2,2,1,1.0,6,0,0.23865066468715668,2,1,0.6691758632659912,0,0,11,40,0,,,,,
12,40,0,1,8,0,1,1.0,10,0,0.187791645526886,11,0,0.2665945589542389,0,0,9,55,0,,,,,
12,40,0,1,8,0,1,1.0,10,0,0.1885576993227005,11,0,0.33846601843833923,0,0,9,55,0,,,,,
12,40,2,7,2,2,1,1.0,6,0,0.27756035327911377,2,1,0.8124239444732666,0,0,11,40,0,,,,,
12,40,3,10,5,3,1,1.0,10,1,0.284542053937912,5,1,0.8735364675521851,1,1,12,40,1,,,,,
12,40,2,7,2,2,1,1.0,2,0,0.24021677672863007,2,1,0.9367639422416687,0,0,7,40,0,,,,,
12,40,0,1,8,0,1,1.0,10,0,0.17829208076000214,11,0,0.24668234586715698,0,0,9,55,0,,,,,
12,40,3,10,5,3,1,1.0,10,1,0.30153536796569824,5,1,0.5674992203712463,1,1,12,40,1,,,,,
12,45,0,1,9,0,1,1.0,11,0,0.3271024823188782,3,0,0.16820688545703888,0,0,11,15,0,,,,,
12,45,0,1,9,0,1,1.0,10,0,0.1985529065132141,9,1,0.187238872051239,0,0,9,45,0,,,,,
12,45,0,1,9,0,1,1.0,10,0,0.18760211765766144,3,0,0.18304257094860077,0,0,10,15,0,,,,,
12,45,0,1,9,0,1,1.0,10,0,0.196676105260849,3,0,0.24458739161491394,0,0,10,15,0,,,,,
12,45,0,1,9,0,1,1.0,10,0,0.18786132335662842,9,1,0.19042252004146576,0,0,9,45,0,,,,,
12,45,0,1,9,0,1,1.0,10,0,0.18777981400489807,3,0,0.22778846323490143,0,0,10,15,0,,,,,
12,45,3,10,6,3,1,1.0,10,1,0.21820741891860962,6,1,0.371873140335083,1,1,12,45,1,,,,,
12,50,0,1,10,0,1,1.0,11,0,0.12603361904621124,9,0,0.24379537999629974,0,0,10,45,0,,,,,
12,50,1,4,1,1,1,1.0,11,0,0.23052288591861725,4,0,0.19662034511566162,0,0,8,5,0,,,,,
12,55,3,10,8,3,1,1.0,10,1,0.28100085258483887,11,0,0.2384621948003769,0,0,1,10,0,,,,,
12,55,0,1,11,0,1,1.0,10,0,0.17603546380996704,3,0,0.22166256606578827,0,0,10,15,0,,,,,
12,55,0,1,11,0,1,1.0,10,0,0.1820705384016037,3,0,0.21553343534469604,0,0,10,15,0,,,,,
12,55,0,1,11,0,1,1.0,10,0,0.176642045378685,3,0,0.19463247060775757,0,0,10,15,0,,,,,
12,55,0,1,11,0,1,1.0,10,0,0.17541150748729706,3,0,0.20370368659496307,0,0,10,15,0,,,,,
12,55,1,4,2,1,1,1.0,11,0,0.15494011342525482,2,1,0.7653108239173889,0,0,7,55,0,,,,,
12,55,2,7,5,2,1,1.0,2,0,0.25732511281967163,5,1,0.9854626655578613,0,0,7,55,0,,,,,
12,55,3,10,8,3,1,1.0,10,1,0.2611461579799652,11,0,0.2825683057308197,0,0,1,10,0,,,,,
2,0,3,11,9,3,1,1.0,11,1,0.24532750248908997,9,1,0.1437968909740448,1,1,2,0,1,,,,,
2,0,3,11,9,3,1,1.0,11,1,0.32254230976104736,3,0,0.20509181916713715,0,0,1,30,0,,,,,
2,0,1,5,3,1,1,1.0,5,1,0.20760563015937805,3,1,0.8604263663291931,1,1,2,0,1,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.5411637425422668,0,1,0.3195895552635193,1,1,2,0,1,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.5060962438583374,0,1,0.31257033348083496,1,1,2,0,1,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.48288318514823914,0,1,0.3406226634979248,1,1,2,0,1,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.3604165315628052,0,1,0.27123984694480896,1,1,2,0,1,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.1866142302751541,1,1,0.23655347526073456,1,1,2,5,1,,,,,
2,5,2,8,7,2,1,1.0,8,1,0.21610376238822937,2,0,0.13188248872756958,0,0,1,40,0,,,,,
2,5,3,11,10,3,1,1.0,1,0,0.21488553285598755,9,0,0.20638833940029144,0,0,4,0,0,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.1974840760231018,1,1,0.27645668387413025,1,1,2,5,1,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.3022022843360901,1,1,0.4490911662578583,1,1,2,5,1,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.19909170269966125,1,1,0.2384263575077057,1,1,2,5,1,,,,,
2,5,3,11,10,3,1,1.0,11,1,0.22089608013629913,9,0,0.22331401705741882,0,0,2,0,0,,,,,
2,10,3,11,11,3,1,1.0,11,1,0.27887365221977234,3,0,0.20483841001987457,0,0,1,30,0,,,,,
2,10,0,2,2,0,1,1.0,2,1,0.3491802215576172,2,1,0.3613266348838806,1,1,2,10,1,,,,,
2,10,0,2,2,0,1,1.0,2,1,0.22999578714370728,2,1,0.49902671575546265,1,1,2,10,1,,,,,
2,10,0,2,2,0,1,1.0,2,1,0.3153659403324127,2,1,0.4295012056827545,1,1,2,10,1,,,,,
2,10,3,11,11,3,1,1.0,11,1,0.1365153044462204,3,0,0.23298589885234833,0,0,1,30,0,,,,,
2,10,0,2,2,0,1,1.0,2,1,0.3787139654159546,2,1,0.3203626275062561,1,1,2,10,1,,,,,
2,10,0,2,2,0,1,1.0,2,1,0.2684643566608429,9,0,0.19449004530906677,0,0,1,45,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.3676857650279999,3,1,0.5033971667289734,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.389955997467041,3,1,0.5520534515380859,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,4,0,0.15639753639698029,3,1,0.89622962474823,0,0,4,15,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.1779281198978424,3,1,0.529996395111084,1,1,2,15,1,,,,,
2,15,2,8,9,2,1,1.0,8,1,0.2552766501903534,3,0,0.23178015649318695,0,0,1,45,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.448245644569397,3,1,0.9091156125068665,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.32014650106430054,3,1,0.4098403751850128,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.3893783986568451,3,1,0.7267439961433411,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.385293185710907,3,1,0.8297846913337708,1,1,2,15,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.14965784549713135,4,1,0.3278304636478424,1,1,2,20,1,,,,,
2,20,1,5,7,1,1,1.0,10,0,0.15562304854393005,5,0,0.20280110836029053,0,0,7,10,0,,,,,
2,20,2,8,10,2,1,1.0,8,1,0.4535740613937378,9,0,0.25015807151794434,0,0,2,15,0,,,,,
2,20,3,11,1,3,1,1.0,11,1,0.20330876111984253,4,0,0.1638621836900711,0,0,1,35,0,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.24850861728191376,4,1,0.42754361033439636,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.35035696625709534,4,1,0.9024028778076172,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.4359782040119171,4,1,0.7580583095550537,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.3928098976612091,4,1,0.8309710621833801,1,1,2,20,1,,,,,
2,20,3,11,1,3,1,1.0,1,0,0.18653124570846558,1,1,0.33806341886520386,0,0,4,20,0,,,,,
2,25,0,2,5,0,1,1.0,10,0,0.21945405006408691,5,1,0.93992018699646,0,0,10,25,0,,,,,
2,25,3,11,2,2,0,1.0,4,0,0.14912691712379456,5,0,0.8009223937988281,0,0,9,55,0,,,,,
2,25,2,8,11,2,1,1.0,8,1,0.4342956840991974,0,0,0.17414000630378723,0,0,1,30,0,,,,,
2,25,3,11,2,3,1,1.0,11,1,0.2209627777338028,2,1,0.8954901695251465,1,1,2,25,1,,,,,
2,25,3,11,2,3,1,1.0,1,0,0.21614548563957214,2,1,0.925452709197998,0,0,4,25,0,,,,,
2,25,1,5,8,1,1,1.0,5,1,0.22574587166309357,11,0,0.17441771924495697,0,0,1,40,0,,,,,
2,30,0,2,6,0,1,1.0,10,0,0.1947481483221054,6,1,0.2889688014984131,0,0,9,30,0,,,,,
2,30,3,11,3,3,1,1.0,1,0,0.22948572039604187,3,1,0.7962762117385864,0,0,3,30,0,,,,,
2,30,0,2,6,0,1,1.0,10,0,0.19985350966453552,6,1,0.3156556487083435,0,0,9,30,0,,,,,
2,30,3,11,3,3,1,1.0,1,0,0.21170254051685333,3,1,0.9310281276702881,0,0,3,30,0,,,,,
2,30,0,2,6,0,1,1.0,10,0,0.14589591324329376,6,1,0.24714937806129456,0,0,9,30,0,,,,,
2,30,0,2,6,0,1,1.0,10,0,0.2004932016134262,6,1,0.3000490367412567,0,0,9,30,0,,,,,
2,30,0,2,6,0,1,1.0,2,1,0.18319082260131836,6,1,0.286880224943161,1,1,1,30,0,,,,,
2,35,3,0,4,3,1,1.0,1,0,0.17216338217258453,4,1,0.7619389891624451,0,0,3,35,0,,,,,
2,35,1,6,10,1,1,1.0,10,0,0.18157324194908142,9,0,0.22919243574142456,0,0,6,30,0,,,,,
2,35,0,3,7,0,1,1.0,10,0,0.17458802461624146,5,0,0.18612901866436005,0,0,10,25,0,,,,,
2,35,3,0,4,3,1,1.0,1,0,0.2397928535938263,4,1,0.46663886308670044,0,0,3,35,0,,,,,
2,35,3,0,4,3,1,1.0,3,0,0.12832020223140717,4,1,0.3227977454662323,0,0,5,35,0,,,,,
2,35,0,3,7,0,1,1.0,10,0,0.13417097926139832,3,0,0.1326877325773239,0,0,10,15,0,,,,,
2,35,2,9,1,2,1,1.0,8,0,0.45821020007133484,1,1,0.45522668957710266,0,0,1,35,0,,,,,
2,35,2,9,1,2,1,1.0,8,0,0.31017836928367615,1,1,0.17369818687438965,0,0,1,35,0,,,,,
2,35,0,3,7,0,1,1.0,10,0,0.18727326393127441,5,0,0.194894939661026,0,0,10,25,0,,,,,
2,40,0,3,8,0,1,1.0,10,0,0.1662941426038742,11,0,0.31710073351860046,0,0,9,55,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.18077151477336884,5,1,0.8808944225311279,0,0,3,40,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.1836349219083786,3,0,0.14225530624389648,0,0,3,30,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.16180719435214996,5,1,0.596939206123352,0,0,3,40,0,,,,,
2,40,1,6,11,1,1,1.0,1,0,0.14961344003677368,3,0,0.22744111716747284,0,0,10,0,0,,,,,
2,40,2,9,2,2,1,1.0,10,0,0.16981157660484314,2,1,0.6954221725463867,0,0,3,40,0,,,,,
2,40,0,3,8,0,1,1.0,4,0,0.1502322554588318,11,0,0.20361189544200897,0,0,3,55,0,,,,,
2,40,1,6,11,1,1,1.0,1,0,0.1459723711013794,3,0,0.21523766219615936,0,0,10,0,0,,,,,
2,40,0,3,8,0,1,1.0,4,0,0.16083645820617676,11,0,0.25819283723831177,0,0,3,55,0,,,,,
2,45,2,9,3,0,0,1.0,4,0,0.15034326910972595,3,1,0.6561392545700073,0,0,4,15,0,,,,,
2,45,1,6,0,1,1,1.0,4,0,0.14591024816036224,6,0,0.29669782519340515,0,0,1,15,0,,,,,
2,45,0,3,9,2,0,1.0,4,0,0.15046565234661102,3,0,0.8461209535598755,0,0,9,45,0,,,,,
2,45,2,9,3,2,1,1.0,11,0,0.14190472662448883,3,1,0.7331085205078125,0,0,4,45,0,,,,,
2,45,1,6,0,1,1,1.0,11,0,0.15499301254749298,6,0,0.4550827741622925,0,0,8,15,0,,,,,
2,45,2,9,3,2,1,1.0,11,0,0.16087065637111664,3,1,0.9578911066055298,0,0,4,45,0,,,,,
2,45,1,6,0,3,0,1.0,10,0,0.13708586990833282,6,0,0.4689527451992035,0,0,12,45,0,,,,,
2,45,3,0,6,1,0,1.0,4,0,0.12518084049224854,6,1,0.29212626814842224,0,0,1,15,0,,,,,
2,45,2,9,3,2,1,1.0,11,0,0.20094703137874603,3,1,0.8414743542671204,0,0,4,45,0,,,,,
2,50,2,9,4,2,1,1.0,8,0,0.22503632307052612,4,1,0.6348799467086792,0,0,1,50,0,,,,,
2,50,0,3,10,0,1,1.0,10,0,0.16922330856323242,9,0,0.2677362859249115,0,0,9,45,0,,,,,
2,50,0,3,10,0,1,1.0,10,0,0.14686310291290283,9,0,0.29301685094833374,0,0,9,45,0,,,,,
2,50,0,3,10,0,1,1.0,11,0,0.15505093336105347,9,0,0.20551802217960358,0,0,10,45,0,,,,,
2,50,0,3,10,0,1,1.0,11,0,0.1533580869436264,9,0,0.22853894531726837,0,0,10,45,0,,,,,
2,50,2,9,4,2,1,1.0,8,0,0.2605739235877991,4,1,0.4402199983596802,0,0,1,50,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.253579705953598,5,1,0.9585440158843994,0,0,3,55,0,,,,,
2,55,2,9,5,2,1,1.0,8,0,0.3019613027572632,5,1,0.959663987159729,0,0,1,55,0,,,,,
2,55,0,3,11,0,1,1.0,10,0,0.18559953570365906,3,0,0.2109414041042328,0,0,10,15,0,,,,,
2,55,0,3,11,0,1,1.0,10,0,0.20292316377162933,3,0,0.21645088493824005,0,0,10,15,0,,,,,
2,55,3,0,8,3,1,1.0,11,0,0.21711817383766174,11,0,0.18304625153541565,0,0,2,10,0,,,,,
2,55,3,0,8,3,1,1.0,11,0,0.2632686197757721,11,0,0.20083265006542206,0,0,2,10,0,,,,,
2,55,1,6,2,1,1,1.0,1,0,0.21501578390598297,2,1,0.845546543598175,0,0,9,55,0,,,,,
2,55,0,3,11,0,1,1.0,10,0,0.17446041107177734,3,0,0.2221529185771942,0,0,10,15,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.2751407325267792,5,1,0.9150384664535522,0,0,3,55,0,,,,,
2,55,2,9,5,2,1,1.0,8,0,0.26097533106803894,5,1,0.9595479369163513,0,0,1,55,0,,,,,
3,0,3,0,9,3,1,1.0,11,0,0.1596868336200714,3,0,0.16115449368953705,0,0,1,30,0,,,,,
3,0,0,3,0,0,1,1.0,11,0,0.2156943380832672,0,1,0.25975364446640015,0,0,11,0,0,,,,,
3,0,3,0,9,3,1,1.0,11,0,0.1901761293411255,3,0,0.18343976140022278,0,0,1,30,0,,,,,
3,0,0,3,0,0,1,1.0,11,0,0.20666943490505219,0,1,0.2644452154636383,0,0,11,0,0,,,,,
3,0,0,3,0,0,1,1.0,11,0,0.23831884562969208,0,1,0.2285890132188797,0,0,11,0,0,,,,,
3,0,3,0,9,3,1,1.0,11,0,0.18040123581886292,3,0,0.2159552276134491,0,0,1,30,0,,,,,
3,0,0,3,0,0,1,1.0,11,0,0.2418866604566574,0,1,0.2368808388710022,0,0,11,0,0,,,,,
3,0,0,3,0,0,1,1.0,11,0,0.20978429913520813,0,1,0.2696383595466614,0,0,11,0,0,,,,,
3,5,0,3,1,0,1,1.0,11,0,0.1800483763217926,1,1,0.25113484263420105,0,0,11,5,0,,,,,
3,5,0,3,1,0,1,1.0,11,0,0.17488376796245575,1,1,0.32378438115119934,0,0,11,5,0,,,,,
3,5,1,6,4,1,1,1.0,10,0,0.20245403051376343,4,1,0.7363202571868896,0,0,7,5,0,,,,,
3,5,0,3,1,0,1,1.0,11,0,0.22263707220554352,4,0,0.20621758699417114,0,0,11,20,0,,,,,
3,5,0,3,1,0,1,1.0,11,0,0.22476346790790558,6,0,0.17507082223892212,0,0,10,30,0,,,,,
3,10,0,3,2,0,1,1.0,4,0,0.16705374419689178,2,1,0.9553833603858948,0,0,4,10,0,,,,,
3,10,0,3,2,0,1,1.0,4,0,0.1746412217617035,2,1,0.6820467710494995,0,0,4,10,0,,,,,
3,10,1,6,5,1,1,1.0,10,0,0.264982134103775,5,1,0.8793269991874695,0,0,7,10,0,,,,,
3,10,2,9,8,2,1,1.0,10,0,0.2050473839044571,11,0,0.2075231969356537,0,0,4,25,0,,,,,
