gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,30,1,2,9,1,1,1.0,1,0,0.2168712168931961,0,0,0.3055915832519531,0,0,9,45,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.21508078277111053,6,1,0.41181984543800354,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2405989021062851,6,1,0.35322627425193787,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2303297072649002,6,1,0.421490341424942,0,0,12,30,0,,,,,
11,30,3,8,3,3,1,1.0,1,0,0.16307130455970764,0,0,0.5012259483337402,0,0,4,15,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2404574751853943,6,1,0.4335160255432129,0,0,12,30,0,,,,,
11,30,0,11,6,0,1,1.0,1,0,0.2583625614643097,6,1,0.4537646770477295,0,0,12,30,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.27893680334091187,6,0,0.1924041211605072,0,0,12,30,0,,,,,
11,35,3,9,4,3,1,1.0,9,1,0.2539272606372833,4,1,0.7462724447250366,1,1,11,35,1,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.26811230182647705,6,0,0.20067168772220612,0,0,12,30,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.2932004928588867,6,0,0.19247406721115112,0,0,12,30,0,,,,,
11,35,2,6,1,2,1,1.0,1,0,0.39371904730796814,6,0,0.22306178510189056,0,0,7,0,0,,,,,
11,35,2,6,1,2,1,1.0,1,0,0.2705269753932953,6,0,0.23518598079681396,0,0,7,0,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.2937862277030945,6,0,0.20122721791267395,0,0,12,30,0,,,,,
11,35,0,0,7,0,1,1.0,1,0,0.29060959815979004,7,1,0.19136399030685425,0,0,12,35,0,,,,,
11,40,1,3,11,1,1,1.0,1,0,0.3718797564506531,0,0,0.19834375381469727,0,0,9,45,0,,,,,
11,40,1,3,11,1,1,1.0,1,0,0.3842756450176239,0,0,0.1535332202911377,0,0,9,45,0,,,,,
11,40,0,0,8,0,1,1.0,1,0,0.2606314718723297,0,0,0.1673346608877182,0,0,1,0,0,,,,,
11,40,1,3,11,1,1,1.0,1,0,0.37792345881462097,8,0,0.1515686959028244,0,0,10,25,0,,,,,
11,40,0,0,8,0,1,1.0,1,0,0.27680492401123047,0,0,0.16479447484016418,0,0,1,0,0,,,,,
11,40,3,9,5,3,1,1.0,9,1,0.3910960853099823,5,1,0.1847989410161972,1,1,11,40,1,,,,,
11,40,3,9,5,3,1,1.0,1,0,0.21507088840007782,5,1,0.17018060386180878,0,0,3,40,0,,,,,
11,40,1,3,11,1,1,1.0,1,0,0.38053619861602783,0,0,0.20956096053123474,0,0,9,45,0,,,,,
11,45,0,0,9,0,1,1.0,1,0,0.2726445198059082,0,0,0.25139763951301575,0,0,1,0,0,,,,,
11,50,0,0,10,0,1,1.0,1,0,0.27662521600723267,0,0,0.22666504979133606,0,0,1,0,0,,,,,
11,50,3,9,7,3,1,1.0,9,1,0.35563063621520996,6,0,0.19811446964740753,0,0,11,45,0,,,,,
11,50,0,0,10,0,1,1.0,1,0,0.2684151828289032,0,0,0.24216558039188385,0,0,1,0,0,,,,,
11,50,1,3,1,1,1,1.0,1,0,0.3852793872356415,6,0,0.21261188387870789,0,0,10,15,0,,,,,
11,50,3,9,7,3,1,1.0,9,1,0.38601773977279663,6,0,0.17256097495555878,0,0,11,45,0,,,,,
11,50,3,9,7,3,1,1.0,9,1,0.3641453981399536,6,0,0.20149946212768555,0,0,11,45,0,,,,,
11,55,0,0,11,0,1,1.0,1,0,0.31789135932922363,0,0,0.16305573284626007,0,0,1,0,0,,,,,
11,55,0,0,11,0,1,1.0,1,0,0.30925896763801575,0,0,0.19518835842609406,0,0,1,0,0,,,,,
11,55,2,6,5,2,1,1.0,1,0,0.34334611892700195,5,1,0.21327164769172668,0,0,6,55,0,,,,,
11,55,2,6,5,2,1,1.0,1,0,0.36791786551475525,5,1,0.25743353366851807,0,0,6,55,0,,,,,
11,55,3,9,8,3,1,1.0,1,0,0.1776171624660492,0,0,0.1787400245666504,0,0,4,15,0,,,,,
11,55,2,6,5,0,0,1.0,1,0,0.20998172461986542,8,0,0.2151769995689392,0,0,12,40,0,,,,,
11,55,3,9,8,3,1,1.0,1,0,0.17462681233882904,0,0,0.14928308129310608,0,0,4,15,0,,,,,
11,55,0,0,11,0,1,1.0,1,0,0.2956407964229584,10,0,0.14145192503929138,0,0,12,50,0,,,,,
11,55,0,0,11,0,1,1.0,1,0,0.29096877574920654,6,0,0.1826762855052948,0,0,12,30,0,,,,,
12,0,0,0,0,0,1,1.0,1,0,0.22238583862781525,6,0,0.253231942653656,0,0,12,30,0,,,,,
12,0,3,9,9,3,1,1.0,9,1,0.25652122497558594,10,0,0.27742433547973633,0,0,12,5,0,,,,,
12,0,0,0,0,0,1,1.0,1,0,0.24994732439517975,6,0,0.30553969740867615,0,0,12,30,0,,,,,
12,0,0,0,0,0,1,1.0,1,0,0.24736686050891876,6,0,0.30068162083625793,0,0,12,30,0,,,,,
12,0,3,9,9,3,1,1.0,9,1,0.21536046266555786,10,0,0.2029130458831787,0,0,12,5,0,,,,,
12,0,3,9,9,3,1,1.0,9,1,0.2199183851480484,10,0,0.30281001329421997,0,0,12,5,0,,,,,
12,0,3,9,9,3,1,1.0,1,0,0.19356751441955566,0,0,0.2387305647134781,0,0,4,15,0,,,,,
12,0,3,9,9,3,1,1.0,9,1,0.2183539867401123,10,0,0.3287108540534973,0,0,12,5,0,,,,,
12,0,3,9,9,3,1,1.0,1,0,0.18313169479370117,10,0,0.2373168021440506,0,0,4,5,0,,,,,
12,0,1,3,3,1,1,1.0,1,0,0.2677823007106781,0,0,0.4691847562789917,0,0,9,45,0,,,,,
12,5,1,3,4,1,1,1.0,1,0,0.21234087646007538,4,1,0.3838758170604706,0,0,10,5,0,,,,,
12,5,3,9,10,3,1,1.0,9,1,0.31592467427253723,0,0,0.18813209235668182,0,0,12,15,0,,,,,
12,5,0,0,1,0,1,1.0,1,0,0.2504998743534088,8,0,0.20219968259334564,0,0,12,40,0,,,,,
12,5,0,0,1,0,1,1.0,1,0,0.2268451452255249,6,0,0.2110610455274582,0,0,12,30,0,,,,,
12,5,2,6,7,2,1,1.0,1,0,0.3244692385196686,6,0,0.20915749669075012,0,0,7,0,0,,,,,
12,5,0,0,1,0,1,1.0,1,0,0.25585490465164185,6,0,0.18699970841407776,0,0,12,30,0,,,,,
12,5,2,6,7,2,1,1.0,1,0,0.2749316692352295,6,0,0.20659573376178741,0,0,7,0,0,,,,,
12,10,3,9,11,3,1,1.0,9,1,0.29905760288238525,0,0,0.1937510073184967,0,0,12,15,0,,,,,
12,10,3,9,11,3,1,1.0,9,1,0.4105696380138397,0,0,0.19213806092739105,0,0,12,15,0,,,,,
12,10,0,0,2,0,1,1.0,1,0,0.2565547823905945,2,1,0.819671094417572,0,0,1,10,0,,,,,
12,10,2,6,8,2,1,1.0,1,0,0.1744105964899063,2,0,0.7140522003173828,0,0,6,40,0,,,,,
12,10,1,3,5,1,1,1.0,1,0,0.2602948546409607,5,1,0.4293327033519745,0,0,10,10,0,,,,,
12,10,3,9,11,3,1,1.0,9,1,0.2978593409061432,0,0,0.18843989074230194,0,0,12,15,0,,,,,
12,10,0,0,2,0,1,1.0,1,0,0.28197401762008667,2,1,0.7338852286338806,0,0,1,10,0,,,,,
12,10,2,6,8,2,1,1.0,1,0,0.338533878326416,6,0,0.15136860311031342,0,0,7,0,0,,,,,
12,10,1,3,5,1,1,1.0,1,0,0.28846263885498047,6,0,0.17178885638713837,0,0,10,15,0,,,,,
12,20,0,0,4,0,1,1.0,1,0,0.2833242118358612,4,1,0.7688483595848083,0,0,1,20,0,,,,,
12,20,3,9,1,3,1,1.0,9,1,0.4466829299926758,6,0,0.23594021797180176,0,0,11,45,0,,,,,
12,20,1,3,7,1,1,1.0,1,0,0.32732194662094116,6,0,0.2102380245923996,0,0,10,15,0,,,,,
12,20,1,3,7,1,1,1.0,1,0,0.4565625488758087,6,0,0.1918458491563797,0,0,10,15,0,,,,,
12,20,0,0,4,0,1,1.0,1,0,0.27861133217811584,4,1,0.7400786280632019,0,0,1,20,0,,,,,
12,20,1,3,7,1,1,1.0,1,0,0.4297780394554138,6,0,0.19548742473125458,0,0,10,15,0,,,,,
12,20,2,6,10,2,1,1.0,1,0,0.3482629358768463,0,0,0.1916540414094925,0,0,6,30,0,,,,,
12,20,1,3,7,1,1,1.0,1,0,0.43139877915382385,7,1,0.19640108942985535,0,0,10,20,0,,,,,
12,25,0,0,5,0,1,1.0,1,0,0.25096163153648376,5,1,0.26611772179603577,0,0,1,25,0,,,,,
12,25,3,9,2,3,1,1.0,9,1,0.34387919306755066,2,1,0.8803138732910156,1,1,12,25,1,,,,,
12,25,2,6,11,2,1,1.0,1,0,0.3474729359149933,0,0,0.17907147109508514,0,0,6,30,0,,,,,
12,25,2,6,11,2,1,1.0,1,0,0.30424079298973083,0,0,0.2177918553352356,0,0,6,30,0,,,,,
12,25,0,0,5,0,1,1.0,1,0,0.24955745041370392,5,1,0.42229121923446655,0,0,1,25,0,,,,,
12,25,3,9,2,3,1,1.0,9,1,0.32090991735458374,2,1,0.830219566822052,1,1,12,25,1,,,,,
12,25,1,3,8,1,1,1.0,1,0,0.4728752374649048,6,0,0.1557050347328186,0,0,10,15,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.3583599925041199,6,1,0.3328148424625397,1,1,12,30,1,,,,,
12,30,0,1,6,2,0,1.0,1,1,0.4103374481201172,6,1,0.4950016140937805,1,0,7,0,0,,,,,
12,30,2,7,0,2,1,1.0,1,0,0.1579432636499405,6,0,0.39094680547714233,0,0,7,0,0,,,,,
12,30,2,7,0,2,1,1.0,1,0,0.24735410511493683,6,0,0.3344157040119171,0,0,7,0,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.3942123353481293,6,1,0.37684106826782227,1,1,12,30,1,,,,,
12,30,2,7,0,2,1,1.0,1,0,0.14541077613830566,6,0,0.3609670400619507,0,0,7,0,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.39764443039894104,6,1,0.41607367992401123,1,1,12,30,1,,,,,
12,30,2,7,0,0,0,1.0,1,0,0.3610078990459442,6,0,0.4231247901916504,0,0,12,30,1,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.41418516635894775,6,1,0.4453778564929962,1,1,12,30,1,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.3693537712097168,6,0,0.20264507830142975,0,0,12,30,0,,,,,
12,35,3,10,4,3,1,1.0,1,0,0.17256388068199158,4,1,0.5052162408828735,0,0,3,35,0,,,,,
12,35,2,7,1,2,1,1.0,1,0,0.17022332549095154,8,0,0.24671784043312073,0,0,7,10,0,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.36152932047843933,6,0,0.20246614515781403,0,0,12,30,0,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.29982176423072815,8,0,0.20273971557617188,0,0,12,40,0,,,,,
12,35,2,7,1,2,1,1.0,1,0,0.16347624361515045,6,0,0.22882476449012756,0,0,7,0,0,,,,,
12,35,3,10,4,3,1,1.0,9,0,0.17507179081439972,4,1,0.7459169626235962,0,0,11,35,0,,,,,
12,35,3,10,4,3,1,1.0,5,0,0.1544124186038971,4,1,0.5979419946670532,0,0,7,35,0,,,,,
12,35,1,4,10,1,1,1.0,1,0,0.19233128428459167,0,0,0.198227196931839,0,0,9,45,0,,,,,
12,40,2,7,2,2,1,1.0,1,0,0.2192976474761963,2,1,0.7056788206100464,0,0,6,40,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.46618378162384033,0,0,0.16146035492420197,0,0,1,0,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.39480966329574585,0,0,0.16951380670070648,0,0,1,0,0,,,,,
12,40,2,7,2,2,1,1.0,6,0,0.1665046215057373,2,1,0.8652632832527161,0,0,11,40,0,,,,,
12,40,3,10,5,3,1,1.0,9,0,0.23971188068389893,5,1,0.19540272653102875,0,0,11,40,0,,,,,
12,40,2,7,2,2,1,1.0,1,0,0.25401973724365234,2,1,0.7844887375831604,0,0,6,40,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.3612787425518036,0,0,0.16178210079669952,0,0,1,0,0,,,,,
12,40,3,10,5,3,1,1.0,9,0,0.2353908270597458,6,0,0.19195376336574554,0,0,11,45,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.26068469882011414,0,0,0.2200106382369995,0,0,1,0,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.6174536347389221,10,0,0.24826258420944214,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.6208851933479309,10,0,0.2518942058086395,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.559860110282898,10,0,0.2433386594057083,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.6104153990745544,10,0,0.2234988659620285,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.4523354172706604,10,0,0.34720200300216675,0,0,12,50,0,,,,,
12,45,3,10,6,3,1,1.0,9,0,0.1934596747159958,6,1,0.4128707945346832,0,0,11,45,0,,,,,
12,50,0,1,10,0,1,1.0,5,0,0.16849112510681152,0,0,0.1723051816225052,0,0,5,0,0,,,,,
12,50,1,4,1,1,1,1.0,1,0,0.23651985824108124,6,0,0.2345244586467743,0,0,10,15,0,,,,,
12,55,3,10,8,3,1,1.0,9,0,0.22740086913108826,0,0,0.15790201723575592,0,0,12,15,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.3232384920120239,0,0,0.17950089275836945,0,0,1,0,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.5931458473205566,0,0,0.1948062926530838,0,0,1,0,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.6019178628921509,0,0,0.2102123498916626,0,0,1,0,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.5457900762557983,0,0,0.19320209324359894,0,0,1,0,0,,,,,
12,55,1,4,2,1,1,1.0,1,0,0.24837255477905273,2,1,0.6959732174873352,0,0,9,55,0,,,,,
12,55,2,7,5,2,1,1.0,1,0,0.24727338552474976,5,1,0.3244379162788391,0,0,6,55,0,,,,,
12,55,3,10,8,3,1,1.0,9,0,0.21656489372253418,0,0,0.16798454523086548,0,0,12,15,0,,,,,
2,0,3,11,9,3,1,1.0,1,0,0.37560173869132996,10,0,0.2734335660934448,0,0,4,5,0,,,,,
2,0,3,11,9,3,1,1.0,1,0,0.37557071447372437,10,0,0.27370548248291016,0,0,4,5,0,,,,,
2,0,1,5,3,1,1,1.0,1,0,0.5503724813461304,0,0,0.5288087129592896,0,0,9,45,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.530445396900177,6,0,0.33310645818710327,0,0,1,30,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.5220690369606018,6,0,0.3226967453956604,0,0,1,30,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.45756006240844727,6,0,0.321704626083374,0,0,1,30,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.45777609944343567,6,0,0.3572166860103607,0,0,1,30,0,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.40317782759666443,6,0,0.2328261286020279,0,0,1,30,0,,,,,
2,5,2,8,7,2,1,1.0,1,0,0.17106732726097107,6,0,0.21958819031715393,0,0,7,0,0,,,,,
2,5,3,11,10,3,1,1.0,1,0,0.3019125759601593,8,0,0.1878797858953476,0,0,3,55,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.31342968344688416,6,0,0.23853424191474915,0,0,12,30,0,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.3807583153247833,6,0,0.2365783154964447,0,0,1,30,0,,,,,
2,5,0,2,1,0,1,1.0,1,0,0.34865087270736694,6,0,0.21627452969551086,0,0,12,30,0,,,,,
2,5,3,11,10,3,1,1.0,1,0,0.302996426820755,0,0,0.16830897331237793,0,0,4,15,0,,,,,
2,10,3,11,11,3,1,1.0,1,0,0.3928444981575012,6,0,0.17871546745300293,0,0,3,45,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.3880684971809387,2,1,0.7480507493019104,0,0,1,10,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.30024513602256775,2,1,0.6919349431991577,0,0,1,10,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.35931241512298584,2,1,0.6008899211883545,0,0,1,10,0,,,,,
2,10,3,11,11,3,1,1.0,1,0,0.28275546431541443,0,0,0.1751907467842102,0,0,4,15,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.35132846236228943,2,1,0.5592978596687317,0,0,1,10,0,,,,,
2,10,0,2,2,0,1,1.0,1,0,0.31529510021209717,2,1,0.7590543031692505,0,0,1,10,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.3474443554878235,0,0,0.34593823552131653,0,0,1,0,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.378630667924881,0,0,0.36481866240501404,0,0,2,0,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.2657831609249115,0,0,0.44288647174835205,0,0,1,0,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.3047158122062683,0,0,0.3517564535140991,0,0,1,0,0,,,,,
2,15,2,8,9,2,1,1.0,8,1,0.19451923668384552,10,0,0.24981899559497833,0,0,2,20,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.4277052879333496,0,0,0.4240626096725464,0,0,2,0,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.37433549761772156,0,0,0.3327307105064392,0,0,1,0,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.3406197130680084,0,0,0.3847041130065918,0,0,2,0,0,,,,,
2,15,0,2,3,0,1,1.0,1,0,0.3276783227920532,0,0,0.38175541162490845,0,0,1,0,0,,,,,
2,20,0,2,4,0,1,1.0,1,0,0.2576726973056793,4,1,0.27944064140319824,0,0,1,20,0,,,,,
2,20,1,5,7,1,1,1.0,1,0,0.5491220951080322,7,1,0.20227716863155365,0,0,10,20,0,,,,,
2,20,2,8,10,2,1,1.0,8,1,0.29873785376548767,0,0,0.24131056666374207,0,0,1,30,0,,,,,
2,20,3,11,1,3,1,1.0,1,0,0.3852011263370514,8,0,0.2198524922132492,0,0,3,55,0,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.2869105637073517,4,1,0.4312651753425598,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.3817712366580963,4,1,0.759372889995575,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.36923718452453613,4,1,0.5099568367004395,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.4820428490638733,4,1,0.7145406007766724,1,1,2,20,1,,,,,
2,20,3,11,1,3,1,1.0,1,0,0.44433802366256714,6,0,0.18845826387405396,0,0,3,45,0,,,,,
2,25,0,2,5,0,1,1.0,2,1,0.42128556966781616,5,1,0.27996423840522766,1,1,2,25,1,,,,,
2,25,3,11,2,2,0,1.0,1,0,0.20957082509994507,5,0,0.2586241066455841,0,0,6,55,0,,,,,
2,25,2,8,11,2,1,1.0,8,1,0.2953120768070221,0,0,0.221493661403656,0,0,1,30,0,,,,,
2,25,3,11,2,3,1,1.0,1,0,0.39503809809684753,2,1,0.8273611664772034,0,0,4,25,0,,,,,
2,25,3,11,2,3,1,1.0,1,0,0.39845770597457886,2,1,0.7779515981674194,0,0,4,25,0,,,,,
2,25,1,5,8,1,1,1.0,1,0,0.571294367313385,6,0,0.16274845600128174,0,0,10,15,0,,,,,
2,30,0,2,6,0,1,1.0,1,0,0.3415437340736389,6,1,0.4264211356639862,0,0,12,30,0,,,,,
2,30,3,11,3,3,1,1.0,1,0,0.2630164325237274,0,0,0.42926090955734253,0,0,4,15,0,,,,,
2,30,0,2,6,0,1,1.0,1,0,0.33423498272895813,6,1,0.44788289070129395,0,0,12,30,0,,,,,
2,30,3,11,3,3,1,1.0,1,0,0.2530897557735443,0,0,0.43867024779319763,0,0,4,15,0,,,,,
2,30,0,2,6,0,1,1.0,1,0,0.30343595147132874,6,1,0.46318742632865906,0,0,12,30,0,,,,,
2,30,0,2,6,0,1,1.0,1,0,0.3448624014854431,6,1,0.4594188630580902,0,0,12,30,0,,,,,
2,30,0,2,6,0,1,1.0,1,0,0.3543059825897217,6,1,0.39138689637184143,0,0,12,30,0,,,,,
2,35,3,0,4,3,1,1.0,1,0,0.26650503277778625,4,1,0.7076246738433838,0,0,3,35,0,,,,,
2,35,1,6,10,1,1,1.0,1,0,0.35632574558258057,0,0,0.22573035955429077,0,0,9,45,0,,,,,
2,35,0,3,7,0,1,1.0,1,0,0.41106805205345154,7,1,0.21144290268421173,0,0,12,35,0,,,,,
2,35,3,0,4,3,1,1.0,1,0,0.25877833366394043,4,1,0.5486488938331604,0,0,3,35,0,,,,,
2,35,3,0,4,3,1,1.0,1,0,0.1860601156949997,4,1,0.15513604879379272,0,0,3,35,0,,,,,
2,35,0,3,7,0,1,1.0,1,0,0.35984963178634644,6,0,0.1880534589290619,0,0,12,30,0,,,,,
2,35,2,9,1,2,1,1.0,9,1,0.36503735184669495,6,0,0.2154276967048645,0,0,3,0,0,,,,,
2,35,2,9,1,2,1,1.0,9,1,0.3603684604167938,6,0,0.2195800095796585,0,0,3,0,0,,,,,
2,35,0,3,7,0,1,1.0,1,0,0.4582967162132263,7,1,0.21397154033184052,0,0,12,35,0,,,,,
2,40,0,3,8,0,1,1.0,1,0,0.44307225942611694,0,0,0.14676956832408905,0,0,1,0,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.24249430000782013,5,1,0.2544494867324829,0,0,3,40,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.17331668734550476,6,0,0.1768060028553009,0,0,3,45,0,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.20498815178871155,6,0,0.17517802119255066,0,0,3,45,0,,,,,
2,40,1,6,11,1,1,1.0,1,0,0.2646458148956299,0,0,0.19117268919944763,0,0,9,45,0,,,,,
2,40,2,9,2,2,1,1.0,9,1,0.3236428499221802,2,1,0.7078708410263062,1,1,2,40,1,,,,,
2,40,0,3,8,0,1,1.0,1,0,0.4935607612133026,0,0,0.1514466404914856,0,0,1,0,0,,,,,
2,40,1,6,11,1,1,1.0,1,0,0.2537018954753876,0,0,0.19851821660995483,0,0,9,45,0,,,,,
2,40,0,3,8,0,1,1.0,1,0,0.39616528153419495,6,0,0.14487139880657196,0,0,12,30,0,,,,,
2,45,2,9,3,0,0,1.0,1,0,0.27860113978385925,0,0,0.4246896803379059,0,0,1,0,0,,,,,
2,45,1,6,0,1,1,1.0,1,0,0.24711726605892181,6,0,0.47871968150138855,0,0,10,15,0,,,,,
2,45,0,3,9,2,0,1.0,1,0,0.2910093069076538,0,0,0.4535047113895416,0,0,6,30,0,,,,,
2,45,2,9,3,2,1,1.0,1,0,0.2246885597705841,0,0,0.39128005504608154,0,0,6,30,0,,,,,
2,45,1,6,0,1,1,1.0,1,0,0.275461345911026,6,0,0.45655080676078796,0,0,10,15,0,,,,,
2,45,2,9,3,2,1,1.0,1,0,0.18479080498218536,0,0,0.5419242978096008,0,0,6,30,0,,,,,
2,45,1,6,0,3,0,1.0,1,0,0.23308803141117096,6,0,0.46997493505477905,0,0,3,45,0,,,,,
2,45,3,0,6,1,0,1.0,1,0,0.22518645226955414,6,1,0.4640079140663147,0,0,10,15,0,,,,,
2,45,2,9,3,2,1,1.0,1,0,0.20469917356967926,0,0,0.3708299696445465,0,0,6,30,0,,,,,
2,50,2,9,4,2,1,1.0,9,1,0.2233661264181137,4,1,0.43820878863334656,1,1,2,50,1,,,,,
2,50,0,3,10,0,1,1.0,1,0,0.2871941030025482,0,0,0.16901494562625885,0,0,1,0,0,,,,,
2,50,0,3,10,0,1,1.0,1,0,0.28191646933555603,0,0,0.1911078691482544,0,0,1,0,0,,,,,
2,50,0,3,10,0,1,1.0,1,0,0.23263180255889893,0,0,0.22406671941280365,0,0,1,0,0,,,,,
2,50,0,3,10,0,1,1.0,1,0,0.20682282745838165,8,0,0.20251981914043427,0,0,12,40,0,,,,,
2,50,2,9,4,2,1,1.0,9,1,0.21880388259887695,4,1,0.4366244673728943,1,1,2,50,1,,,,,
2,55,2,9,5,2,1,1.0,1,0,0.17695525288581848,5,1,0.22641107439994812,0,0,6,55,0,,,,,
2,55,2,9,5,2,1,1.0,9,1,0.3636728525161743,5,1,0.36576783657073975,1,1,2,55,1,,,,,
2,55,0,3,11,0,1,1.0,1,0,0.344025582075119,0,0,0.2094871699810028,0,0,1,0,0,,,,,
2,55,0,3,11,0,1,1.0,1,0,0.3756694197654724,8,0,0.16730554401874542,0,0,12,40,0,,,,,
2,55,3,0,8,3,1,1.0,1,0,0.2910497188568115,0,0,0.1500428467988968,0,0,4,15,0,,,,,
2,55,3,0,8,3,1,1.0,1,0,0.3032929003238678,6,0,0.15316905081272125,0,0,3,45,0,,,,,
2,55,1,6,2,1,1,1.0,1,0,0.3778323829174042,2,1,0.8514352440834045,0,0,9,55,0,,,,,
2,55,0,3,11,0,1,1.0,1,0,0.37635618448257446,0,0,0.25103187561035156,0,0,1,0,0,,,,,
2,55,2,9,5,2,1,1.0,9,1,0.35029155015945435,5,1,0.30697283148765564,1,1,2,55,1,,,,,
2,55,2,9,5,2,1,1.0,9,1,0.2973897159099579,5,1,0.2564525306224823,1,1,2,55,1,,,,,
3,0,3,0,9,3,1,1.0,1,0,0.2840043604373932,10,0,0.2673538327217102,0,0,4,5,0,,,,,
3,0,0,3,0,0,1,1.0,1,0,0.36405983567237854,6,0,0.32549524307250977,0,0,12,30,0,,,,,
3,0,3,0,9,3,1,1.0,1,0,0.22482754290103912,10,0,0.22510388493537903,0,0,4,5,0,,,,,
3,0,0,3,0,0,1,1.0,1,0,0.3616887331008911,6,0,0.32081571221351624,0,0,12,30,0,,,,,
3,0,0,3,0,0,1,1.0,1,0,0.3357514441013336,6,0,0.33012285828590393,0,0,12,30,0,,,,,
3,0,3,0,9,3,1,1.0,1,0,0.27829134464263916,10,0,0.3036998510360718,0,0,4,5,0,,,,,
3,0,0,3,0,0,1,1.0,1,0,0.33323919773101807,6,0,0.312426894903183,0,0,12,30,0,,,,,
3,0,0,3,0,0,1,1.0,1,0,0.33080169558525085,6,0,0.3100784122943878,0,0,12,30,0,,,,,
3,5,0,3,1,0,1,1.0,1,0,0.42197084426879883,6,0,0.22269465029239655,0,0,12,30,0,,,,,
3,5,0,3,1,0,1,1.0,1,0,0.38703835010528564,8,0,0.22309252619743347,0,0,12,40,0,,,,,
3,5,1,6,4,1,1,1.0,1,0,0.2889355421066284,4,1,0.6495727896690369,0,0,10,5,0,,,,,
3,5,0,3,1,0,1,1.0,1,0,0.36574095487594604,6,0,0.23182456195354462,0,0,12,30,0,,,,,
3,5,0,3,1,0,1,1.0,1,0,0.3109074532985687,6,0,0.19535239040851593,0,0,12,30,0,,,,,
3,10,0,3,2,0,1,1.0,1,0,0.33659061789512634,2,1,0.8440649509429932,0,0,1,10,0,,,,,
3,10,0,3,2,0,1,1.0,1,0,0.3433070182800293,2,1,0.8070114254951477,0,0,1,10,0,,,,,
3,10,1,6,5,1,1,1.0,1,0,0.353177934885025,6,0,0.19669704139232635,0,0,10,15,0,,,,,
