gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,30,1,2,9,1,1,1.0,4,0,0.13678978383541107,11,0,0.22606071829795837,0,0,12,40,0,,,,,
11,30,0,11,6,0,1,1.0,11,1,0.15947790443897247,6,1,0.2876705825328827,1,1,10,30,0,,,,,
11,30,0,11,6,0,1,1.0,11,1,0.1254100203514099,6,1,0.25675106048583984,1,1,10,30,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.11079291999340057,6,1,0.2744942903518677,0,0,1,30,0,,,,,
11,30,3,8,3,3,1,1.0,4,0,0.2569272518157959,3,1,0.8972182869911194,0,0,6,30,0,,,,,
11,30,0,11,6,0,1,1.0,2,0,0.11774896830320358,6,1,0.3496481776237488,0,0,1,30,0,,,,,
11,30,0,11,6,0,1,1.0,11,1,0.13780221343040466,6,1,0.3417619466781616,1,1,10,30,0,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.2596239745616913,7,1,0.25359368324279785,1,1,11,35,1,,,,,
11,35,3,9,4,3,1,1.0,10,0,0.2111579328775406,4,1,0.8650733232498169,0,0,12,35,0,,,,,
11,35,0,0,7,0,1,1.0,11,0,0.1356770098209381,6,0,0.22255901992321014,0,0,10,30,0,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.21554028987884521,7,1,0.20422405004501343,1,1,11,35,1,,,,,
11,35,2,6,1,2,1,1.0,6,1,0.6196237802505493,1,1,0.6186609864234924,1,1,11,35,1,,,,,
11,35,2,6,1,2,1,1.0,6,1,0.3836989998817444,1,1,0.42792457342147827,1,1,11,35,1,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.1449987292289734,6,0,0.21503573656082153,0,0,11,30,0,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.27442413568496704,7,1,0.19687522947788239,1,1,11,35,1,,,,,
11,40,1,3,11,1,1,1.0,3,1,0.2398027777671814,1,0,0.2543497681617737,0,0,11,50,0,,,,,
11,40,1,3,11,1,1,1.0,3,1,0.23308883607387543,1,0,0.27063968777656555,0,0,11,50,0,,,,,
11,40,0,0,8,0,1,1.0,0,1,0.433940052986145,11,0,0.2156289517879486,0,0,11,55,0,,,,,
11,40,1,3,11,1,1,1.0,3,1,0.15770769119262695,1,0,0.2661079168319702,0,0,11,50,0,,,,,
11,40,0,0,8,0,1,1.0,0,1,0.35430699586868286,11,0,0.2319222390651703,0,0,11,55,0,,,,,
11,40,3,9,5,3,1,1.0,9,1,0.2211897224187851,5,1,0.8292476534843445,1,1,11,40,1,,,,,
11,40,3,9,5,3,1,1.0,0,0,0.14618225395679474,5,1,0.7592248916625977,0,0,2,40,0,,,,,
11,40,1,3,11,1,1,1.0,3,1,0.22764237225055695,1,0,0.28658029437065125,0,0,11,50,0,,,,,
11,45,0,0,9,0,1,1.0,0,1,0.3211074471473694,10,0,0.22913628816604614,0,0,11,50,0,,,,,
11,50,0,0,10,0,1,1.0,0,1,0.45124730467796326,11,0,0.241542249917984,0,0,11,55,0,,,,,
11,50,3,9,7,3,1,1.0,10,0,0.23952731490135193,5,0,0.20057199895381927,0,0,12,40,0,,,,,
11,50,0,0,10,0,1,1.0,0,1,0.44869980216026306,11,0,0.20109963417053223,0,0,11,55,0,,,,,
11,50,1,3,1,1,1,1.0,3,1,0.2673139274120331,1,1,0.6422434449195862,1,1,11,50,1,,,,,
11,50,3,9,7,3,1,1.0,10,0,0.27527210116386414,5,0,0.23419737815856934,0,0,12,40,0,,,,,
11,50,3,9,7,3,1,1.0,10,0,0.2107163369655609,5,0,0.17050227522850037,0,0,12,40,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.446982741355896,1,0,0.20673975348472595,0,0,12,5,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.4172644317150116,1,0,0.24357734620571136,0,0,12,5,0,,,,,
11,55,2,6,5,2,1,1.0,6,1,0.5830845832824707,5,1,0.7272289991378784,1,1,11,55,1,,,,,
11,55,2,6,5,2,1,1.0,6,1,0.5450040698051453,5,1,0.6030252575874329,1,1,11,55,1,,,,,
11,55,3,9,8,3,1,1.0,11,0,0.14033889770507812,2,0,0.25462257862091064,0,0,2,25,0,,,,,
11,55,2,6,5,0,0,1.0,0,0,0.19124917685985565,1,0,0.21015998721122742,0,0,12,5,0,,,,,
11,55,3,9,8,3,1,1.0,11,0,0.19582028687000275,11,0,0.23852582275867462,0,0,2,10,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.44083088636398315,1,0,0.190933495759964,0,0,12,5,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.3559984266757965,1,0,0.20091287791728973,0,0,12,5,0,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.39607518911361694,1,0,0.23670576512813568,0,0,12,5,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.27289295196533203,10,0,0.24636459350585938,0,0,1,5,0,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.4310407340526581,1,0,0.24842624366283417,0,0,12,5,0,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.4480048716068268,1,0,0.20558151602745056,0,0,12,5,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.20910856127738953,10,0,0.23663316667079926,0,0,1,5,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.23134462535381317,10,0,0.23368717730045319,0,0,1,5,0,,,,,
12,0,3,9,9,3,1,1.0,11,0,0.1865144968032837,10,0,0.18805590271949768,0,0,2,5,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.28254035115242004,10,0,0.2818602919578552,0,0,1,5,0,,,,,
12,0,3,9,9,3,1,1.0,10,0,0.2182425707578659,10,0,0.2495298832654953,0,0,1,5,0,,,,,
12,0,1,3,3,1,1,1.0,0,0,0.15315383672714233,3,1,0.5112165212631226,0,0,9,0,0,,,,,
12,5,1,3,4,1,1,1.0,3,1,0.13080932199954987,4,1,0.6276596188545227,1,1,12,5,1,,,,,
12,5,3,9,10,3,1,1.0,10,0,0.3004734218120575,11,0,0.21466542780399323,0,0,1,10,0,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.30881720781326294,1,1,0.6372848153114319,1,1,12,5,1,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.2334892600774765,1,1,0.5909798741340637,1,1,12,5,1,,,,,
12,5,2,6,7,2,1,1.0,6,1,0.30612581968307495,5,0,0.2336437851190567,0,0,11,55,0,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.36518165469169617,1,1,0.528400182723999,1,1,12,5,1,,,,,
12,5,2,6,7,2,1,1.0,6,1,0.4861311912536621,6,0,0.2220664918422699,0,0,12,0,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.16331173479557037,1,0,0.2104082852602005,0,0,3,20,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.17747953534126282,1,0,0.26746273040771484,0,0,3,20,0,,,,,
12,10,0,0,2,0,1,1.0,0,1,0.3074105978012085,2,1,0.9797588586807251,1,1,12,10,1,,,,,
12,10,2,6,8,2,1,1.0,7,0,0.12719924747943878,2,0,0.6555394530296326,0,0,12,40,0,,,,,
12,10,1,3,5,1,1,1.0,7,0,0.1820410043001175,5,1,0.9531452059745789,0,0,4,10,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.19288146495819092,1,0,0.21069647371768951,0,0,3,20,0,,,,,
12,10,0,0,2,0,1,1.0,0,1,0.31036636233329773,2,1,0.8734687566757202,1,1,12,10,1,,,,,
12,10,2,6,8,2,1,1.0,6,1,0.7400981783866882,11,0,0.24824807047843933,0,0,12,25,0,,,,,
12,10,1,3,5,1,1,1.0,3,1,0.1799783557653427,5,1,0.8422030806541443,1,1,12,10,1,,,,,
12,20,0,0,4,0,1,1.0,0,1,0.3777064383029938,4,1,0.9174059629440308,1,1,12,20,1,,,,,
12,20,3,9,1,3,1,1.0,10,0,0.2662017345428467,1,1,0.7396878004074097,0,0,1,20,0,,,,,
12,20,1,3,7,1,1,1.0,3,1,0.20119592547416687,6,0,0.21635833382606506,0,0,12,15,0,,,,,
12,20,1,3,7,1,1,1.0,3,1,0.30150172114372253,6,0,0.20032431185245514,0,0,12,15,0,,,,,
12,20,0,0,4,0,1,1.0,0,1,0.34946343302726746,4,1,0.8614457249641418,1,1,12,20,1,,,,,
12,20,1,3,7,1,1,1.0,3,1,0.19080576300621033,7,1,0.2080623358488083,1,1,12,20,1,,,,,
12,20,2,6,10,2,1,1.0,6,1,0.8259503841400146,11,0,0.18424496054649353,0,0,12,25,0,,,,,
12,20,1,3,7,1,1,1.0,3,1,0.2740166187286377,6,0,0.18986168503761292,0,0,12,15,0,,,,,
12,25,0,0,5,0,1,1.0,0,1,0.1684211641550064,5,1,0.883938193321228,1,1,12,25,1,,,,,
12,25,3,9,2,3,1,1.0,10,0,0.17749489843845367,2,1,0.9542590379714966,0,0,1,25,0,,,,,
12,25,2,6,11,2,1,1.0,6,1,0.5378273129463196,1,0,0.165702223777771,0,0,11,35,0,,,,,
12,25,2,6,11,2,1,1.0,6,1,0.36890414357185364,1,0,0.21755126118659973,0,0,11,35,0,,,,,
12,25,0,0,5,0,1,1.0,0,1,0.40587902069091797,5,1,0.8628200888633728,1,1,12,25,1,,,,,
12,25,3,9,2,3,1,1.0,10,0,0.19078770279884338,2,1,0.9871046543121338,0,0,1,25,0,,,,,
12,25,1,3,8,1,1,1.0,5,0,0.19786304235458374,11,0,0.2496105581521988,0,0,1,40,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.21056829392910004,6,1,0.43546056747436523,1,1,12,30,1,,,,,
12,30,0,1,6,2,0,1.0,1,1,0.17336775362491608,6,1,0.3924650251865387,1,0,7,0,0,,,,,
12,30,2,7,0,2,1,1.0,7,1,0.4233231246471405,1,0,0.24818025529384613,0,0,12,35,0,,,,,
12,30,2,7,0,2,1,1.0,1,0,0.17367003858089447,6,0,0.3430602550506592,0,0,7,0,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.2468383014202118,6,1,0.3591596186161041,1,1,12,30,1,,,,,
12,30,2,7,0,2,1,1.0,7,1,0.3823009431362152,1,0,0.23200960457324982,0,0,12,35,0,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.21171210706233978,6,1,0.28969666361808777,1,1,12,30,1,,,,,
12,30,2,7,0,0,0,1.0,1,0,0.18940198421478271,6,0,0.2766464948654175,0,0,12,30,1,,,,,
12,30,0,1,6,0,1,1.0,1,1,0.2479156255722046,6,1,0.3415674865245819,1,1,12,30,1,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.26600685715675354,7,1,0.24867002665996552,1,1,12,35,1,,,,,
12,35,3,10,4,3,1,1.0,7,0,0.16167306900024414,4,1,0.6558661460876465,0,0,9,35,0,,,,,
12,35,2,7,1,2,1,1.0,7,1,0.5022985935211182,1,1,0.3719487488269806,1,1,12,35,1,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.2544468641281128,7,1,0.203861266374588,1,1,12,35,1,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.11899914592504501,5,0,0.176436647772789,0,0,1,25,0,,,,,
12,35,2,7,1,2,1,1.0,7,1,0.531324565410614,1,1,0.5912836194038391,1,1,12,35,1,,,,,
12,35,3,10,4,3,1,1.0,7,0,0.19021707773208618,4,1,0.8055493235588074,0,0,9,35,0,,,,,
12,35,3,10,4,3,1,1.0,7,0,0.17067596316337585,4,1,0.724077582359314,0,0,9,35,0,,,,,
12,35,1,4,10,1,1,1.0,3,0,0.17813031375408173,11,0,0.21458910405635834,0,0,11,40,0,,,,,
12,40,2,7,2,2,1,1.0,7,1,0.5857920050621033,2,1,0.9185433387756348,1,1,12,40,1,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.287870317697525,11,0,0.2075187861919403,0,0,12,55,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.3129248023033142,11,0,0.2092469036579132,0,0,12,55,0,,,,,
12,40,2,7,2,2,1,1.0,7,1,0.43944409489631653,2,1,0.9570951461791992,1,1,12,40,1,,,,,
12,40,3,10,5,3,1,1.0,10,1,0.19649221003055573,5,1,0.6803648471832275,1,1,12,40,1,,,,,
12,40,2,7,2,2,1,1.0,7,1,0.568781316280365,2,1,0.973686695098877,1,1,12,40,1,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.289739191532135,11,0,0.21102698147296906,0,0,12,55,0,,,,,
12,40,3,10,5,3,1,1.0,10,1,0.19727055728435516,5,1,0.851492702960968,1,1,12,40,1,,,,,
12,45,0,1,9,0,1,1.0,4,0,0.18715277314186096,10,0,0.18993942439556122,0,0,3,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.2549067735671997,10,0,0.27683940529823303,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.24150948226451874,10,0,0.28829315304756165,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.21602202951908112,10,0,0.2531086206436157,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.2410127818584442,10,0,0.26134851574897766,0,0,12,50,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.16644874215126038,10,0,0.2936961352825165,0,0,12,50,0,,,,,
12,45,3,10,6,3,1,1.0,10,1,0.13663733005523682,6,1,0.3479295074939728,1,1,12,45,1,,,,,
12,50,0,1,10,0,1,1.0,11,0,0.18171177804470062,1,0,0.15867012739181519,0,0,11,5,0,,,,,
12,50,1,4,1,1,1,1.0,4,1,0.24191556870937347,1,1,0.19869159162044525,1,1,12,50,1,,,,,
12,55,3,10,8,3,1,1.0,10,1,0.21244442462921143,11,0,0.24410665035247803,0,0,1,10,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.287087082862854,1,0,0.24542319774627686,0,0,1,5,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.4141150712966919,1,0,0.2617674171924591,0,0,1,5,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.3353182077407837,1,0,0.27708083391189575,0,0,1,5,0,,,,,
12,55,0,1,11,0,1,1.0,1,1,0.36604347825050354,1,0,0.21902087330818176,0,0,1,5,0,,,,,
12,55,1,4,2,1,1,1.0,3,0,0.20695075392723083,2,1,0.973781406879425,0,0,11,55,0,,,,,
12,55,2,7,5,2,1,1.0,7,1,0.6793505549430847,5,1,0.9168211221694946,1,1,12,55,1,,,,,
12,55,3,10,8,3,1,1.0,10,1,0.18540149927139282,2,0,0.3183329105377197,0,0,1,25,0,,,,,
2,0,3,11,9,3,1,1.0,0,0,0.1978086233139038,10,0,0.2814520299434662,0,0,3,5,0,,,,,
2,0,3,11,9,3,1,1.0,0,0,0.19430270791053772,10,0,0.28122127056121826,0,0,3,5,0,,,,,
2,0,1,5,3,1,1,1.0,5,1,0.47048836946487427,3,1,0.43428924679756165,1,1,2,0,1,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.4256874620914459,6,0,0.21908091008663177,0,0,1,30,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.4226400852203369,6,0,0.1964111328125,0,0,1,30,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.4011344909667969,1,0,0.19196999073028564,0,0,2,5,0,,,,,
2,0,0,2,0,0,1,1.0,2,1,0.3524949848651886,6,0,0.2324526011943817,0,0,1,30,0,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.26281121373176575,1,1,0.4271093010902405,1,1,2,5,1,,,,,
2,5,2,8,7,2,1,1.0,8,1,0.22471390664577484,6,0,0.21359562873840332,0,0,2,0,0,,,,,
2,5,3,11,10,3,1,1.0,7,0,0.12730982899665833,11,0,0.19072705507278442,0,0,10,10,0,,,,,
2,5,0,2,1,0,1,1.0,7,0,0.21019446849822998,1,1,0.3779049813747406,0,0,7,5,0,,,,,
2,5,0,2,1,0,1,1.0,2,1,0.38079044222831726,1,1,0.7553518414497375,1,1,2,5,1,,,,,
2,5,0,2,1,0,1,1.0,7,0,0.2504008412361145,1,1,0.4403076171875,0,0,7,5,0,,,,,
2,5,3,11,10,3,1,1.0,0,0,0.19692237675189972,11,0,0.16381514072418213,0,0,3,10,0,,,,,
2,10,3,11,11,3,1,1.0,0,0,0.2284809798002243,1,0,0.23295916616916656,0,0,3,20,0,,,,,
2,10,0,2,2,0,1,1.0,7,0,0.27562716603279114,2,1,0.35940560698509216,0,0,7,10,0,,,,,
2,10,0,2,2,0,1,1.0,7,0,0.2896709442138672,2,1,0.8946119546890259,0,0,7,10,0,,,,,
2,10,0,2,2,0,1,1.0,7,0,0.24808460474014282,2,1,0.5143820643424988,0,0,7,10,0,,,,,
2,10,3,11,11,3,1,1.0,0,0,0.13321417570114136,1,0,0.20107786357402802,0,0,3,20,0,,,,,
2,10,0,2,2,0,1,1.0,7,0,0.27108174562454224,1,0,0.28697797656059265,0,0,7,5,0,,,,,
2,10,0,2,2,0,1,1.0,7,0,0.3107044994831085,2,1,0.3434593081474304,0,0,7,10,0,,,,,
2,15,0,2,3,0,1,1.0,7,0,0.213811457157135,3,1,0.5933589935302734,0,0,7,15,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.25985437631607056,3,1,0.43228739500045776,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,7,0,0.2099333256483078,3,1,0.7369077205657959,0,0,7,15,0,,,,,
2,15,0,2,3,0,1,1.0,7,0,0.23552864789962769,3,1,0.394317626953125,0,0,7,15,0,,,,,
2,15,2,8,9,2,1,1.0,7,0,0.3137095868587494,10,0,0.20505133271217346,0,0,1,20,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.3268572986125946,3,1,0.7394893169403076,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,7,0,0.23470084369182587,3,1,0.4696475565433502,0,0,7,15,0,,,,,
2,15,0,2,3,0,1,1.0,2,1,0.2527940571308136,3,1,0.42656227946281433,1,1,2,15,1,,,,,
2,15,0,2,3,0,1,1.0,7,0,0.27225926518440247,3,1,0.4887019991874695,0,0,7,15,0,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.2936118543148041,4,1,0.6081840991973877,1,1,2,20,1,,,,,
2,20,1,5,7,1,1,1.0,5,1,0.3617764413356781,7,1,0.21649175882339478,1,1,2,20,1,,,,,
2,20,2,8,10,2,1,1.0,7,0,0.26457250118255615,11,0,0.1747625321149826,0,0,1,25,0,,,,,
2,20,3,11,1,3,1,1.0,0,0,0.23691008985042572,1,1,0.40142130851745605,0,0,3,20,0,,,,,
2,20,0,2,4,0,1,1.0,7,0,0.2503862679004669,4,1,0.29891908168792725,0,0,7,20,0,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.3708316385746002,4,1,0.9307325482368469,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.4153817296028137,4,1,0.8454626798629761,1,1,2,20,1,,,,,
2,20,0,2,4,0,1,1.0,2,1,0.41432830691337585,4,1,0.9349734783172607,1,1,2,20,1,,,,,
2,20,3,11,1,3,1,1.0,0,0,0.193156898021698,1,1,0.6799529194831848,0,0,3,20,0,,,,,
2,25,0,2,5,0,1,1.0,2,1,0.2955896854400635,5,1,0.7777345776557922,1,1,2,25,1,,,,,
2,25,3,11,2,2,0,1.0,4,0,0.18585069477558136,5,0,0.8998971581459045,0,0,9,55,0,,,,,
2,25,2,8,11,2,1,1.0,7,0,0.2196199893951416,1,0,0.21858671307563782,0,0,12,35,0,,,,,
2,25,3,11,2,3,1,1.0,0,0,0.1826697736978531,2,1,0.9715686440467834,0,0,3,25,0,,,,,
2,25,3,11,2,3,1,1.0,0,0,0.19643926620483398,2,1,0.9838828444480896,0,0,3,25,0,,,,,
2,25,1,5,8,1,1,1.0,5,1,0.2871028482913971,11,0,0.20107808709144592,0,0,1,40,0,,,,,
2,30,0,2,6,0,1,1.0,3,0,0.19283202290534973,1,0,0.3079964518547058,0,0,3,5,0,,,,,
2,30,3,11,3,3,1,1.0,0,0,0.12397123873233795,3,1,0.5660496354103088,0,0,2,30,1,,,,,
2,30,0,2,6,0,1,1.0,3,0,0.157598078250885,1,0,0.2763814330101013,0,0,3,5,0,,,,,
2,30,3,11,3,3,1,1.0,11,1,0.14208507537841797,3,1,0.8117851614952087,1,1,1,30,0,,,,,
2,30,0,2,6,0,1,1.0,3,0,0.15711206197738647,1,0,0.2749355733394623,0,0,3,5,0,,,,,
2,30,0,2,6,0,1,1.0,3,0,0.19824622571468353,6,1,0.2862527370452881,0,0,2,30,1,,,,,
2,30,0,2,6,0,1,1.0,3,0,0.23136550188064575,6,1,0.2816193997859955,0,0,2,30,1,,,,,
2,35,3,0,4,3,1,1.0,0,1,0.17591683566570282,4,1,0.880047082901001,1,1,2,35,1,,,,,
2,35,1,6,10,1,1,1.0,6,1,0.6328418254852295,11,0,0.17037655413150787,0,0,2,40,0,,,,,
2,35,0,3,7,0,1,1.0,3,1,0.21576672792434692,7,1,0.19472286105155945,1,1,2,35,1,,,,,
2,35,3,0,4,3,1,1.0,0,1,0.17131072282791138,4,1,0.7613729238510132,1,1,2,35,1,,,,,
2,35,3,0,4,3,1,1.0,11,0,0.124807208776474,4,1,0.7227941751480103,0,0,1,35,0,,,,,
2,35,0,3,7,0,1,1.0,7,0,0.1683572381734848,5,0,0.16353656351566315,0,0,7,25,0,,,,,
2,35,2,9,1,2,1,1.0,10,0,0.24112820625305176,1,1,0.7445770502090454,0,0,3,35,0,,,,,
2,35,2,9,1,2,1,1.0,10,0,0.23174673318862915,1,1,0.21781128644943237,0,0,3,35,0,,,,,
2,35,0,3,7,0,1,1.0,3,1,0.2092461884021759,7,1,0.18189144134521484,1,1,2,35,1,,,,,
2,40,0,3,8,0,1,1.0,3,1,0.21744988858699799,11,0,0.26755690574645996,0,0,2,55,0,,,,,
2,40,3,0,5,3,1,1.0,0,1,0.16167207062244415,5,1,0.7866821885108948,1,1,2,40,1,,,,,
2,40,3,0,5,3,1,1.0,11,0,0.20087870955467224,5,1,0.6283169388771057,0,0,1,40,0,,,,,
2,40,3,0,5,3,1,1.0,10,0,0.11254585534334183,5,1,0.5888747572898865,0,0,12,40,0,,,,,
2,40,1,6,11,1,1,1.0,6,1,0.7560205459594727,1,0,0.22843538224697113,0,0,2,50,0,,,,,
2,40,2,9,2,2,1,1.0,10,0,0.19012519717216492,2,1,0.9556630849838257,0,0,3,40,0,,,,,
2,40,0,3,8,0,1,1.0,3,1,0.1967005431652069,11,0,0.181582510471344,0,0,2,55,0,,,,,
2,40,1,6,11,1,1,1.0,6,1,0.6371198296546936,1,0,0.26122647523880005,0,0,2,50,0,,,,,
2,40,0,3,8,0,1,1.0,3,1,0.16491198539733887,11,0,0.2209169715642929,0,0,2,55,0,,,,,
2,45,2,9,3,0,0,1.0,3,0,0.21128636598587036,3,1,0.5029012560844421,0,0,3,15,0,,,,,
2,45,1,6,0,1,1,1.0,6,1,0.6122901439666748,6,0,0.25373348593711853,0,0,3,15,0,,,,,
2,45,0,3,9,2,0,1.0,3,1,0.20990914106369019,3,0,0.6355495452880859,0,0,8,45,0,,,,,
2,45,2,9,3,2,1,1.0,3,0,0.16084419190883636,3,1,0.5914366245269775,0,0,8,45,0,,,,,
2,45,1,6,0,1,1,1.0,10,0,0.10647270828485489,6,0,0.2978658974170685,0,0,7,15,0,,,,,
2,45,2,9,3,2,1,1.0,0,0,0.14279937744140625,3,1,0.7967740893363953,0,0,5,45,0,,,,,
2,45,1,6,0,3,0,1.0,10,0,0.12296061217784882,1,0,0.23089443147182465,0,0,1,20,0,,,,,
2,45,3,0,6,1,0,1.0,6,0,0.47727736830711365,6,1,0.2312677800655365,0,0,3,15,0,,,,,
2,45,2,9,3,2,1,1.0,4,0,0.15840382874011993,3,1,0.7471159100532532,0,0,9,45,0,,,,,
2,50,2,9,4,2,1,1.0,10,0,0.17950046062469482,4,1,0.8526056408882141,0,0,3,50,0,,,,,
2,50,0,3,10,0,1,1.0,3,1,0.3393881618976593,11,0,0.2170153558254242,0,0,2,55,0,,,,,
2,50,0,3,10,0,1,1.0,3,1,0.3391893804073334,11,0,0.21394655108451843,0,0,2,55,0,,,,,
2,50,0,3,10,0,1,1.0,3,1,0.23195227980613708,2,0,0.20251008868217468,0,0,3,10,0,,,,,
2,50,0,3,10,0,1,1.0,3,1,0.15209130942821503,11,0,0.16533946990966797,0,0,2,55,0,,,,,
2,50,2,9,4,2,1,1.0,0,0,0.15950390696525574,4,1,0.2764594554901123,0,0,5,50,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.22026316821575165,5,1,0.9788224101066589,0,0,3,55,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.2518312633037567,5,1,0.7311115264892578,0,0,3,55,0,,,,,
2,55,0,3,11,0,1,1.0,3,1,0.2223699688911438,1,0,0.24742291867733002,0,0,3,5,0,,,,,
2,55,0,3,11,0,1,1.0,3,1,0.38384321331977844,1,0,0.1991003006696701,0,0,3,5,0,,,,,
2,55,3,0,8,3,1,1.0,0,1,0.4450136125087738,11,0,0.23208484053611755,0,0,3,10,0,,,,,
2,55,3,0,8,3,1,1.0,0,1,0.43273332715034485,11,0,0.22138726711273193,0,0,3,10,0,,,,,
2,55,1,6,2,1,1,1.0,6,1,0.5067287087440491,2,1,0.9050012826919556,1,1,2,55,1,,,,,
2,55,0,3,11,0,1,1.0,3,1,0.2637938857078552,1,0,0.1979292631149292,0,0,3,5,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.2504054009914398,5,1,0.4412102997303009,0,0,3,55,0,,,,,
2,55,2,9,5,2,1,1.0,10,0,0.2304089367389679,5,1,0.792056679725647,0,0,3,55,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.24207350611686707,10,0,0.2376275509595871,0,0,3,5,0,,,,,
3,0,0,3,0,0,1,1.0,3,1,0.2575904130935669,6,0,0.19094021618366241,0,0,2,30,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.12277760356664658,10,0,0.20063640177249908,0,0,3,5,0,,,,,
3,0,0,3,0,0,1,1.0,3,1,0.2551058232784271,1,0,0.22968940436840057,0,0,3,5,0,,,,,
3,0,0,3,0,0,1,1.0,3,1,0.20023231208324432,6,0,0.17169202864170074,0,0,2,30,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.41079190373420715,10,0,0.2672940492630005,0,0,3,5,0,,,,,
3,0,0,3,0,0,1,1.0,3,1,0.1986769139766693,6,0,0.18855702877044678,0,0,2,30,0,,,,,
3,0,0,3,0,0,1,1.0,3,1,0.18684306740760803,6,0,0.17720255255699158,0,0,2,30,0,,,,,
3,5,0,3,1,0,1,1.0,3,1,0.3233262002468109,1,1,0.45907822251319885,1,1,3,5,1,,,,,
3,5,0,3,1,0,1,1.0,3,1,0.3443382680416107,1,1,0.7909018397331238,1,1,3,5,1,,,,,
3,5,1,6,4,1,1,1.0,6,1,0.4893926978111267,4,1,0.8050886392593384,1,1,3,5,1,,,,,
3,5,0,3,1,0,1,1.0,3,1,0.26634734869003296,1,1,0.1992987096309662,1,1,3,5,1,,,,,
3,5,0,3,1,0,1,1.0,3,1,0.2798216938972473,1,1,0.46070292592048645,1,1,3,5,1,,,,,
3,10,0,3,2,0,1,1.0,3,1,0.2894059121608734,2,1,0.9762625098228455,1,1,3,10,1,,,,,
3,10,0,3,2,0,1,1.0,3,1,0.26127204298973083,2,1,0.8359906673431396,1,1,3,10,1,,,,,
3,10,1,6,5,1,1,1.0,6,1,0.7120676636695862,5,1,0.5257782936096191,1,1,3,10,1,,,,,
3,10,2,9,8,2,1,1.0,0,0,0.17867228388786316,2,0,0.2292160838842392,0,0,5,40,0,,,,,
