file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/87.jpg,10,50,112,112,40,77,82,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/91.jpg,10,50,112,112,30,71,77,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-50/93.jpg,10,50,112,112,151,32,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/1.jpg,10,55,112,112,80,44,74,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/2.jpg,10,55,112,112,75,36,75,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/32.jpg,10,55,112,112,85,53,75,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/57.jpg,10,55,112,112,158,206,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/68.jpg,10,55,112,112,198,68,185,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/70.jpg,10,55,112,112,65,21,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/75.jpg,10,55,112,112,82,49,75,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/81.jpg,10,55,112,112,191,72,157,75,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/84.jpg,10,55,112,112,50,140,67,148,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/10-55/87.jpg,10,55,112,112,69,147,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/11.jpg,11,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/13.jpg,11,0,112,112,49,105,44,156,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/2.jpg,11,0,112,112,213,117,160,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/32.jpg,11,0,112,112,117,46,77,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/4.jpg,11,0,112,112,105,212,145,158,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/43.jpg,11,0,112,112,77,63,-1,-1,0,warn:rot_err=35.5;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/51.jpg,11,0,112,112,105,201,144,155,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/60.jpg,11,0,112,112,117,36,77,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/75.jpg,11,0,112,112,180,117,160,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-00/96.jpg,11,0,112,112,104,178,145,157,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/29.jpg,11,5,112,112,164,34,63,33,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/31.jpg,11,5,112,112,72,169,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/40.jpg,11,5,112,112,188,161,166,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/41.jpg,11,5,112,112,161,37,66,26,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/48.jpg,11,5,112,112,161,36,77,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/57.jpg,11,5,112,112,55,201,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/75.jpg,11,5,112,112,157,45,79,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/86.jpg,11,5,112,112,160,39,79,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/87.jpg,11,5,112,112,160,38,79,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-05/99.jpg,11,5,112,112,140,75,79,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/19.jpg,11,10,112,112,62,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/4.jpg,11,10,112,112,64,141,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/40.jpg,11,10,112,112,62,142,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/46.jpg,11,10,112,112,81,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/61.jpg,11,10,112,112,167,198,167,93,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/70.jpg,11,10,112,112,62,37,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/82.jpg,11,10,112,112,194,70,82,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/87.jpg,11,10,112,112,41,159,129,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/92.jpg,11,10,112,112,81,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-10/96.jpg,11,10,112,112,81,63,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/10.jpg,11,15,112,112,208,117,95,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/2.jpg,11,15,112,112,194,117,96,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/31.jpg,11,15,112,112,116,191,166,96,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/51.jpg,11,15,112,112,203,117,96,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/52.jpg,11,15,112,112,44,116,126,164,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/70.jpg,11,15,112,112,27,116,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/81.jpg,11,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/89.jpg,11,15,112,112,39,116,143,170,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/93.jpg,11,15,112,112,184,117,95,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-15/97.jpg,11,15,112,112,117,10,62,139,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/20.jpg,11,20,112,112,195,154,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/23.jpg,11,20,112,112,59,75,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/28.jpg,11,20,112,112,188,161,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/38.jpg,11,20,112,112,185,160,96,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/4.jpg,11,20,112,112,37,62,126,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/53.jpg,11,20,112,112,30,71,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/58.jpg,11,20,112,112,161,37,61,137,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/64.jpg,11,20,112,112,71,192,168,97,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/69.jpg,11,20,112,112,155,47,55,125,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-20/94.jpg,11,20,112,112,34,62,126,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/0.jpg,11,25,112,112,36,161,169,100,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/15.jpg,11,25,112,112,152,194,100,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/19.jpg,11,25,112,112,160,185,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/3.jpg,11,25,112,112,151,194,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/39.jpg,11,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/53.jpg,11,25,112,112,174,82,61,134,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/56.jpg,11,25,112,112,157,202,101,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/61.jpg,11,25,112,112,193,71,63,134,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/72.jpg,11,25,112,112,168,200,100,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-25/76.jpg,11,25,112,112,191,72,55,122,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/40.jpg,11,30,112,112,116,189,102,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/45.jpg,11,30,112,112,116,200,90,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/5.jpg,11,30,112,112,36,117,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/55.jpg,11,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/64.jpg,11,30,112,112,120,169,105,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/67.jpg,11,30,112,112,115,217,90,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/76.jpg,11,30,112,112,121,170,105,79,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/78.jpg,11,30,112,112,20,116,168,103,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/84.jpg,11,30,112,112,202,105,58,132,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-30/95.jpg,11,30,112,112,117,158,90,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/27.jpg,11,35,112,112,141,71,127,149,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/34.jpg,11,35,112,112,74,188,104,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/35.jpg,11,35,112,112,63,188,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/36.jpg,11,35,112,112,72,191,105,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/44.jpg,11,35,112,112,31,72,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/49.jpg,11,35,112,112,81,176,105,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/56.jpg,11,35,112,112,32,72,169,105,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/85.jpg,11,35,112,112,70,193,105,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/9.jpg,11,35,112,112,36,61,170,104,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-35/97.jpg,11,35,112,112,79,179,92,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/17.jpg,11,40,112,112,42,158,107,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/20.jpg,11,40,112,112,63,38,170,108,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/27.jpg,11,40,112,112,92,66,166,94,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/33.jpg,11,40,112,112,30,164,107,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/53.jpg,11,40,112,112,25,154,110,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/6.jpg,11,40,112,112,159,184,54,126,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/67.jpg,11,40,112,112,23,168,107,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/71.jpg,11,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/73.jpg,11,40,112,112,72,31,166,109,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-40/9.jpg,11,40,112,112,47,155,108,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/17.jpg,11,45,112,112,110,53,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/38.jpg,11,45,112,112,110,54,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/43.jpg,11,45,112,112,49,111,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/49.jpg,11,45,112,112,109,51,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/52.jpg,11,45,112,112,112,168,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/68.jpg,11,45,112,112,108,48,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/73.jpg,11,45,112,112,108,37,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/77.jpg,11,45,112,112,104,177,54,125,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/91.jpg,11,45,112,112,110,45,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-45/99.jpg,11,45,112,112,65,105,96,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/37.jpg,11,50,112,112,79,179,54,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/40.jpg,11,50,112,112,30,71,113,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/44.jpg,11,50,112,112,59,108,-1,-1,0,warn:rot_err=25.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/45.jpg,11,50,112,112,33,73,113,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/58.jpg,11,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/62.jpg,11,50,112,112,195,153,109,167,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/66.jpg,11,50,112,112,144,42,169,114,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/75.jpg,11,50,112,112,83,174,54,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/80.jpg,11,50,112,112,79,182,55,109,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-50/98.jpg,11,50,112,112,79,180,52,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/25.jpg,11,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/28.jpg,11,55,112,112,176,68,169,115,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/30.jpg,11,55,112,112,61,34,115,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/44.jpg,11,55,112,112,63,40,116,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/45.jpg,11,55,112,112,169,200,107,167,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/48.jpg,11,55,112,112,75,61,115,47,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/63.jpg,11,55,112,112,186,62,169,115,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/68.jpg,11,55,112,112,35,149,61,147,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/82.jpg,11,55,112,112,62,37,115,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/11-55/87.jpg,11,55,112,112,37,161,54,108,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/11.jpg,12,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/3.jpg,12,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/36.jpg,12,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/54.jpg,12,0,112,112,76,145,-1,-1,270,warn:rot_err=42.5;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/58.jpg,12,0,112,112,105,58,118,70,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/62.jpg,12,0,112,112,118,54,105,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/64.jpg,12,0,112,112,118,54,105,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/77.jpg,12,0,112,112,112,55,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/96.jpg,12,0,112,112,119,56,104,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-00/99.jpg,12,0,112,112,119,56,104,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/12.jpg,12,5,112,112,200,169,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/14.jpg,12,5,112,112,153,52,91,33,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/16.jpg,12,5,112,112,61,189,115,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/22.jpg,12,5,112,112,139,67,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/24.jpg,12,5,112,112,153,50,106,71,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/25.jpg,12,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/44.jpg,12,5,112,112,189,163,147,105,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/50.jpg,12,5,112,112,147,61,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/6.jpg,12,5,112,112,161,35,107,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-05/62.jpg,12,5,112,112,61,189,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/11.jpg,12,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/19.jpg,12,10,112,112,192,71,110,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/25.jpg,12,10,112,112,175,81,111,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/3.jpg,12,10,112,112,55,137,112,190,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/40.jpg,12,10,112,112,113,169,-1,-1,90,warn:rot_err=29.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/45.jpg,12,10,112,112,197,69,110,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/81.jpg,12,10,112,112,191,70,111,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/9.jpg,12,10,112,112,45,142,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/90.jpg,12,10,112,112,71,31,55,113,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-10/95.jpg,12,10,112,112,110,54,-1,-1,270,warn:rot_err=28.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/11.jpg,12,15,112,112,217,105,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/22.jpg,12,15,112,112,106,6,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/33.jpg,12,15,112,112,111,58,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/34.jpg,12,15,112,112,53,110,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/51.jpg,12,15,112,112,112,55,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/54.jpg,12,15,112,112,75,145,-1,-1,180,warn:rot_err=41.7;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/63.jpg,12,15,112,112,110,170,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/75.jpg,12,15,112,112,168,112,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/8.jpg,12,15,112,112,113,53,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-15/91.jpg,12,15,112,112,26,109,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/13.jpg,12,20,112,112,56,73,108,174,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/31.jpg,12,20,112,112,157,44,57,109,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/37.jpg,12,20,112,112,48,68,108,170,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/41.jpg,12,20,112,112,161,38,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/56.jpg,12,20,112,112,185,160,114,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/63.jpg,12,20,112,112,193,152,114,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/64.jpg,12,20,112,112,188,161,114,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/69.jpg,12,20,112,112,69,175,166,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/83.jpg,12,20,112,112,191,150,128,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-20/9.jpg,12,20,112,112,171,152,114,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/17.jpg,12,25,112,112,150,190,117,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/26.jpg,12,25,112,112,164,193,130,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/27.jpg,12,25,112,112,162,186,131,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/3.jpg,12,25,112,112,149,190,121,40,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/30.jpg,12,25,112,112,161,187,130,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/48.jpg,12,25,112,112,64,147,178,134,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/49.jpg,12,25,112,112,193,71,56,92,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/5.jpg,12,25,112,112,64,18,92,166,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/62.jpg,12,25,112,112,70,26,105,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-25/64.jpg,12,25,112,112,159,205,118,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/10.jpg,12,30,112,112,107,13,103,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/12.jpg,12,30,112,112,116,79,103,171,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/35.jpg,12,30,112,112,161,102,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/41.jpg,12,30,112,112,104,194,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/43.jpg,12,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/60.jpg,12,30,112,112,120,54,106,141,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/63.jpg,12,30,112,112,156,117,54,103,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/70.jpg,12,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/87.jpg,12,30,112,112,105,196,132,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-30/88.jpg,12,30,112,112,41,105,166,119,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/15.jpg,12,35,112,112,69,195,134,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/18.jpg,12,35,112,112,194,152,53,86,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/24.jpg,12,35,112,112,177,155,54,100,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/28.jpg,12,35,112,112,161,37,88,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/40.jpg,12,35,112,112,43,79,164,134,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/56.jpg,12,35,112,112,61,189,134,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/69.jpg,12,35,112,112,82,174,134,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/89.jpg,12,35,112,112,71,192,134,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/9.jpg,12,35,112,112,36,61,162,134,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-35/96.jpg,12,35,112,112,152,30,88,166,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/10.jpg,12,40,112,112,183,64,98,167,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/11.jpg,12,40,112,112,24,168,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/17.jpg,12,40,112,112,72,32,167,125,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/44.jpg,12,40,112,112,202,66,96,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/6.jpg,12,40,112,112,191,72,98,167,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/73.jpg,12,40,112,112,61,147,126,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/86.jpg,12,40,112,112,71,29,167,125,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/89.jpg,12,40,112,112,150,168,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/90.jpg,12,40,112,112,38,159,135,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-40/93.jpg,12,40,112,112,35,161,137,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/10.jpg,12,45,112,112,116,205,60,83,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/15.jpg,12,45,112,112,66,117,139,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/12-45/24.jpg,12,45,112,112,191,117,96,166,180,ok
