file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/18.jpg,10,55,112,112,91,63,73,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/37.jpg,10,55,112,112,44,143,69,147,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/47.jpg,10,55,112,112,74,34,74,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/5.jpg,10,55,112,112,156,75,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/54.jpg,10,55,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/72.jpg,10,55,112,112,65,19,75,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/76.jpg,10,55,112,112,70,30,75,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/80.jpg,10,55,112,112,144,180,148,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/10-55/99.jpg,10,55,112,112,140,175,148,157,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/10.jpg,11,0,112,112,105,194,144,155,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/18.jpg,11,0,112,112,117,59,92,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/21.jpg,11,0,112,112,118,40,85,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/30.jpg,11,0,112,112,117,20,78,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/35.jpg,11,0,112,112,66,120,76,170,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/48.jpg,11,0,112,112,118,48,74,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/56.jpg,11,0,112,112,190,117,160,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/85.jpg,11,0,112,112,167,117,161,77,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/88.jpg,11,0,112,112,175,117,158,78,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-00/91.jpg,11,0,112,112,104,170,151,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/50.jpg,11,5,112,112,61,76,57,147,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/52.jpg,11,5,112,112,161,35,79,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/54.jpg,11,5,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/55.jpg,11,5,112,112,61,79,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/6.jpg,11,5,112,112,35,62,67,141,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/61.jpg,11,5,112,112,40,63,65,143,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/69.jpg,11,5,112,112,71,171,143,159,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/7.jpg,11,5,112,112,74,165,143,159,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/78.jpg,11,5,112,112,160,36,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-05/92.jpg,11,5,112,112,83,71,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/15.jpg,11,10,112,112,81,63,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/16.jpg,11,10,112,112,42,158,129,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/31.jpg,11,10,112,112,39,160,127,161,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/38.jpg,11,10,112,112,82,61,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/51.jpg,11,10,112,112,192,71,81,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/74.jpg,11,10,112,112,81,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/76.jpg,11,10,112,112,192,71,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/78.jpg,11,10,112,112,82,63,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/79.jpg,11,10,112,112,80,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-10/95.jpg,11,10,112,112,161,81,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/17.jpg,11,15,112,112,194,117,96,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/24.jpg,11,15,112,112,193,117,96,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/33.jpg,11,15,112,112,117,193,164,83,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/41.jpg,11,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/48.jpg,11,15,112,112,118,46,56,142,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/61.jpg,11,15,112,112,117,14,60,139,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/68.jpg,11,15,112,112,13,105,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/87.jpg,11,15,112,112,193,117,95,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/9.jpg,11,15,112,112,116,185,168,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-15/95.jpg,11,15,112,112,116,199,167,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/10.jpg,11,20,112,112,34,61,126,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/21.jpg,11,20,112,112,181,158,98,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/39.jpg,11,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/48.jpg,11,20,112,112,138,78,37,146,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/51.jpg,11,20,112,112,188,161,85,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/63.jpg,11,20,112,112,188,161,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/88.jpg,11,20,112,112,182,159,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/92.jpg,11,20,112,112,199,167,99,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/93.jpg,11,20,112,112,190,162,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-20/97.jpg,11,20,112,112,167,26,60,137,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/25.jpg,11,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/26.jpg,11,25,112,112,67,23,122,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/36.jpg,11,25,112,112,36,160,166,101,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/40.jpg,11,25,112,112,161,187,100,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/67.jpg,11,25,112,112,161,187,88,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/69.jpg,11,25,112,112,145,182,100,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/70.jpg,11,25,112,112,166,111,-1,-1,270,warn:rot_err=28.9;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/83.jpg,11,25,112,112,160,183,87,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/88.jpg,11,25,112,112,153,195,100,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-25/98.jpg,11,25,112,112,205,64,60,134,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/26.jpg,11,30,112,112,195,117,58,132,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/49.jpg,11,30,112,112,117,158,90,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/50.jpg,11,30,112,112,67,118,167,90,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/57.jpg,11,30,112,112,105,173,102,51,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/69.jpg,11,30,112,112,117,180,86,41,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/7.jpg,11,30,112,112,117,158,90,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/77.jpg,11,30,112,112,54,112,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/81.jpg,11,30,112,112,155,106,55,121,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/87.jpg,11,30,112,112,105,196,90,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-30/97.jpg,11,30,112,112,117,159,103,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/11.jpg,11,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/14.jpg,11,35,112,112,71,195,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/28.jpg,11,35,112,112,61,189,92,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/33.jpg,11,35,112,112,187,161,56,130,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/57.jpg,11,35,112,112,86,169,92,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/69.jpg,11,35,112,112,71,194,105,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/7.jpg,11,35,112,112,160,39,130,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/71.jpg,11,35,112,112,152,30,131,166,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/74.jpg,11,35,112,112,82,175,104,52,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-35/8.jpg,11,35,112,112,71,193,92,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/14.jpg,11,40,112,112,162,90,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/15.jpg,11,40,112,112,61,36,170,108,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/28.jpg,11,40,112,112,71,30,170,108,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/30.jpg,11,40,112,112,34,161,108,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/41.jpg,11,40,112,112,167,87,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/42.jpg,11,40,112,112,72,54,169,108,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/44.jpg,11,40,112,112,22,156,108,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/52.jpg,11,40,112,112,153,171,54,127,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/79.jpg,11,40,112,112,135,165,52,115,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-40/80.jpg,11,40,112,112,68,20,166,95,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/13.jpg,11,45,112,112,106,27,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/35.jpg,11,45,112,112,81,203,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/39.jpg,11,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/57.jpg,11,45,112,112,111,51,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/61.jpg,11,45,112,112,111,165,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/65.jpg,11,45,112,112,109,178,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/76.jpg,11,45,112,112,110,54,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/8.jpg,11,45,112,112,171,109,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/96.jpg,11,45,112,112,110,53,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-45/98.jpg,11,45,112,112,32,116,109,51,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/13.jpg,11,50,112,112,30,71,111,32,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/25.jpg,11,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/43.jpg,11,50,112,112,43,78,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/54.jpg,11,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/60.jpg,11,50,112,112,76,185,54,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/7.jpg,11,50,112,112,31,72,113,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/76.jpg,11,50,112,112,152,31,171,112,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/77.jpg,11,50,112,112,112,52,-1,-1,90,warn:rot_err=30.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/87.jpg,11,50,112,112,77,183,54,110,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-50/9.jpg,11,50,112,112,81,176,72,108,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/19.jpg,11,55,112,112,60,32,115,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/29.jpg,11,55,112,112,55,25,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/31.jpg,11,55,112,112,68,49,116,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/33.jpg,11,55,112,112,156,178,107,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/51.jpg,11,55,112,112,161,187,107,167,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/58.jpg,11,55,112,112,23,169,54,108,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/65.jpg,11,55,112,112,141,136,108,142,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/70.jpg,11,55,112,112,21,158,45,156,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/8.jpg,11,55,112,112,54,24,115,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/11-55/91.jpg,11,55,112,112,62,37,116,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/25.jpg,12,0,112,112,117,45,106,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/31.jpg,12,0,112,112,44,117,56,104,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/42.jpg,12,0,112,112,118,28,105,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/45.jpg,12,0,112,112,118,54,105,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/50.jpg,12,0,112,112,52,118,54,103,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/63.jpg,12,0,112,112,56,118,58,103,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/74.jpg,12,0,112,112,48,118,48,103,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/82.jpg,12,0,112,112,54,117,56,104,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/83.jpg,12,0,112,112,53,118,56,103,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-00/92.jpg,12,0,112,112,169,118,144,105,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/23.jpg,12,5,112,112,193,165,189,149,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/32.jpg,12,5,112,112,24,54,54,115,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/41.jpg,12,5,112,112,164,149,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/52.jpg,12,5,112,112,161,36,107,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/71.jpg,12,5,112,112,54,115,-1,-1,270,warn:rot_err=33.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/76.jpg,12,5,112,112,36,62,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/85.jpg,12,5,112,112,143,68,107,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/89.jpg,12,5,112,112,75,164,114,177,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/9.jpg,12,5,112,112,151,54,107,56,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-05/99.jpg,12,5,112,112,71,170,115,170,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/16.jpg,12,10,112,112,78,41,54,113,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/21.jpg,12,10,112,112,79,43,56,114,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/30.jpg,12,10,112,112,191,72,110,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/35.jpg,12,10,112,112,46,125,82,202,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/36.jpg,12,10,112,112,150,190,166,109,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/46.jpg,12,10,112,112,167,109,-1,-1,0,warn:rot_err=26.9;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/47.jpg,12,10,112,112,68,24,53,113,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/64.jpg,12,10,112,112,193,70,110,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/86.jpg,12,10,112,112,44,144,112,171,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-10/88.jpg,12,10,112,112,142,176,159,108,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/1.jpg,12,15,112,112,113,39,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/20.jpg,12,15,112,112,113,53,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/3.jpg,12,15,112,112,180,118,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/45.jpg,12,15,112,112,113,53,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/48.jpg,12,15,112,112,47,109,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/52.jpg,12,15,112,112,170,113,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/58.jpg,12,15,112,112,112,56,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/64.jpg,12,15,112,112,112,55,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/67.jpg,12,15,112,112,110,170,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-15/99.jpg,12,15,112,112,114,146,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/10.jpg,12,20,112,112,188,161,114,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/21.jpg,12,20,112,112,158,42,55,95,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/26.jpg,12,20,112,112,195,166,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/39.jpg,12,20,112,112,217,98,-1,-1,0,warn:rot_err=37.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/48.jpg,12,20,112,112,84,173,167,128,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/67.jpg,12,20,112,112,58,196,162,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/8.jpg,12,20,112,112,188,161,113,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/85.jpg,12,20,112,112,61,189,169,114,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/89.jpg,12,20,112,112,30,70,106,180,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-20/97.jpg,12,20,112,112,68,198,168,127,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/23.jpg,12,25,112,112,166,196,119,48,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/4.jpg,12,25,112,112,192,71,57,92,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/55.jpg,12,25,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/61.jpg,12,25,112,112,71,30,105,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/68.jpg,12,25,112,112,69,26,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/73.jpg,12,25,112,112,72,31,102,183,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/84.jpg,12,25,112,112,153,194,118,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/85.jpg,12,25,112,112,193,71,56,105,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/89.jpg,12,25,112,112,193,70,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-25/91.jpg,12,25,112,112,65,145,170,117,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/16.jpg,12,30,112,112,116,190,132,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/40.jpg,12,30,112,112,117,156,132,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/45.jpg,12,30,112,112,117,20,103,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/48.jpg,12,30,112,112,117,61,105,155,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/52.jpg,12,30,112,112,105,201,132,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/56.jpg,12,30,112,112,117,21,103,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/57.jpg,12,30,112,112,118,59,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/75.jpg,12,30,112,112,116,184,132,58,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/9.jpg,12,30,112,112,119,56,106,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-30/96.jpg,12,30,112,112,103,195,120,54,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/21.jpg,12,35,112,112,61,188,122,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/41.jpg,12,35,112,112,186,161,53,100,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/51.jpg,12,35,112,112,161,35,88,165,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/53.jpg,12,35,112,112,54,201,122,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/55.jpg,12,35,112,112,69,191,132,57,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/62.jpg,12,35,112,112,160,38,100,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/8.jpg,12,35,112,112,195,166,55,101,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/80.jpg,12,35,112,112,74,190,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/81.jpg,12,35,112,112,183,159,55,100,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-35/88.jpg,12,35,112,112,31,72,157,119,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/18.jpg,12,40,112,112,160,90,96,172,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/30.jpg,12,40,112,112,35,161,137,59,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/36.jpg,12,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/43.jpg,12,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/56.jpg,12,40,112,112,25,168,137,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/65.jpg,12,40,112,112,178,80,97,168,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/75.jpg,12,40,112,112,151,192,55,97,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/84.jpg,12,40,112,112,176,81,97,169,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/95.jpg,12,40,112,112,36,162,137,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-40/96.jpg,12,40,112,112,161,186,54,97,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/29.jpg,12,45,112,112,9,105,129,55,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/32.jpg,12,45,112,112,24,102,139,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/41.jpg,12,45,112,112,203,117,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/6.jpg,12,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/63.jpg,12,45,112,112,128,55,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/69.jpg,12,45,112,112,50,104,139,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/78.jpg,12,45,112,112,67,117,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/91.jpg,12,45,112,112,68,118,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/92.jpg,12,45,112,112,66,117,139,60,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-45/98.jpg,12,45,112,112,117,157,64,84,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/12-50/41.jpg,12,50,112,112,34,61,159,18,0,ok
