gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
11,30,1,2,9,1,1,1.0,2,1,0.1687815636396408,3,0,0.8991109728813171,0,0,11,0,0,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.17051681876182556,0,0,0.3776998519897461,0,0,12,0,0,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.21321961283683777,6,1,0.40838688611984253,0,0,11,30,1,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.23662692308425903,0,0,0.3790042996406555,0,0,12,0,0,,,,,
11,30,3,8,3,3,1,1.0,2,0,0.20670707523822784,3,1,0.8749619722366333,0,0,4,30,0,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.27147620916366577,0,0,0.3579249680042267,0,0,12,0,0,,,,,
11,30,0,11,6,0,1,1.0,0,0,0.307147353887558,6,1,0.4013029932975769,0,0,11,30,1,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.3903091251850128,7,1,0.2765699625015259,1,1,11,35,1,,,,,
11,35,3,9,4,3,1,1.0,0,0,0.20983242988586426,10,0,0.3916637897491455,0,0,3,5,0,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.27956393361091614,7,1,0.19601339101791382,1,1,11,35,1,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.3727949261665344,7,1,0.2541482150554657,1,1,11,35,1,,,,,
11,35,2,6,1,2,1,1.0,0,0,0.37740087509155273,1,1,0.949306845664978,0,0,5,35,0,,,,,
11,35,2,6,1,2,1,1.0,0,0,0.2874414622783661,1,1,0.9390917420387268,0,0,5,35,0,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.3359394371509552,7,1,0.22626928985118866,1,1,11,35,1,,,,,
11,35,0,0,7,0,1,1.0,0,1,0.3992692828178406,7,1,0.316634863615036,1,1,11,35,1,,,,,
11,40,1,3,11,1,1,1.0,0,0,0.4786525368690491,11,1,0.2948542833328247,0,0,8,40,0,,,,,
11,40,1,3,11,1,1,1.0,0,0,0.48611101508140564,11,1,0.34211063385009766,0,0,8,40,0,,,,,
11,40,0,0,8,0,1,1.0,0,1,0.3332291543483734,2,0,0.4736815094947815,0,0,12,10,0,,,,,
11,40,1,3,11,1,1,1.0,0,0,0.4232172966003418,11,1,0.29124903678894043,0,0,8,40,0,,,,,
11,40,0,0,8,0,1,1.0,0,1,0.3411307632923126,2,0,0.5319639444351196,0,0,12,10,0,,,,,
11,40,3,9,5,3,1,1.0,0,0,0.4426650106906891,5,1,0.42135658860206604,0,0,2,40,0,,,,,
11,40,3,9,5,3,1,1.0,0,0,0.33420467376708984,5,1,0.3504619300365448,0,0,2,40,0,,,,,
11,40,1,3,11,1,1,1.0,0,0,0.48591843247413635,11,1,0.40433046221733093,0,0,8,40,0,,,,,
11,45,0,0,9,0,1,1.0,0,1,0.23595978319644928,3,0,0.9464441537857056,0,0,12,15,0,,,,,
11,50,0,0,10,0,1,1.0,0,1,0.3706763982772827,10,1,0.28832006454467773,1,1,11,50,1,,,,,
11,50,3,9,7,3,1,1.0,0,0,0.44496384263038635,7,1,0.1879495233297348,0,0,2,50,0,,,,,
11,50,0,0,10,0,1,1.0,0,1,0.32695063948631287,10,1,0.2621784508228302,1,1,11,50,1,,,,,
11,50,1,3,1,1,1,1.0,0,0,0.47591352462768555,1,1,0.7746750116348267,0,0,8,50,0,,,,,
11,50,3,9,7,3,1,1.0,0,0,0.4556675851345062,7,1,0.19289180636405945,0,0,2,50,0,,,,,
11,50,3,9,7,3,1,1.0,0,0,0.42430609464645386,7,1,0.194313183426857,0,0,2,50,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.40086716413497925,11,1,0.3423033654689789,1,1,11,55,1,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.42842817306518555,11,1,0.3633938729763031,1,1,11,55,1,,,,,
11,55,2,6,5,2,1,1.0,0,0,0.4481245279312134,5,1,0.27106988430023193,0,0,5,55,0,,,,,
11,55,2,6,5,2,1,1.0,0,0,0.4626621603965759,5,1,0.25715172290802,0,0,5,55,0,,,,,
11,55,3,9,8,3,1,1.0,0,0,0.17204301059246063,6,0,0.14607812464237213,0,0,2,45,0,,,,,
11,55,2,6,5,0,0,1.0,0,0,0.23913440108299255,11,0,0.5052340030670166,0,0,11,55,1,,,,,
11,55,3,9,8,3,1,1.0,2,0,0.22320587933063507,6,0,0.1697290688753128,0,0,4,45,0,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.4328696131706238,11,1,0.4417262673377991,1,1,11,55,1,,,,,
11,55,0,0,11,0,1,1.0,0,1,0.3665180504322052,11,1,0.2439260482788086,1,1,11,55,1,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.22629223763942719,0,1,0.3717861473560333,1,1,12,0,1,,,,,
12,0,3,9,9,3,1,1.0,0,0,0.17141659557819366,9,1,0.26997125148773193,0,0,3,0,0,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.20778706669807434,0,1,0.5815860629081726,1,1,12,0,1,,,,,
12,0,0,0,0,0,1,1.0,0,1,0.2537463307380676,0,1,0.6176978349685669,1,1,12,0,1,,,,,
12,0,3,9,9,3,1,1.0,0,0,0.17302492260932922,9,1,0.18835806846618652,0,0,3,0,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.16801156103610992,9,1,0.2778739929199219,0,0,5,0,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.17542356252670288,9,1,0.19294914603233337,0,0,5,0,0,,,,,
12,0,3,9,9,3,1,1.0,2,0,0.16321209073066711,9,1,0.32214266061782837,0,0,5,0,0,,,,,
12,0,3,9,9,3,1,1.0,0,0,0.16702987253665924,9,1,0.2255655974149704,0,0,3,0,0,,,,,
12,0,1,3,3,1,1,1.0,0,0,0.20816326141357422,3,1,0.4258560240268707,0,0,9,0,0,,,,,
12,5,1,3,4,1,1,1.0,0,0,0.2888866662979126,4,1,0.2110055387020111,0,0,9,5,0,,,,,
12,5,3,9,10,3,1,1.0,0,0,0.39887335896492004,10,1,0.16043198108673096,0,0,3,5,0,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.4160754680633545,1,1,0.6061281561851501,1,1,12,5,1,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.22409264743328094,1,1,0.5718187093734741,1,1,12,5,1,,,,,
12,5,2,6,7,2,1,1.0,0,0,0.16483858227729797,1,0,0.40232008695602417,0,0,5,35,0,,,,,
12,5,0,0,1,0,1,1.0,0,1,0.3637298345565796,1,1,0.6112464666366577,1,1,12,5,1,,,,,
12,5,2,6,7,2,1,1.0,0,0,0.1737089455127716,1,0,0.39290741086006165,0,0,5,35,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.5554581880569458,11,1,0.5096400380134583,0,0,3,10,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.46042150259017944,11,1,0.43654927611351013,0,0,3,10,0,,,,,
12,10,0,0,2,0,1,1.0,0,1,0.29941070079803467,2,1,0.2755485773086548,1,1,12,10,1,,,,,
12,10,2,6,8,2,1,1.0,2,0,0.14842452108860016,2,0,0.3700282871723175,0,0,7,40,0,,,,,
12,10,1,3,5,1,1,1.0,0,0,0.4101778268814087,5,1,0.5517562627792358,0,0,9,10,0,,,,,
12,10,3,9,11,3,1,1.0,0,0,0.42865169048309326,11,1,0.45320335030555725,0,0,3,10,0,,,,,
12,10,0,0,2,0,1,1.0,0,1,0.27881667017936707,2,1,0.28455621004104614,1,1,12,10,1,,,,,
12,10,2,6,8,2,1,1.0,0,0,0.22756731510162354,2,0,0.7754152417182922,0,0,5,40,0,,,,,
12,10,1,3,5,1,1,1.0,0,0,0.3467036783695221,5,1,0.3846863806247711,0,0,9,10,0,,,,,
12,20,0,0,4,0,1,1.0,0,1,0.3982482850551605,4,1,0.33875685930252075,1,1,12,20,1,,,,,
12,20,3,9,1,3,1,1.0,0,0,0.48598814010620117,1,1,0.9314871430397034,0,0,3,20,0,,,,,
12,20,1,3,7,1,1,1.0,0,0,0.334075391292572,1,0,0.61365807056427,0,0,8,50,0,,,,,
12,20,1,3,7,1,1,1.0,0,0,0.35263046622276306,1,0,0.7215346097946167,0,0,8,50,0,,,,,
12,20,0,0,4,0,1,1.0,0,1,0.39479121565818787,4,1,0.3431369364261627,1,1,12,20,1,,,,,
12,20,1,3,7,1,1,1.0,0,0,0.3213193416595459,1,0,0.6015361547470093,0,0,8,50,0,,,,,
12,20,2,6,10,2,1,1.0,0,0,0.49185091257095337,10,1,0.28300347924232483,0,0,6,20,0,,,,,
12,20,1,3,7,1,1,1.0,0,0,0.3816927373409271,1,0,0.585406482219696,0,0,8,50,0,,,,,
12,25,0,0,5,0,1,1.0,0,1,0.3683398365974426,5,1,0.4426349997520447,1,1,12,25,1,,,,,
12,25,3,9,2,3,1,1.0,0,0,0.23696841299533844,2,1,0.35490790009498596,0,0,3,25,0,,,,,
12,25,2,6,11,2,1,1.0,0,0,0.2702268064022064,11,1,0.3409958481788635,0,0,6,25,0,,,,,
12,25,2,6,11,2,1,1.0,0,0,0.2821398973464966,11,1,0.2347792685031891,0,0,6,25,0,,,,,
12,25,0,0,5,0,1,1.0,0,1,0.47206738591194153,5,1,0.5786449909210205,1,1,12,25,1,,,,,
12,25,3,9,2,3,1,1.0,0,0,0.22564062476158142,1,0,0.2198702096939087,0,0,3,20,0,,,,,
12,25,1,3,8,1,1,1.0,0,0,0.19423162937164307,2,0,0.7038691639900208,0,0,8,55,0,,,,,
12,30,0,1,6,0,1,1.0,0,0,0.6307879686355591,6,1,0.343269020318985,0,0,11,30,0,,,,,
12,30,0,1,6,2,0,1.0,0,0,0.5631958842277527,0,0,0.4606272876262665,0,0,5,30,0,,,,,
12,30,2,7,0,2,1,1.0,0,0,0.6192200183868408,0,1,0.8913062214851379,0,0,5,30,0,,,,,
12,30,2,7,0,2,1,1.0,0,0,0.5383172631263733,0,1,0.4118075966835022,0,0,5,30,0,,,,,
12,30,0,1,6,0,1,1.0,0,0,0.6075990796089172,0,0,0.4021618068218231,0,0,12,0,0,,,,,
12,30,2,7,0,2,1,1.0,0,0,0.6114585399627686,0,1,0.8970298767089844,0,0,5,30,0,,,,,
12,30,0,1,6,0,1,1.0,0,0,0.5942257642745972,0,0,0.4906439185142517,0,0,12,0,0,,,,,
12,30,2,7,0,0,0,1.0,0,0,0.5684486031532288,0,1,0.4888327717781067,0,0,12,0,0,,,,,
12,30,0,1,6,0,1,1.0,0,0,0.5429366827011108,0,0,0.45057931542396545,0,0,12,0,0,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.4148233234882355,1,0,0.8786191940307617,0,0,1,5,0,,,,,
12,35,3,10,4,3,1,1.0,0,0,0.22765861451625824,10,0,0.30875423550605774,0,0,3,5,0,,,,,
12,35,2,7,1,2,1,1.0,0,0,0.48924270272254944,1,1,0.9566717743873596,0,0,5,35,0,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.4011339545249939,1,0,0.8700085878372192,0,0,1,5,0,,,,,
12,35,0,1,7,0,1,1.0,1,1,0.30090194940567017,1,0,0.860049843788147,0,0,1,5,0,,,,,
12,35,2,7,1,2,1,1.0,0,0,0.4967952370643616,1,1,0.9627745151519775,0,0,5,35,0,,,,,
12,35,3,10,4,3,1,1.0,0,0,0.2231706976890564,10,0,0.43029195070266724,0,0,3,5,0,,,,,
12,35,3,10,4,3,1,1.0,2,0,0.19867072999477386,10,0,0.4128741919994354,0,0,5,5,0,,,,,
12,35,1,4,10,1,1,1.0,0,0,0.30839958786964417,4,0,0.29312369227409363,0,0,9,5,0,,,,,
12,40,2,7,2,2,1,1.0,0,0,0.18085335195064545,1,0,0.267210990190506,0,0,5,35,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.3956826329231262,2,0,0.7496216893196106,0,0,1,10,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.3856014609336853,2,0,0.7995314598083496,0,0,1,10,0,,,,,
12,40,2,7,2,2,1,1.0,0,0,0.2181219756603241,1,0,0.3127082586288452,0,0,5,35,0,,,,,
12,40,3,10,5,3,1,1.0,0,0,0.5251142382621765,5,1,0.5102975964546204,0,0,2,40,0,,,,,
12,40,2,7,2,2,1,1.0,0,0,0.2235483080148697,1,0,0.26332899928092957,0,0,5,35,0,,,,,
12,40,0,1,8,0,1,1.0,1,1,0.3937985897064209,2,0,0.8063464760780334,0,0,1,10,0,,,,,
12,40,3,10,5,3,1,1.0,0,0,0.567375659942627,5,1,0.49536991119384766,0,0,2,40,0,,,,,
12,45,0,1,9,0,1,1.0,2,0,0.2333676666021347,3,0,0.5850673317909241,0,0,2,15,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.45376095175743103,3,0,0.9028040766716003,0,0,1,15,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.45630064606666565,3,0,0.9087348580360413,0,0,1,15,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.431476354598999,3,0,0.9663286209106445,0,0,1,15,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.4269598424434662,3,0,0.8725928068161011,0,0,1,15,0,,,,,
12,45,0,1,9,0,1,1.0,1,1,0.456014484167099,3,0,0.9482263922691345,0,0,1,15,0,,,,,
12,45,3,10,6,3,1,1.0,0,0,0.4789014756679535,0,0,0.3538755774497986,0,0,3,15,0,,,,,
12,50,0,1,10,0,1,1.0,0,0,0.32668647170066833,10,1,0.2129853069782257,0,0,11,50,0,,,,,
12,50,1,4,1,1,1,1.0,0,0,0.6522434949874878,1,1,0.8184962868690491,0,0,8,50,0,,,,,
12,55,3,10,8,3,1,1.0,0,0,0.4444771409034729,6,0,0.1731482893228531,0,0,2,45,0,,,,,
12,55,0,1,11,0,1,1.0,0,0,0.3538210690021515,11,1,0.3299352824687958,0,0,11,55,0,,,,,
12,55,0,1,11,0,1,1.0,0,0,0.4132786691188812,11,1,0.45334893465042114,0,0,11,55,0,,,,,
12,55,0,1,11,0,1,1.0,0,0,0.36234498023986816,11,1,0.2750874161720276,0,0,11,55,0,,,,,
12,55,0,1,11,0,1,1.0,0,0,0.3953177332878113,11,1,0.47282788157463074,0,0,11,55,0,,,,,
12,55,1,4,2,1,1,1.0,0,0,0.4133918285369873,2,1,0.20032235980033875,0,0,8,55,0,,,,,
12,55,2,7,5,2,1,1.0,0,0,0.5699609518051147,5,1,0.5886741876602173,0,0,5,55,0,,,,,
12,55,3,10,8,3,1,1.0,0,0,0.42370209097862244,6,0,0.17834874987602234,0,0,2,45,0,,,,,
2,0,3,11,9,3,1,1.0,0,0,0.6939272284507751,9,1,0.2750488519668579,0,0,3,0,0,,,,,
2,0,3,11,9,3,1,1.0,0,0,0.6777719855308533,9,1,0.303243488073349,0,0,3,0,0,,,,,
2,0,1,5,3,1,1,1.0,0,0,0.48872876167297363,3,1,0.6403605341911316,0,0,9,0,0,,,,,
2,0,0,2,0,0,1,1.0,0,0,0.572607159614563,0,1,0.8877721428871155,0,0,12,0,0,,,,,
2,0,0,2,0,0,1,1.0,0,0,0.604655385017395,0,1,0.8893128633499146,0,0,12,0,0,,,,,
2,0,0,2,0,0,1,1.0,0,0,0.5563865900039673,0,1,0.8729409575462341,0,0,12,0,0,,,,,
2,0,0,2,0,0,1,1.0,0,0,0.5970492959022522,0,1,0.8759044408798218,0,0,12,0,0,,,,,
2,5,0,2,1,0,1,1.0,0,0,0.5307433009147644,1,1,0.7068254947662354,0,0,12,5,0,,,,,
2,5,2,8,7,2,1,1.0,0,0,0.2807615399360657,6,0,0.18845529854297638,0,0,6,0,0,,,,,
2,5,3,11,10,3,1,1.0,0,0,0.4952017068862915,6,0,0.15727496147155762,0,0,2,45,0,,,,,
2,5,0,2,1,0,1,1.0,0,0,0.4275963306427002,1,1,0.632920503616333,0,0,12,5,0,,,,,
2,5,0,2,1,0,1,1.0,0,0,0.5328497886657715,1,1,0.7407658100128174,0,0,12,5,0,,,,,
2,5,0,2,1,0,1,1.0,0,0,0.5173267722129822,1,1,0.6433345675468445,0,0,12,5,0,,,,,
2,5,3,11,10,3,1,1.0,0,0,0.6875118017196655,10,1,0.27411097288131714,0,0,3,5,0,,,,,
2,10,3,11,11,3,1,1.0,0,0,0.7376342415809631,11,1,0.19084250926971436,0,0,3,10,0,,,,,
2,10,0,2,2,0,1,1.0,0,0,0.3524380028247833,2,1,0.2071310132741928,0,0,12,10,0,,,,,
2,10,0,2,2,0,1,1.0,0,0,0.3231848180294037,2,1,0.15998148918151855,0,0,12,10,0,,,,,
2,10,0,2,2,0,1,1.0,0,0,0.30773675441741943,2,1,0.242803156375885,0,0,12,10,0,,,,,
2,10,3,11,11,3,1,1.0,0,0,0.6238548159599304,6,0,0.17050476372241974,0,0,2,45,0,,,,,
2,10,0,2,2,0,1,1.0,0,0,0.3757789134979248,2,1,0.20804069936275482,0,0,12,10,0,,,,,
2,10,0,2,2,0,1,1.0,0,0,0.23885533213615417,2,1,0.4408567547798157,0,0,12,10,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.45598363876342773,3,1,0.2381228804588318,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.4504122734069824,3,1,0.3375365436077118,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.3056546151638031,3,1,0.7672160267829895,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.437479168176651,3,1,0.2600494921207428,0,0,12,15,0,,,,,
2,15,2,8,9,2,1,1.0,0,0,0.35300540924072266,9,1,0.1371966302394867,0,0,6,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.4514733552932739,3,1,0.3888746201992035,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.4562895596027374,3,1,0.25118017196655273,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.4887825846672058,3,1,0.35147738456726074,0,0,12,15,0,,,,,
2,15,0,2,3,0,1,1.0,0,0,0.39451727271080017,3,1,0.5042034387588501,0,0,12,15,0,,,,,
2,20,0,2,4,0,1,1.0,0,0,0.4075460433959961,4,1,0.16875045001506805,0,0,12,20,0,,,,,
2,20,1,5,7,1,1,1.0,0,0,0.4502373933792114,1,0,0.6126183867454529,0,0,8,50,0,,,,,
2,20,2,8,10,2,1,1.0,0,0,0.4774855673313141,10,1,0.2702568471431732,0,0,6,20,0,,,,,
2,20,3,11,1,3,1,1.0,0,0,0.8032098412513733,1,1,0.7529448866844177,0,0,3,20,0,,,,,
2,20,0,2,4,0,1,1.0,0,0,0.5037275552749634,4,1,0.2584501802921295,0,0,12,20,0,,,,,
2,20,0,2,4,0,1,1.0,0,0,0.5078754425048828,4,1,0.33485203981399536,0,0,12,20,0,,,,,
2,20,0,2,4,0,1,1.0,0,0,0.4945877492427826,4,1,0.30165764689445496,0,0,12,20,0,,,,,
2,20,0,2,4,0,1,1.0,0,0,0.49655890464782715,4,1,0.3365376591682434,0,0,12,20,0,,,,,
2,20,3,11,1,3,1,1.0,0,0,0.7433072328567505,1,1,0.7284128069877625,0,0,3,20,0,,,,,
2,25,0,2,5,0,1,1.0,0,0,0.43638119101524353,5,1,0.5085607171058655,0,0,12,25,0,,,,,
2,25,3,11,2,2,0,1.0,0,0,0.2592634856700897,5,0,0.5323178768157959,0,0,5,55,0,,,,,
2,25,2,8,11,2,1,1.0,0,0,0.3990492820739746,11,1,0.2481004297733307,0,0,6,25,0,,,,,
2,25,3,11,2,3,1,1.0,0,0,0.3825182616710663,2,1,0.20046357810497284,0,0,3,25,0,,,,,
2,25,3,11,2,3,1,1.0,0,0,0.4234941601753235,2,1,0.23060673475265503,0,0,3,25,0,,,,,
2,25,1,5,8,1,1,1.0,0,0,0.37790974974632263,2,0,0.791368842124939,0,0,8,55,0,,,,,
2,30,0,2,6,0,1,1.0,0,0,0.36545801162719727,0,0,0.3589302599430084,0,0,12,0,0,,,,,
2,30,3,11,3,3,1,1.0,0,0,0.21849502623081207,3,1,0.537396252155304,0,0,2,30,1,,,,,
2,30,0,2,6,0,1,1.0,0,0,0.36023345589637756,0,0,0.35566967725753784,0,0,12,0,0,,,,,
2,30,3,11,3,3,1,1.0,0,0,0.20726057887077332,3,1,0.6167303919792175,0,0,2,30,1,,,,,
2,30,0,2,6,0,1,1.0,0,0,0.35132965445518494,0,0,0.3385169506072998,0,0,12,0,0,,,,,
2,30,0,2,6,0,1,1.0,0,0,0.354653924703598,0,0,0.3662649393081665,0,0,12,0,0,,,,,
2,30,0,2,6,0,1,1.0,0,0,0.3561013340950012,0,0,0.3688523769378662,0,0,12,0,0,,,,,
2,35,3,0,4,3,1,1.0,0,1,0.32034632563591003,4,1,0.3448127508163452,1,1,2,35,1,,,,,
2,35,1,6,10,1,1,1.0,1,0,0.11795776337385178,4,0,0.5545303821563721,0,0,10,5,0,,,,,
2,35,0,3,7,0,1,1.0,0,0,0.3736216425895691,1,0,0.6450242400169373,0,0,12,5,0,,,,,
2,35,3,0,4,3,1,1.0,0,1,0.35088911652565,4,1,0.29900527000427246,1,1,2,35,1,,,,,
2,35,3,0,4,3,1,1.0,2,0,0.15537717938423157,4,1,0.4078080654144287,0,0,4,35,0,,,,,
2,35,0,3,7,0,1,1.0,2,0,0.15981636941432953,1,0,0.41930967569351196,0,0,2,5,0,,,,,
2,35,2,9,1,2,1,1.0,0,0,0.3547549545764923,1,1,0.9503189325332642,0,0,5,35,0,,,,,
2,35,2,9,1,2,1,1.0,0,0,0.3430347740650177,1,1,0.9431578516960144,0,0,5,35,0,,,,,
2,35,0,3,7,0,1,1.0,0,0,0.35749244689941406,1,0,0.7317365407943726,0,0,12,5,0,,,,,
2,40,0,3,8,0,1,1.0,0,0,0.23451361060142517,2,0,0.7858917117118835,0,0,12,10,0,,,,,
2,40,3,0,5,3,1,1.0,0,1,0.444058895111084,5,1,0.5534966588020325,1,1,2,40,1,,,,,
2,40,3,0,5,3,1,1.0,1,0,0.18531830608844757,5,1,0.32023438811302185,0,0,3,40,0,,,,,
2,40,3,0,5,3,1,1.0,0,1,0.4056059718132019,5,1,0.3428443372249603,1,1,2,40,1,,,,,
2,40,1,6,11,1,1,1.0,0,0,0.13914182782173157,5,0,0.6629038453102112,0,0,9,10,0,,,,,
2,40,2,9,2,2,1,1.0,0,0,0.20510220527648926,1,0,0.2545553147792816,0,0,5,35,0,,,,,
2,40,0,3,8,0,1,1.0,0,0,0.22839155793190002,2,0,0.8198866844177246,0,0,12,10,0,,,,,
2,40,1,6,11,1,1,1.0,0,0,0.13153602182865143,5,0,0.6489120721817017,0,0,9,10,0,,,,,
2,40,0,3,8,0,1,1.0,0,0,0.22542086243629456,2,0,0.7168287634849548,0,0,12,10,0,,,,,
2,45,2,9,3,0,0,1.0,0,0,0.28789567947387695,3,1,0.9706287980079651,0,0,12,15,0,,,,,
2,45,1,6,0,1,1,1.0,0,0,0.3553503453731537,0,1,0.8553783893585205,0,0,8,45,0,,,,,
2,45,0,3,9,2,0,1.0,0,0,0.29444482922554016,3,0,0.9678267240524292,0,0,5,45,0,,,,,
2,45,2,9,3,2,1,1.0,0,0,0.278249055147171,3,1,0.9074950218200684,0,0,5,45,0,,,,,
2,45,1,6,0,1,1,1.0,0,0,0.42203912138938904,0,1,0.4642122685909271,0,0,8,45,0,,,,,
2,45,2,9,3,2,1,1.0,0,0,0.2684038281440735,3,1,0.8977458477020264,0,0,5,45,0,,,,,
2,45,1,6,0,3,0,1.0,0,0,0.33188700675964355,0,1,0.5470665693283081,0,0,3,15,0,,,,,
2,45,3,0,6,1,0,1.0,0,1,0.34272128343582153,0,0,0.853380560874939,0,0,8,45,0,,,,,
2,45,2,9,3,2,1,1.0,0,0,0.21656419336795807,3,1,0.9121476411819458,0,0,5,45,0,,,,,
2,50,2,9,4,2,1,1.0,0,0,0.21031801402568817,10,0,0.29057860374450684,0,0,6,20,0,,,,,
2,50,0,3,10,0,1,1.0,0,0,0.407493531703949,10,1,0.21002405881881714,0,0,11,50,0,,,,,
2,50,0,3,10,0,1,1.0,0,0,0.38266870379447937,10,1,0.206014484167099,0,0,11,50,0,,,,,
2,50,0,3,10,0,1,1.0,0,0,0.27439868450164795,10,1,0.2030438631772995,0,0,11,50,0,,,,,
2,50,0,3,10,0,1,1.0,0,0,0.3233081102371216,10,1,0.23601014912128448,0,0,11,50,0,,,,,
2,50,2,9,4,2,1,1.0,0,0,0.24023215472698212,10,0,0.34931910037994385,0,0,6,20,0,,,,,
2,55,2,9,5,2,1,1.0,0,0,0.33840811252593994,5,1,0.6716317534446716,0,0,5,55,0,,,,,
2,55,2,9,5,2,1,1.0,0,0,0.3909905254840851,5,1,0.5567822456359863,0,0,5,55,0,,,,,
2,55,0,3,11,0,1,1.0,0,0,0.3362421691417694,11,1,0.20019443333148956,0,0,11,55,0,,,,,
2,55,0,3,11,0,1,1.0,0,0,0.37175998091697693,11,1,0.39859527349472046,0,0,11,55,0,,,,,
2,55,3,0,8,3,1,1.0,0,1,0.4664386510848999,2,0,0.5970351696014404,0,0,3,25,0,,,,,
2,55,3,0,8,3,1,1.0,0,1,0.38557079434394836,2,0,0.5960452556610107,0,0,3,25,0,,,,,
2,55,1,6,2,1,1,1.0,1,0,0.124459408223629,2,1,0.40293028950691223,0,0,9,55,0,,,,,
2,55,0,3,11,0,1,1.0,0,0,0.2780754268169403,11,1,0.3636769652366638,0,0,11,55,0,,,,,
2,55,2,9,5,2,1,1.0,0,0,0.3869513273239136,5,1,0.5558341145515442,0,0,5,55,0,,,,,
2,55,2,9,5,2,1,1.0,0,0,0.38308462500572205,5,1,0.6253654360771179,0,0,5,55,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.25222012400627136,3,0,0.9666194915771484,0,0,2,30,0,,,,,
3,0,0,3,0,0,1,1.0,0,0,0.3748828172683716,0,1,0.8786078095436096,0,0,12,0,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.18038678169250488,3,0,0.8664155602455139,0,0,2,30,0,,,,,
3,0,0,3,0,0,1,1.0,0,0,0.3712772727012634,0,1,0.8903377056121826,0,0,12,0,0,,,,,
3,0,0,3,0,0,1,1.0,0,0,0.36318323016166687,0,1,0.8495625853538513,0,0,12,0,0,,,,,
3,0,3,0,9,3,1,1.0,0,1,0.21834932267665863,3,0,0.9659553170204163,0,0,2,30,0,,,,,
3,0,0,3,0,0,1,1.0,0,0,0.34767651557922363,0,1,0.8757699728012085,0,0,12,0,0,,,,,
3,0,0,3,0,0,1,1.0,0,0,0.3807320296764374,0,1,0.8864479660987854,0,0,12,0,0,,,,,
3,5,0,3,1,0,1,1.0,0,0,0.40597981214523315,1,1,0.7516449093818665,0,0,12,5,0,,,,,
3,5,0,3,1,0,1,1.0,0,0,0.41561946272850037,1,1,0.818618655204773,0,0,12,5,0,,,,,
3,5,1,6,4,1,1,1.0,0,0,0.15707577764987946,10,0,0.33246949315071106,0,0,8,35,0,,,,,
3,5,0,3,1,0,1,1.0,0,0,0.40758785605430603,1,1,0.8041516542434692,0,0,12,5,0,,,,,
3,5,0,3,1,0,1,1.0,0,0,0.42688944935798645,1,1,0.7028587460517883,0,0,12,5,0,,,,,
3,10,0,3,2,0,1,1.0,0,0,0.40175172686576843,2,1,0.1630362570285797,0,0,12,10,0,,,,,
3,10,0,3,2,0,1,1.0,0,0,0.3816094398498535,6,0,0.15637950599193573,0,0,11,30,0,,,,,
3,10,1,6,5,1,1,1.0,0,0,0.5168904662132263,5,1,0.3450759947299957,0,0,9,10,0,,,,,
3,10,2,9,8,2,1,1.0,0,0,0.5203600525856018,6,0,0.18998681008815765,0,0,6,0,0,,,,,
